Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1246665451,-0.723873,0.341298,1.317270
1246715865,-0.732809,0.332231,1.307191
1246766276,-0.723698,0.332150,1.307278
1246816686,-0.732945,0.341337,1.316604
1246867104,-0.723712,0.322929,1.316796
1246917521,-0.723651,0.313765,1.316849
1246967944,-0.742021,0.332284,1.316956
1247018363,-0.714703,0.322818,1.326732
1247068779,-0.723788,0.322872,1.326256
1247119204,-0.714826,0.341145,1.326626
1247169634,-0.714576,0.322820,1.316497
1247220061,-0.723685,0.332136,1.307086
1247270482,-0.723773,0.332092,1.316743
1247320903,-0.714614,0.322861,1.317076
1247371330,-0.723875,0.332063,1.326592
1247421764,-0.723514,0.304659,1.307437
1247472190,-0.723773,0.332092,1.316743
1247522606,-0.723725,0.322943,1.316989
1247573032,-0.732769,0.332189,1.306616
1247623454,-0.723901,0.332091,1.326981
1247673882,-0.723910,0.341198,1.326151
1247724310,-0.723507,0.332223,1.287764
1247774730,-0.723672,0.332122,1.306895
1247825156,-0.723964,0.332019,1.336245
1247875580,-0.723672,0.332122,1.306895
1247926003,-0.723509,0.322988,1.297099
1247976429,-0.723773,0.332092,1.316743
1248026850,-0.723636,0.322986,1.307331
1248077275,-0.732964,0.323023,1.327142
1248127697,-0.723672,0.332122,1.306895
1248178119,-0.714500,0.322877,1.307034
1248228540,-0.723875,0.332063,1.326592
1248278967,-0.732756,0.332175,1.306425
1248329405,-0.723914,0.332105,1.327176
1248379839,-0.714614,0.322861,1.317076
1248430274,-0.723753,0.313736,1.326698
1248480710,-0.714703,0.322818,1.326732
1248531136,-0.732680,0.332233,1.296959
1248581562,-0.714601,0.322847,1.316883
1248631983,-0.723725,0.322943,1.316989
1248682419,-0.714627,0.322875,1.317269
1248732854,-0.723888,0.332077,1.326787
1248783282,-0.705463,0.331972,1.307260
1248833711,-0.723862,0.332049,1.326398
1248884137,-0.723636,0.322986,1.307331
1248934562,-0.723751,0.322970,1.317376
1248984981,-0.723712,0.322929,1.316796
1249035411,-0.714538,0.322918,1.307610
1249085833,-0.714688,0.332039,1.317216
1249186684,-0.723753,0.313736,1.326698
1249237104,-0.723760,0.332078,1.316550
1249287521,-0.705455,0.313630,1.317409
1249337938,-0.714729,0.322846,1.327121
1249388356,-0.723888,0.332077,1.326787
1249438779,-0.705580,0.322722,1.326624
1249489207,-0.723570,0.332151,1.297046
1249539604,-0.714587,0.332068,1.307365
1249590020,-0.723977,0.332033,1.336441
1249640445,-0.741703,0.332358,1.287213
1249690868,-0.723861,0.341284,1.317077
1249791725,-0.732857,0.341381,1.306947
1249842165,-0.714546,0.341261,1.297461
1249892593,-0.733060,0.341322,1.326647
1249943016,-0.723610,0.322958,1.306948
1249993440,-0.705516,0.322793,1.317356
1250043864,-0.723840,0.322927,1.327034
1250094285,-0.723828,0.313679,1.336155
1250144706,-0.714899,0.304416,1.356582
1250195121,-0.723880,0.313734,1.336938
1250245544,-0.732782,0.332203,1.306808
1250295964,-0.741790,0.341550,1.287538
1250346383,-0.750814,0.378346,1.257311
