Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
538714416,-0.963877,0.182009,-0.740105
538764349,-0.964029,0.164052,-0.730038
538814290,-0.963940,0.173061,-0.730113
538864216,-0.955056,0.154936,-0.739859
538914151,-0.954893,0.164064,-0.719993
538964084,-0.963919,0.173057,-0.730003
539014023,-0.964187,0.146030,-0.729778
539063947,-0.955029,0.154997,-0.729943
539113886,-0.964056,0.163991,-0.739956
539163824,-0.945988,0.154895,-0.739949
539213760,-0.964071,0.155100,-0.719937
539263691,-0.955056,0.154936,-0.739859
539313626,-0.955119,0.145988,-0.729868
539363558,-0.946029,0.154902,-0.740173
539413493,-0.946051,0.145947,-0.729958
539463424,-0.954929,0.164138,-0.710402
539513347,-0.964192,0.145965,-0.739582
539563274,-0.963987,0.164044,-0.729817
539613209,-0.945961,0.154956,-0.730033
539663135,-0.964145,0.154981,-0.739881
539713060,-0.955145,0.145927,-0.739784
539762984,-0.964056,0.163991,-0.739956
539812913,-0.955056,0.154936,-0.739859
539862844,-0.964056,0.155031,-0.729632
539912781,-0.964277,0.145980,-0.740030
539962714,-0.955172,0.145865,-0.749700
540012641,-0.955261,0.136856,-0.749625
540062566,-0.955130,0.145858,-0.749473
540112495,-0.955377,0.127786,-0.759466
540162431,-0.955403,0.127724,-0.769382
540212357,-0.955519,0.118654,-0.779222
540262283,-0.937535,0.100614,-0.769337
540312210,-0.928835,0.073363,-0.799070
540362146,-0.928930,0.064290,-0.808791
540412085,-0.910999,0.046128,-0.818737
540462024,-0.920477,0.010010,-0.838179
540511956,-0.902609,-0.017100,-0.838135
540561901,-0.893709,-0.026335,-0.867897
540611835,-0.884731,-0.035386,-0.867912
540661772,-0.884846,-0.044456,-0.877753
540711719,-0.875798,-0.044498,-0.877975
540761660,-0.884757,-0.035447,-0.877828
540811600,-0.866908,-0.062558,-0.877915
540861541,-0.866737,-0.044601,-0.887849
540911483,-0.866869,-0.062557,-0.877652
540961418,-0.884803,-0.035509,-0.887877
541011362,-0.893557,-0.008379,-0.877963
541061292,-0.893031,0.036851,-0.848589
541111233,-0.901653,0.081938,-0.848874
541161170,-0.901154,0.127107,-0.829416
541211111,-0.909627,0.181391,-0.800148
541261055,-0.927154,0.235647,-0.780465
541311008,-0.935459,0.299128,-0.721513
541360955,-0.943743,0.362603,-0.662444
541410898,-0.970159,0.426232,-0.593369
541460848,-0.978783,0.444907,-0.494242
541510797,-1.032848,0.454638,-0.414297
541560748,-1.041931,0.437101,-0.344703
541610695,-1.069374,0.392601,-0.274592
541660638,-1.087722,0.365849,-0.244482
541710578,-1.088012,0.321103,-0.194487
541760512,-1.115465,0.285505,-0.144367
541810449,-1.115665,0.249769,-0.094460
541860389,-1.125074,0.205011,-0.054333
541910331,-1.116259,0.169113,-0.024365
541960261,-1.125602,0.133369,0.015676
542010194,-1.116630,0.115559,0.055399
542060123,-1.125916,0.088631,0.065629
542110056,-1.126244,0.052720,0.085765
542159982,-1.108477,0.007712,0.105786
542209908,-1.099710,-0.028180,0.135755
542259833,-1.109340,-0.082256,0.126376
542309773,-1.100834,-0.136414,0.116818
542359706,-1.092275,-0.190450,0.127094
