Timestamp (us),Percentage (%),Power (dBm)
538948932,96.000000,-52.000000
539948536,100.000000,-50.000000
540940641,100.000000,-49.000000
541942743,70.000000,-65.000000
542942374,90.000000,-55.000000
543942044,100.000000,-50.000000
544941652,80.000000,-60.000000
545946396,64.000000,-68.000000
546946041,64.000000,-68.000000
547943095,70.000000,-65.000000
548947326,78.000000,-61.000000
549939850,84.000000,-58.000000
550939502,52.000000,-74.000000
551941616,98.000000,-51.000000
552946315,100.000000,-44.000000
553943779,100.000000,-46.000000
554945648,100.000000,-45.000000
555940864,100.000000,-48.000000
556939837,100.000000,-46.000000
557944596,100.000000,-50.000000
558941593,96.000000,-52.000000
559951283,78.000000,-61.000000
560943424,94.000000,-53.000000
561943012,100.000000,-49.000000
562945295,100.000000,-48.000000
563947330,88.000000,-56.000000
