Timestamp (us),Temperature (degC)
539111555,26.500000
540113763,26.600000
541115973,26.625000
542118183,26.650000
543120392,26.750000
544122604,26.625000
545124813,26.625000
546127023,26.625000
547129232,26.650000
548131442,26.750000
549133653,26.650000
550135863,26.700001
551138074,26.750000
552140286,26.750000
553142496,26.750000
554144706,26.750000
555146916,26.700001
556149126,26.650000
557151337,26.750000
558153548,26.750000
559155759,26.674999
560157970,26.674999
561160182,26.750000
562162393,26.750000
563164603,26.750000
564166815,26.674999
