Timestamp (us),X (g),Y (g),Z (g)
478518255,0.837448,0.221787,0.020428
478538725,0.837448,0.172787,0.069428
478559195,0.886448,0.221787,0.069428
478579665,0.984448,0.221787,0.069428
478600135,0.837448,0.123787,0.020428
478620605,0.886448,0.172787,0.069428
478641077,0.886448,0.172787,0.020428
478661547,0.837448,0.123787,0.069428
478702488,0.886448,0.172787,0.020428
478722958,0.837448,0.172787,0.020428
478743428,0.886448,0.172787,0.069428
478763898,0.837448,0.221787,0.118428
478784368,0.837448,0.123787,0.069428
478804838,0.886448,0.172787,0.020428
478825308,0.837448,0.172787,0.118428
478845778,0.788448,0.221787,0.020428
478866248,0.886448,0.172787,-0.077572
478886718,0.886448,0.172787,0.118428
478907188,0.886448,0.172787,0.118428
478927658,0.837448,0.172787,0.020428
478948128,0.837448,0.221787,0.020428
478968599,0.935448,0.221787,0.069428
478989069,0.886448,0.172787,-0.028572
479009540,0.788448,0.123787,0.069428
479030011,0.886448,0.221787,0.020428
479050482,0.837448,0.172787,0.020428
479070953,0.788448,0.172787,0.020428
479091423,0.886448,0.221787,0.069428
479111894,0.837448,0.172787,0.020428
479132364,0.886448,0.172787,0.069428
479152834,0.886448,0.172787,0.020428
479173305,0.935448,0.172787,0.020428
479193776,0.837448,0.221787,-0.028572
479234718,0.837448,0.172787,0.069428
479255189,0.837448,0.221787,-0.077572
479275660,0.886448,0.221787,0.069428
479296132,0.935448,0.172787,0.020428
479316603,0.935448,0.221787,0.020428
479337074,0.935448,0.221787,0.069428
479357545,0.935448,0.221787,-0.028572
479378016,0.886448,0.221787,-0.028572
479398487,0.886448,0.172787,0.069428
479418958,0.935448,0.123787,0.020428
479439429,0.837448,0.221787,0.020428
479459899,0.886448,0.172787,0.020428
479480370,0.935448,0.221787,0.069428
479500841,0.935448,0.221787,-0.028572
479521312,0.935448,0.270787,0.020428
479541783,0.837448,0.172787,0.020428
479562253,0.837448,0.172787,0.020428
479582724,0.984448,0.123787,0.020428
479603194,0.788448,0.123787,0.020428
479623666,0.837448,0.221787,0.118428
479644137,0.935448,0.221787,-0.077572
479664609,0.984448,0.221787,0.020428
479685079,0.886448,0.123787,0.069428
479705551,0.886448,0.172787,0.069428
479726023,0.886448,0.221787,0.020428
479746494,0.837448,0.172787,0.069428
479766965,0.935448,0.172787,0.069428
479787436,0.886448,0.172787,0.118428
479807907,0.837448,0.172787,0.020428
479828378,0.886448,0.172787,0.118428
479848849,0.935448,0.172787,0.020428
479869320,0.837448,0.172787,0.020428
479889790,0.837448,0.221787,-0.028572
479910261,0.886448,0.221787,0.069428
479930731,0.886448,0.172787,0.069428
479951202,0.837448,0.172787,0.020428
479971671,0.886448,0.172787,0.118428
479992140,0.837448,0.172787,-0.028572
480012610,0.886448,0.123787,0.020428
480033080,0.935448,0.221787,-0.077572
480053551,0.886448,0.172787,-0.028572
480074022,0.837448,0.172787,0.069428
480094492,0.837448,0.221787,0.020428
480114963,0.886448,0.172787,0.020428
480135433,0.886448,0.221787,0.020428
480155905,0.886448,0.172787,0.069428
480176376,0.886448,0.172787,0.020428
480196847,0.935448,0.172787,0.020428
480217318,0.837448,0.123787,0.118428
480237789,0.886448,0.221787,0.069428
480258260,0.837448,0.123787,-0.028572
480278731,0.886448,0.221787,0.069428
480299202,0.935448,0.221787,-0.028572
480319672,0.886448,0.172787,-0.028572
480340143,0.886448,0.123787,0.020428
480360614,0.886448,0.172787,0.020428
480381088,0.886448,0.172787,0.020428
480401556,0.935448,0.172787,0.020428
480422026,0.837448,0.221787,0.020428
480442497,0.935448,0.221787,0.020428
480462968,0.886448,0.221787,0.069428
480483438,0.935448,0.172787,0.069428
480503909,0.886448,0.221787,0.020428
480524379,0.886448,0.172787,-0.028572
480544851,0.886448,0.172787,0.020428
480565322,0.935448,0.221787,0.020428
480585793,0.837448,0.172787,0.069428
480606263,0.837448,0.172787,0.020428
480626733,0.837448,0.172787,-0.028572
480647202,0.984448,0.270787,-0.077572
480688141,0.886448,0.172787,-0.028572
480708610,0.886448,0.172787,-0.028572
480729080,0.984448,0.221787,0.069428
480749550,0.984448,0.270787,0.069428
480770021,0.886448,0.172787,0.069428
480790491,0.886448,0.172787,0.020428
480810961,0.935448,0.172787,0.020428
480831431,0.837448,0.172787,-0.028572
480851901,0.886448,0.172787,0.020428
480872372,0.788448,0.172787,0.020428
480892842,0.886448,0.172787,0.020428
480913312,0.935448,0.172787,0.069428
