Timestamp (us),X (g),Y (g),Z (g)
1189950712,0.940445,0.264931,-0.243987
1189970464,0.940445,0.166931,-0.243987
1189990217,0.989445,0.215931,-0.341987
1190009968,0.989445,0.264931,-0.292987
1190029720,0.989445,0.215931,-0.292987
1190049471,0.989445,0.215931,-0.292987
1190069220,0.891445,0.117931,-0.390987
1190088970,0.940445,0.117931,-0.194987
1190108722,1.038445,0.117931,-0.390987
1190128475,0.891445,0.166931,-0.243987
1190148227,0.989445,0.215931,-0.341987
1190167979,0.989445,0.215931,-0.292987
1190187730,0.989445,0.264931,-0.292987
1190207482,0.989445,0.215931,-0.341987
1190227233,1.038445,0.215931,-0.292987
1190246984,0.989445,0.166931,-0.292987
1190266735,0.940445,0.264931,-0.243987
1190286486,0.989445,0.117931,-0.243987
1190306237,0.940445,0.117931,-0.292987
1190325988,1.038445,0.215931,-0.292987
1190345740,0.940445,0.117931,-0.194987
1190365492,0.940445,0.166931,-0.243987
1190385243,0.940445,0.166931,-0.292987
1190404995,1.038445,0.166931,-0.292987
1190424748,1.038445,0.166931,-0.341987
1190444499,1.038445,0.215931,-0.292987
1190464250,0.989445,0.166931,-0.292987
1190484000,0.940445,0.166931,-0.243987
1190503751,0.940445,0.166931,-0.243987
1190523502,1.038445,0.166931,-0.292987
1190543252,0.891445,0.117931,-0.194987
1190563003,0.940445,0.215931,-0.292987
1190582754,1.038445,0.215931,-0.194987
1190602506,0.891445,0.166931,-0.292987
1190622258,0.940445,0.166931,-0.390987
1190642008,0.940445,0.166931,-0.292987
1190661758,0.891445,0.215931,-0.292987
1190681509,0.940445,0.117931,-0.292987
1190701261,0.891445,0.117931,-0.292987
1190721012,0.891445,0.117931,-0.341987
1190740763,0.989445,0.215931,-0.292987
1190760515,0.891445,0.117931,-0.341987
1190780266,1.038445,0.264931,-0.341987
1190800018,0.940445,0.166931,-0.341987
1190819768,0.940445,0.215931,-0.292987
1190839519,0.940445,0.215931,-0.390987
1190859270,0.891445,0.215931,-0.341987
1190879021,0.940445,0.166931,-0.341987
1190898773,0.940445,0.215931,-0.292987
1190918525,0.940445,0.166931,-0.341987
1190938275,0.989445,0.166931,-0.292987
1190958026,0.989445,0.215931,-0.292987
1190977777,0.989445,0.166931,-0.292987
