Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
478512278,-1.277205,0.240265,-0.233391
478562788,-1.295443,0.248838,-0.253075
478613294,-1.304658,0.258223,-0.233353
478663805,-1.286196,0.257925,-0.263128
478714311,-1.286286,0.248953,-0.253194
478764827,-1.286252,0.248949,-0.253117
478815337,-1.286252,0.248949,-0.253117
478865858,-1.295556,0.249362,-0.223460
478916366,-1.286286,0.248953,-0.253194
478966882,-1.286269,0.248951,-0.253155
479017392,-1.286340,0.249130,-0.243359
479067905,-1.286269,0.248951,-0.253155
479118408,-1.295425,0.239683,-0.252858
479168921,-1.286179,0.257923,-0.263088
479269944,-1.295477,0.239689,-0.252974
479320458,-1.304654,0.248900,-0.243124
479370968,-1.295425,0.248836,-0.253036
479421473,-1.304672,0.248902,-0.243161
479471981,-1.295388,0.248661,-0.262907
479522494,-1.295405,0.248663,-0.262947
479573004,-1.295373,0.267136,-0.253277
479623511,-1.295463,0.258164,-0.243342
479674015,-1.295480,0.249013,-0.243204
479724521,-1.313811,0.248784,-0.243006
479775029,-1.304634,0.248727,-0.253034
479825528,-1.295443,0.248838,-0.253075
479876029,-1.295477,0.239689,-0.252974
479926533,-1.295501,0.249185,-0.233296
479977043,-1.304596,0.239399,-0.262726
480027545,-1.304651,0.239576,-0.252894
480078055,-1.313701,0.257584,-0.262847
480128562,-1.295439,0.239514,-0.262846
480179072,-1.304613,0.239401,-0.262766
480229581,-1.322924,0.239000,-0.272478
480280105,-1.304727,0.239925,-0.233151
480330619,-1.304637,0.248897,-0.243086
480381139,-1.313812,0.257938,-0.243182
480431647,-1.313807,0.239461,-0.252775
480482158,-1.313849,0.258112,-0.233309
480532668,-1.304669,0.239578,-0.252933
480583175,-1.313750,0.239113,-0.272558
480633684,-1.304596,0.248552,-0.262907
480684193,-1.304672,0.248902,-0.243161
480734692,-1.313787,0.239288,-0.262686
480785199,-1.304692,0.249074,-0.233252
480835710,-1.295422,0.248665,-0.262987
480886218,-1.304651,0.248729,-0.253073
480936725,-1.313736,0.257588,-0.262928
480987231,-1.313860,0.239467,-0.252892
481037743,-1.313880,0.239639,-0.242980
481088251,-1.313773,0.248610,-0.252876
481138759,-1.304651,0.239576,-0.252894
481189259,-1.322869,0.247976,-0.282493
481239767,-1.313898,0.239641,-0.243018
481290276,-1.322965,0.248498,-0.252835
481340788,-1.304634,0.248727,-0.253034
