Timestamp (us),Percentage (%),Voltage (V),Charging Status
1925556535,100.000000,4.109822,0.000000
1926557068,100.000000,4.109662,0.000000
1927557601,100.000000,4.109674,0.000000
1928558134,100.000000,4.109702,0.000000
1929558667,100.000000,4.109594,0.000000
1930559198,100.000000,4.109527,0.000000
1931559729,100.000000,4.109540,0.000000
1932560261,100.000000,4.109527,0.000000
1933560791,100.000000,4.109581,0.000000
1934561324,100.000000,4.109419,0.000000
1935561856,100.000000,4.109446,0.000000
1936562389,100.000000,4.109406,0.000000
1937562922,100.000000,4.109366,0.000000
1938563454,100.000000,4.109272,0.000000
1939563987,100.000000,4.109366,0.000000
1940564521,100.000000,4.109366,0.000000
1941565054,100.000000,4.109231,0.000000
1942565584,100.000000,4.109312,0.000000
1943566117,100.000000,4.109111,0.000000
1944566649,100.000000,4.109178,0.000000
1945567182,100.000000,4.109057,0.000000
1946567715,100.000000,4.109030,0.000000
1947568247,100.000000,4.109084,0.000000
1948568778,100.000000,4.109111,0.000000
1949569309,100.000000,4.108963,0.000000
1950569839,100.000000,4.108855,0.000000
1951570369,100.000000,4.108950,0.000000
1952570900,100.000000,4.109151,0.000000
