Timestamp (us),Percentage (%),Power (dBm)
1971635209,80.000000,-60.000000
1972632910,78.000000,-61.000000
1973635234,92.000000,-54.000000
1974632889,82.000000,-59.000000
1975630382,76.000000,-62.000000
1976630345,88.000000,-56.000000
1977632831,78.000000,-61.000000
1978632822,74.000000,-63.000000
1979627848,78.000000,-61.000000
1980627839,76.000000,-62.000000
1981635296,76.000000,-62.000000
1982627812,100.000000,-50.000000
1983630275,100.000000,-50.000000
1984632763,88.000000,-56.000000
1985627816,96.000000,-52.000000
1986630246,100.000000,-50.000000
1987635236,74.000000,-63.000000
1988635427,92.000000,-54.000000
1989632747,92.000000,-54.000000
1990640215,72.000000,-64.000000
1991625230,78.000000,-61.000000
1992630220,82.000000,-59.000000
1993635179,86.000000,-57.000000
1994625176,74.000000,-63.000000
1995640191,80.000000,-60.000000
1996630154,72.000000,-64.000000
1997632642,72.000000,-64.000000
1998632632,76.000000,-62.000000
1999627653,72.000000,-64.000000
2000635581,70.000000,-65.000000
2001630109,72.000000,-64.000000
2002627628,72.000000,-64.000000
2003634731,70.000000,-65.000000
