Timestamp (us),Percentage (%),Power (dBm)
2035602024,76.000000,-62.000000
2036596978,66.000000,-67.000000
2037602187,74.000000,-63.000000
2038594622,82.000000,-59.000000
2039599739,70.000000,-65.000000
2040602428,68.000000,-66.000000
2041603295,74.000000,-63.000000
2042599936,80.000000,-60.000000
2043597501,78.000000,-61.000000
2044600207,78.000000,-61.000000
2045597653,72.000000,-64.000000
2046599383,72.000000,-64.000000
2047597801,72.000000,-64.000000
2048595370,64.000000,-68.000000
2049593073,92.000000,-54.000000
2050594802,94.000000,-53.000000
2051595254,96.000000,-52.000000
2052598646,92.000000,-54.000000
2054598353,92.000000,-54.000000
2055595893,76.000000,-62.000000
2056603650,78.000000,-61.000000
2057598653,80.000000,-60.000000
2058596246,76.000000,-62.000000
2059596294,80.000000,-60.000000
2060596402,92.000000,-54.000000
2061598953,78.000000,-61.000000
2062601643,88.000000,-56.000000
2063601752,84.000000,-58.000000
2064599176,92.000000,-54.000000
2065597813,88.000000,-56.000000
2066597872,86.000000,-57.000000
2067603084,82.000000,-59.000000
2068603142,80.000000,-60.000000
2070603293,92.000000,-54.000000
2071595751,90.000000,-55.000000
2072605901,78.000000,-61.000000
2073593384,70.000000,-65.000000
2074605990,86.000000,-57.000000
2075606054,94.000000,-53.000000
2076601129,96.000000,-52.000000
2077598726,80.000000,-60.000000
2078593760,90.000000,-55.000000
2079603922,94.000000,-53.000000
2080593908,94.000000,-53.000000
2081601611,84.000000,-58.000000
