Timestamp (us),Percentage (%),Voltage (V),Charging Status
8921923421,39.631538,3.396315,0.000000
8922923956,39.614082,3.396141,0.000000
8923924489,39.626167,3.396262,0.000000
8924925023,39.624828,3.396248,0.000000
8925925557,39.624828,3.396248,0.000000
8926926093,39.595284,3.395953,0.000000
8927926625,39.353584,3.393536,0.000000
8928927156,39.302555,3.393026,0.000000
8929927689,39.583199,3.395832,0.000000
8930928223,39.638256,3.396383,0.000000
8931928760,39.548279,3.395483,0.000000
8932929293,39.556343,3.395564,0.000000
8933929824,39.538887,3.395389,0.000000
