Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8920990986,-0.221036,-2.016356,-3.546510,0.618264,0.058713,0.787592
8921011030,-0.313856,-3.080331,-3.453372,0.615158,0.050230,0.780538
8921051121,-0.383470,-2.267313,-4.154490,0.625996,0.048574,0.775714
8921071165,0.377595,-2.077901,-4.038612,0.627558,0.055373,0.773667
8921091211,0.801580,-1.592137,-4.735587,0.632682,0.061723,0.767279
8921111256,0.460316,-0.550670,-5.008214,0.631126,0.068709,0.771944
8921131301,0.210569,0.057605,-4.999255,0.630160,0.073724,0.782639
8921151346,-0.541220,-0.169612,-4.658071,0.622576,0.067130,0.787918
8921171392,-0.753326,-0.594885,-4.252273,0.628621,0.068002,0.782402
8921191435,-1.156407,-0.100614,-4.523909,0.630762,0.070220,0.778484
8921211480,-1.125790,-0.146210,-4.447917,0.620773,0.068147,0.786258
8921231523,-0.638920,-1.142072,-3.894574,0.621971,0.067532,0.779352
8921251568,-0.736089,-1.232980,-3.413790,0.624470,0.063849,0.779492
8921271613,-0.468482,-1.468603,-2.905194,0.621124,0.058683,0.776779
8921291658,0.423643,-1.461466,-2.226394,0.622358,0.062881,0.779940
8921311702,0.502188,-1.863986,-1.373366,0.625105,0.063658,0.779589
8921331747,0.967101,-2.137818,-0.942429,0.627114,0.063808,0.779239
8921351792,0.877271,-1.879207,-0.698199,0.623268,0.068783,0.778441
8921371837,0.748928,-2.038569,-0.384714,0.620367,0.070487,0.781137
8921391882,0.537609,-2.174985,0.089369,0.629797,0.072598,0.777456
8921411927,0.067218,-1.946491,0.237508,0.633687,0.069309,0.771958
8921431972,0.409968,-1.581959,0.226917,0.641315,0.066711,0.768939
8921452018,0.365235,-0.730721,0.051234,0.640275,0.057514,0.768370
8921472063,0.650191,-0.426573,0.863919,0.642347,0.063636,0.774526
8921492107,0.986563,-0.267064,1.272578,0.641029,0.078849,0.770203
8921512152,0.567668,-0.107210,1.001380,0.652757,0.062677,0.764322
8921532197,1.094359,1.564375,0.751975,0.643179,0.063031,0.768255
8921552242,0.629624,1.154314,0.694980,0.628433,0.073269,0.779261
8921572287,0.696944,1.138927,0.412601,0.631636,0.072342,0.771098
8921592341,0.277472,0.933958,0.164608,0.628074,0.066504,0.775855
8921612374,-0.103505,1.184957,-0.175532,0.636097,0.064963,0.768551
8921632420,-0.352444,2.173280,-0.136466,0.630899,0.066366,0.775330
8921652464,-0.321655,1.998520,0.046302,0.627721,0.067141,0.775027
8921672509,-0.391081,2.325220,-0.372481,0.625481,0.062118,0.769226
8921692554,-0.491873,2.636637,-1.034794,0.631303,0.062055,0.772546
8921712599,-0.225811,3.259526,-1.342155,0.633491,0.067741,0.769056
8921732643,-0.195795,3.601411,-1.609349,0.632073,0.072192,0.776474
8921752692,-0.645453,3.806844,-1.994629,0.626515,0.071990,0.774888
8921772733,-0.989151,3.654973,-2.334673,0.619457,0.072663,0.790217
8921792778,-1.061421,2.659104,-2.866458,0.625218,0.071305,0.778252
8921812822,-1.550108,2.864451,-3.518079,0.628071,0.066888,0.778583
8921832869,-1.658284,2.674363,-3.882748,0.622448,0.062885,0.780578
8921852914,-1.416407,2.126855,-3.990741,0.619674,0.060759,0.783397
8921872958,-0.998421,1.419762,-3.696164,0.619897,0.063580,0.783194
8921893003,-0.845761,1.100542,-3.384683,0.620086,0.064033,0.783191
8921913048,-0.585515,1.077727,-2.914322,0.619843,0.065567,0.780537
8921933093,-0.142847,0.682396,-2.277405,0.619042,0.067513,0.783155
8921953138,-0.003336,0.599001,-1.539421,0.620181,0.069650,0.778593
8921973181,-0.068641,0.986978,-0.906969,0.613795,0.071080,0.786547
8921993226,0.372908,0.264757,-0.406864,0.609862,0.070325,0.787435
8922013271,0.427379,0.059683,0.019537,0.610813,0.073233,0.788146
8922033316,0.420122,-0.388614,0.324748,0.612343,0.071372,0.786079
8922053361,0.496760,-0.419004,0.499410,0.620845,0.072688,0.783945
8922073405,0.588212,0.021688,0.345927,0.619990,0.069390,0.779960
8922093450,0.187608,0.440259,0.759991,0.616335,0.069939,0.785300
8922113495,1.252625,0.355825,0.965217,0.614656,0.087219,0.788696
8922133540,0.186824,-0.213351,0.867271,0.625872,0.080464,0.785465
8922153585,0.438581,0.409656,0.796187,0.621281,0.071313,0.783868
8922173629,-0.118344,0.014759,0.480862,0.611706,0.085366,0.791057
8922193675,-0.149577,0.121075,0.214360,0.618578,0.079172,0.780779
8922213720,-0.454376,0.121257,0.033858,0.609420,0.077435,0.786371
8922233765,-0.562007,-0.152357,-0.147897,0.617254,0.075440,0.778888
8922253810,-0.743387,0.425456,-0.139435,0.615183,0.072328,0.785545
8922273855,-0.073932,0.151361,0.099477,0.612948,0.068895,0.785193
8922293899,0.161232,0.219487,-0.069993,0.611567,0.067535,0.783373
8922313944,0.304465,-0.320314,-0.131527,0.616748,0.067206,0.786418
8922333988,0.480366,0.203992,-0.110517,0.621259,0.075392,0.780557
8922354033,0.572358,-0.191148,0.277685,0.614109,0.074279,0.788253
8922374077,0.596967,-0.031376,0.673496,0.614426,0.070805,0.787646
8922394122,0.642455,-0.388587,0.810615,0.615251,0.071440,0.788831
8922414167,0.505933,-0.114864,0.765693,0.616438,0.070287,0.783204
8922434212,0.651102,-0.213692,1.000840,0.618023,0.066248,0.782612
8922454257,0.803937,-0.054152,1.129029,0.621962,0.067553,0.782174
8922474302,0.994978,0.226963,1.249191,0.618076,0.070174,0.783581
8922494346,0.888018,0.242192,1.105249,0.618370,0.071817,0.784389
8922514391,0.919888,0.485507,1.371415,0.617387,0.073387,0.785188
8922534436,0.448482,0.379523,1.413221,0.618607,0.075924,0.785632
