Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8658053286,-1.062602,-0.477685,-0.191446
8658104022,-1.062697,-0.477632,-0.211402
8658154765,-1.062616,-0.486784,-0.201531
8658205504,-1.071890,-0.468662,-0.191217
8658256244,-1.053394,-0.477557,-0.201546
8658306968,-1.053431,-0.477519,-0.211482
8658357710,-1.053361,-0.486682,-0.201653
8658408439,-1.071857,-0.477787,-0.191324
8658459171,-1.044138,-0.477455,-0.201669
8658509910,-1.071857,-0.477787,-0.191324
8658560658,-1.062627,-0.477636,-0.201342
8658611384,-1.053335,-0.477572,-0.191529
8658662117,-1.053298,-0.477610,-0.181591
8658712854,-1.053335,-0.477572,-0.191529
8658763584,-1.053383,-0.477545,-0.201505
8658814310,-1.044025,-0.486572,-0.191678
8658865036,-1.053431,-0.477519,-0.211482
8658915770,-1.053309,-0.468463,-0.181407
8658966504,-1.053335,-0.477572,-0.191529
8659017230,-1.062532,-0.477690,-0.181391
8659067978,-1.062672,-0.468522,-0.201276
8659118710,-1.062579,-0.477663,-0.191367
8659169441,-1.053405,-0.468409,-0.201357
8659220184,-1.053431,-0.477519,-0.211482
8659270937,-1.053478,-0.477492,-0.221458
8659321671,-1.053383,-0.477545,-0.201505
8659372404,-1.062624,-0.477708,-0.191526
8659423140,-1.062649,-0.477659,-0.201424
8659473873,-1.062638,-0.477647,-0.201383
8659524606,-1.062649,-0.477659,-0.201424
8659575334,-1.062638,-0.477647,-0.201383
8659626065,-1.053379,-0.468458,-0.191462
8659676805,-1.062624,-0.468549,-0.191300
8659727538,-1.053431,-0.477519,-0.211482
8659778266,-1.053508,-0.459279,-0.211311
8659828993,-1.053563,-0.477428,-0.241365
8659879729,-1.053622,-0.477412,-0.251388
8659930454,-1.044623,-0.458953,-0.291203
8659981180,-1.035467,-0.467886,-0.321304
8660031904,-1.035816,-0.440388,-0.370925
8660082643,-1.008259,-0.421752,-0.401008
8660133374,-1.008931,-0.357645,-0.490131
8660184093,-0.990895,-0.302522,-0.549513
8660234808,-0.954362,-0.219882,-0.588948
8660285534,-0.936283,-0.155700,-0.628452
8660336262,-0.927459,-0.073388,-0.657443
8660387000,-0.937094,0.017788,-0.666230
8660437736,-0.918955,0.118368,-0.665406
8660488464,-0.919077,0.191290,-0.634618
8660539191,-0.937695,0.273107,-0.593501
8660589918,-0.946806,0.327565,-0.522806
8660640652,-0.946766,0.400395,-0.461936
8660691392,-0.983413,0.436205,-0.351434
8660742135,-1.001689,0.463190,-0.281033
8660792874,-1.019645,0.480890,-0.150879
8660843609,-1.047121,0.489529,-0.080596
8660894350,-1.065066,0.470795,0.019239
8660945080,-1.083125,0.424806,0.078801
8660995818,-1.092021,0.388077,0.128376
8661046541,-1.109983,0.305610,0.177533
8661097278,-1.118666,0.223226,0.236563
8661148022,-1.127476,0.113596,0.245381
8661198762,-1.145640,0.040337,0.264747
8661249507,-1.145359,-0.059984,0.243598
8661300251,-1.154412,-0.142159,0.222806
8661350991,-1.154224,-0.233330,0.191809
8661401721,-1.163404,-0.297235,0.161262
8661452451,-1.154207,-0.333528,0.120801
8661503187,-1.117410,-0.369389,0.040078
8661553926,-1.089798,-0.405423,-0.020567
8661604660,-1.090052,-0.414388,-0.080525
8661655382,-1.080885,-0.432466,-0.110815
8661706109,-1.081061,-0.423261,-0.140638
8661756836,-1.062675,-0.441200,-0.181003
8661807556,-1.062712,-0.441163,-0.190940
