Timestamp (us),X (g),Y (g),Z (g)
8726561172,0.944628,0.000075,-0.102356
8726581684,0.944628,0.000075,-0.151356
8726602196,0.944628,0.000075,-0.102356
8726622708,0.895628,-0.048925,-0.102356
8726643220,0.993628,0.049075,-0.102356
8726663733,0.993628,0.000075,-0.053356
8726684246,0.895628,-0.048925,-0.053356
8726704758,0.944628,-0.048925,-0.102356
8726725270,0.993628,-0.048925,-0.102356
8726745782,0.993628,0.049075,-0.102356
8726766293,0.993628,0.000075,-0.053356
8726786805,0.895628,-0.048925,-0.004356
8726807316,0.944628,0.000075,-0.102356
8726827828,0.993628,0.000075,-0.151356
8726848339,1.042628,0.000075,-0.151356
8726868852,0.944628,0.049075,-0.053356
8726889364,0.993628,0.000075,-0.151356
8726909875,0.993628,0.000075,-0.102356
8726930387,0.993628,0.000075,-0.102356
8726950899,0.993628,0.000075,-0.102356
8726971409,0.944628,-0.048925,-0.102356
8726991919,0.993628,0.000075,-0.053356
8727012431,0.944628,-0.048925,-0.102356
8727032940,0.895628,-0.048925,-0.102356
8727053450,0.993628,0.000075,-0.102356
8727073961,0.895628,-0.048925,-0.053356
8727094470,0.944628,0.000075,-0.053356
8727114977,0.895628,-0.048925,-0.151356
8727135486,0.944628,0.000075,-0.053356
8727155994,0.944628,0.000075,-0.004356
8727176504,0.895628,-0.048925,-0.053356
8727197013,0.944628,0.000075,-0.053356
8727217520,1.042628,-0.048925,-0.053356
8727238027,0.993628,0.049075,-0.004356
8727258534,0.944628,-0.048925,-0.151356
8727279043,0.993628,-0.097925,-0.053356
8727299554,0.944628,-0.048925,-0.102356
8727320064,0.993628,-0.146925,-0.200356
8727340574,0.993628,-0.048925,-0.053356
8727361084,0.993628,0.049075,-0.053356
8727381594,0.895628,0.000075,-0.053356
8727402102,0.944628,-0.048925,-0.102356
8727422611,0.944628,0.000075,-0.102356
8727443122,0.944628,0.000075,-0.053356
8727463631,0.944628,-0.097925,-0.053356
8727484141,0.895628,0.000075,-0.102356
8727504651,0.993628,0.000075,0.044644
8727525161,1.042628,0.000075,-0.102356
8727545673,0.944628,-0.097925,-0.053356
8727566184,0.944628,0.000075,-0.004356
8727586695,0.993628,-0.048925,-0.102356
8727607205,0.944628,0.000075,-0.053356
8727627714,0.846628,-0.048925,-0.053356
8727648223,0.944628,-0.097925,-0.102356
8727668732,0.895628,-0.048925,-0.053356
8727689242,0.846628,-0.048925,-0.004356
8727709754,0.944628,0.000075,-0.151356
8727730266,0.944628,0.000075,-0.053356
8727750776,0.993628,0.000075,-0.053356
8727771286,0.993628,-0.048925,-0.053356
8727791795,0.944628,0.049075,-0.102356
8727812306,0.944628,0.000075,-0.053356
8727832817,0.944628,-0.146925,-0.004356
8727853328,0.993628,0.049075,-0.053356
8727873839,0.993628,0.049075,-0.151356
8727894351,0.944628,0.000075,-0.004356
8727914862,0.895628,0.000075,-0.053356
8727935374,1.042628,-0.048925,-0.004356
8727955884,0.993628,0.000075,-0.151356
8727976393,0.944628,0.000075,-0.102356
8727996902,0.993628,0.000075,-0.053356
8728017411,0.944628,0.000075,-0.004356
8728078938,0.993628,0.000075,-0.053356
8728099447,0.944628,0.000075,-0.004356
8728119956,0.993628,-0.097925,-0.102356
8728140466,0.895628,-0.048925,-0.151356
8728160975,0.944628,0.000075,-0.053356
8728181484,0.846628,0.000075,-0.053356
8728201993,0.944628,0.000075,-0.151356
8728222503,0.895628,0.000075,-0.102356
8728243012,0.944628,0.049075,-0.053356
8728263521,0.944628,-0.048925,-0.102356
