Timestamp (us),W,X,Y,Z
8726550723,0.582909,-0.430149,-0.457284,-0.516065
8726560746,0.582919,-0.430133,-0.457299,-0.516054
8726570769,0.582929,-0.430128,-0.457311,-0.516037
8726580792,0.582930,-0.430123,-0.457328,-0.516025
8726590815,0.582934,-0.430117,-0.457325,-0.516027
8726600838,0.582938,-0.430105,-0.457347,-0.516014
8726610861,0.582939,-0.430095,-0.457360,-0.516009
8726620883,0.582943,-0.430090,-0.457367,-0.516003
8726630906,0.582951,-0.430079,-0.457367,-0.516002
8726640930,0.582959,-0.430065,-0.457372,-0.516002
8726650953,0.582962,-0.430064,-0.457385,-0.515987
8726660976,0.582978,-0.430053,-0.457388,-0.515976
8726670999,0.582984,-0.430044,-0.457384,-0.515979
8726681022,0.582995,-0.430036,-0.457387,-0.515971
8726691045,0.582999,-0.430036,-0.457384,-0.515970
8726701068,0.583001,-0.430037,-0.457382,-0.515968
8726711091,0.583005,-0.430029,-0.457384,-0.515968
8726721114,0.583016,-0.430025,-0.457365,-0.515977
8726731136,0.583030,-0.430010,-0.457376,-0.515963
8726741159,0.583033,-0.430007,-0.457368,-0.515970
8726751182,0.583027,-0.429996,-0.457379,-0.515975
8726761205,0.583037,-0.429990,-0.457381,-0.515967
8726771228,0.583050,-0.429986,-0.457376,-0.515961
8726781251,0.583058,-0.429983,-0.457380,-0.515950
8726791276,0.583061,-0.429975,-0.457386,-0.515948
8726801295,0.583071,-0.429968,-0.457388,-0.515941
8726811318,0.583061,-0.429982,-0.457382,-0.515946
8726821341,0.583055,-0.429992,-0.457379,-0.515947
8726831364,0.583042,-0.430003,-0.457371,-0.515959
8726841387,0.583036,-0.430013,-0.457375,-0.515955
8726851409,0.583041,-0.430011,-0.457379,-0.515946
8726861432,0.583032,-0.430008,-0.457385,-0.515955
8726871455,0.583025,-0.430005,-0.457389,-0.515962
8726881478,0.583022,-0.430010,-0.457391,-0.515959
8726891501,0.583006,-0.430027,-0.457388,-0.515965
8726901524,0.582999,-0.430023,-0.457393,-0.515972
8726911547,0.583007,-0.430019,-0.457386,-0.515973
8726921570,0.583021,-0.430010,-0.457380,-0.515970
8726931593,0.583027,-0.430009,-0.457378,-0.515965
8726941615,0.583036,-0.430001,-0.457385,-0.515955
8726951639,0.583047,-0.430005,-0.457386,-0.515939
