Timestamp (us),W,X,Y,Z
8700228304,0.358227,-0.629356,-0.468942,-0.505886
8700238330,0.358407,-0.629324,-0.468933,-0.505807
8700248355,0.358628,-0.629252,-0.468910,-0.505761
8700258381,0.358872,-0.629163,-0.468868,-0.505737
8700268406,0.359117,-0.629081,-0.468816,-0.505714
8700278432,0.359363,-0.628999,-0.468756,-0.505697
8700288457,0.359591,-0.628930,-0.468657,-0.505713
8700298482,0.359843,-0.628840,-0.468491,-0.505799
8700308507,0.360108,-0.628723,-0.468255,-0.505974
8700318533,0.360378,-0.628613,-0.467985,-0.506169
8700328558,0.360640,-0.628498,-0.467724,-0.506366
8700338584,0.360910,-0.628365,-0.467462,-0.506580
8700348609,0.361211,-0.628180,-0.467220,-0.506820
8700358635,0.361481,-0.627961,-0.467021,-0.507082
8700368660,0.361747,-0.627704,-0.466887,-0.507332
8700378686,0.361986,-0.627422,-0.466837,-0.507558
8700388710,0.362216,-0.627094,-0.466844,-0.507792
8700398736,0.362413,-0.626736,-0.466893,-0.508049
8700408761,0.362615,-0.626379,-0.466951,-0.508290
8700418787,0.362803,-0.626036,-0.467023,-0.508513
8700428812,0.362974,-0.625713,-0.467096,-0.508721
8700438838,0.363118,-0.625418,-0.467175,-0.508909
8700448864,0.363240,-0.625134,-0.467270,-0.509084
8700458890,0.363320,-0.624885,-0.467378,-0.509232
8700468915,0.363382,-0.624647,-0.467506,-0.509363
8700478940,0.363444,-0.624416,-0.467647,-0.509474
8700488966,0.363481,-0.624219,-0.467800,-0.509547
8700498991,0.363495,-0.624065,-0.467943,-0.509595
8700509017,0.363500,-0.623944,-0.468042,-0.509648
8700519042,0.363538,-0.623820,-0.468095,-0.509724
8700529068,0.363580,-0.623689,-0.468124,-0.509828
8700539093,0.363617,-0.623589,-0.468139,-0.509910
8700549118,0.363654,-0.623515,-0.468128,-0.509984
8700559144,0.363708,-0.623455,-0.468066,-0.510076
8700569169,0.363710,-0.623454,-0.468026,-0.510113
8700579195,0.363702,-0.623483,-0.468014,-0.510094
8700589220,0.363762,-0.623438,-0.468041,-0.510082
8700599245,0.363897,-0.623337,-0.468063,-0.510089
8700609271,0.363987,-0.623281,-0.468111,-0.510049
8700619296,0.363987,-0.623296,-0.468174,-0.509972
8700629321,0.363980,-0.623319,-0.468212,-0.509915
8700639347,0.363983,-0.623300,-0.468254,-0.509896
8700649372,0.364007,-0.623236,-0.468327,-0.509891
8700659398,0.363996,-0.623173,-0.468415,-0.509894
8700669423,0.363949,-0.623122,-0.468505,-0.509908
8700679449,0.363926,-0.623067,-0.468598,-0.509906
8700689474,0.363919,-0.623012,-0.468670,-0.509912
8700699499,0.363860,-0.623009,-0.468718,-0.509914
8700709538,0.363785,-0.623013,-0.468765,-0.509920
8700719549,0.363716,-0.623007,-0.468826,-0.509920
8700729574,0.363642,-0.622984,-0.468905,-0.509927
8700739600,0.363572,-0.622950,-0.468987,-0.509944
8700749625,0.363490,-0.622936,-0.469036,-0.509974
8700759650,0.363424,-0.622910,-0.469075,-0.510017
8700769676,0.363349,-0.622901,-0.469119,-0.510041
8700779701,0.363259,-0.622904,-0.469174,-0.510051
8700789726,0.363203,-0.622874,-0.469256,-0.510053
8700799752,0.363172,-0.622834,-0.469292,-0.510091
8700809777,0.363163,-0.622798,-0.469285,-0.510147
8700819803,0.363138,-0.622797,-0.469273,-0.510177
8700829828,0.363099,-0.622837,-0.469217,-0.510208
8700839854,0.363059,-0.622881,-0.469148,-0.510246
8700849879,0.363012,-0.622939,-0.469064,-0.510286
8700859904,0.362943,-0.623005,-0.468981,-0.510331
8700869930,0.362880,-0.623060,-0.468892,-0.510391
8700879955,0.362834,-0.623092,-0.468829,-0.510441
8700889981,0.362814,-0.623120,-0.468766,-0.510479
8700900006,0.362794,-0.623119,-0.468722,-0.510535
8700910031,0.362763,-0.623123,-0.468677,-0.510594
8700920057,0.362725,-0.623131,-0.468633,-0.510651
8700930082,0.362669,-0.623157,-0.468586,-0.510702
8700940108,0.362611,-0.623189,-0.468554,-0.510734
8700950133,0.362555,-0.623224,-0.468524,-0.510758
8700960158,0.362490,-0.623245,-0.468496,-0.510805
8700970184,0.362437,-0.623273,-0.468480,-0.510822
8700980209,0.362378,-0.623301,-0.468462,-0.510846
8700990234,0.362291,-0.623353,-0.468442,-0.510863
8701000260,0.362227,-0.623382,-0.468423,-0.510891
8701010285,0.362172,-0.623407,-0.468394,-0.510927
8701020311,0.362126,-0.623424,-0.468381,-0.510950
8701030336,0.362084,-0.623445,-0.468364,-0.510969
8701040362,0.362040,-0.623467,-0.468361,-0.510977
8701050387,0.362022,-0.623470,-0.468341,-0.511004
8701060412,0.362011,-0.623471,-0.468327,-0.511024
8701070438,0.362005,-0.623479,-0.468326,-0.511019
8701080463,0.361988,-0.623487,-0.468323,-0.511024
8701090489,0.361963,-0.623495,-0.468338,-0.511018
8701100514,0.361964,-0.623473,-0.468361,-0.511023
8701110541,0.361940,-0.623466,-0.468383,-0.511029
8701120566,0.361916,-0.623469,-0.468399,-0.511026
8701130592,0.361900,-0.623479,-0.468421,-0.511006
8701140617,0.361881,-0.623492,-0.468432,-0.510994
8701150642,0.361872,-0.623506,-0.468458,-0.510959
8701160668,0.361896,-0.623483,-0.468498,-0.510933
8701170693,0.361939,-0.623446,-0.468492,-0.510954
8701180719,0.361957,-0.623404,-0.468508,-0.510978
8701190744,0.361963,-0.623377,-0.468546,-0.510972
8701200769,0.361987,-0.623333,-0.468603,-0.510955
8701210795,0.362073,-0.623200,-0.468699,-0.510969
8701220820,0.362184,-0.623064,-0.468834,-0.510932
8701230846,0.362210,-0.623009,-0.468988,-0.510840
8701240871,0.362170,-0.622987,-0.469104,-0.510788
8701250897,0.362100,-0.623001,-0.469127,-0.510800
8701270947,0.362000,-0.622940,-0.469120,-0.510951
8701280973,0.361950,-0.622900,-0.469111,-0.511043
8701290998,0.361892,-0.622877,-0.469097,-0.511125
8701301023,0.361831,-0.622862,-0.469086,-0.511198
8701311049,0.361776,-0.622876,-0.469072,-0.511232
8701321075,0.361736,-0.622882,-0.469066,-0.511258
8701331100,0.361725,-0.622852,-0.469072,-0.511298
8701341125,0.361700,-0.622811,-0.469103,-0.511337
8701351151,0.361659,-0.622819,-0.469129,-0.511331
8701361176,0.361629,-0.622819,-0.469167,-0.511319
8701381226,0.361665,-0.622689,-0.469277,-0.511350
8701391251,0.361698,-0.622612,-0.469299,-0.511401
8701401276,0.361691,-0.622559,-0.469315,-0.511456
8701411302,0.361670,-0.622523,-0.469338,-0.511494
8701421327,0.361652,-0.622480,-0.469358,-0.511540
8701431352,0.361681,-0.622394,-0.469353,-0.511628
8701441378,0.361726,-0.622295,-0.469331,-0.511738
8701471454,0.361657,-0.622266,-0.469230,-0.511914
8701481479,0.361645,-0.622249,-0.469200,-0.511970
8701491505,0.361630,-0.622216,-0.469192,-0.512028
8701501530,0.361599,-0.622207,-0.469167,-0.512084
8701511556,0.361580,-0.622184,-0.469146,-0.512145
8701521581,0.361585,-0.622150,-0.469122,-0.512204
8701531606,0.361586,-0.622118,-0.469112,-0.512252
8701541632,0.361585,-0.622084,-0.469117,-0.512289
8701551657,0.361564,-0.622056,-0.469139,-0.512317
8701561683,0.361543,-0.622041,-0.469142,-0.512349
8701571708,0.361543,-0.621992,-0.469154,-0.512397
8701581734,0.361540,-0.621956,-0.469170,-0.512428
8701591759,0.361530,-0.621928,-0.469180,-0.512459
8701601784,0.361527,-0.621886,-0.469192,-0.512502
8701611810,0.361524,-0.621860,-0.469196,-0.512532
8701621835,0.361530,-0.621827,-0.469206,-0.512559
8701631861,0.361517,-0.621791,-0.469221,-0.512598
8701641886,0.361514,-0.621759,-0.469217,-0.512642
8701651912,0.361522,-0.621717,-0.469206,-0.512698
8701661937,0.361498,-0.621710,-0.469182,-0.512744
8701671963,0.361472,-0.621705,-0.469178,-0.512774
8701681987,0.361469,-0.621690,-0.469190,-0.512783
8701692013,0.361430,-0.621697,-0.469209,-0.512784
8701702038,0.361401,-0.621705,-0.469213,-0.512791
8701712064,0.361382,-0.621695,-0.469239,-0.512791
8701722089,0.361384,-0.621677,-0.469264,-0.512791
8701732115,0.361395,-0.621651,-0.469301,-0.512781
8701742140,0.361398,-0.621616,-0.469333,-0.512791
8701752165,0.361390,-0.621601,-0.469344,-0.512804
8701762192,0.361373,-0.621612,-0.469348,-0.512800
8701772218,0.361351,-0.621616,-0.469369,-0.512791
8701782243,0.361316,-0.621647,-0.469366,-0.512781
8701792269,0.361286,-0.621694,-0.469342,-0.512767
8701802294,0.361304,-0.621678,-0.469341,-0.512775
8701812319,0.361354,-0.621627,-0.469318,-0.512823
8701822344,0.361379,-0.621593,-0.469287,-0.512875
8701832370,0.361364,-0.621581,-0.469288,-0.512899
8701842395,0.361382,-0.621538,-0.469308,-0.512920
8701852421,0.361467,-0.621427,-0.469360,-0.512947
8701862446,0.361536,-0.621321,-0.469488,-0.512910
8701872472,0.361509,-0.621286,-0.469641,-0.512831
8701882497,0.361427,-0.621332,-0.469700,-0.512779
8701892523,0.361306,-0.621405,-0.469686,-0.512789
8701902548,0.361176,-0.621486,-0.469630,-0.512833
8701912573,0.361026,-0.621574,-0.469581,-0.512878
8701922598,0.360819,-0.621726,-0.469479,-0.512932
8701932624,0.360560,-0.621957,-0.469291,-0.513006
8701952675,0.359929,-0.622675,-0.468632,-0.513181
8701962700,0.359468,-0.623188,-0.468187,-0.513286
8701972726,0.358944,-0.623782,-0.467634,-0.513436
8701982751,0.358358,-0.624420,-0.466994,-0.513652
8701992776,0.357744,-0.625056,-0.466301,-0.513937
8702002802,0.357183,-0.625603,-0.465669,-0.514234
8702012827,0.356731,-0.626042,-0.465176,-0.514460
8702022869,0.356373,-0.626468,-0.464818,-0.514513
8702032876,0.356125,-0.626910,-0.464553,-0.514386
8702042902,0.356076,-0.627241,-0.464341,-0.514207
8702052927,0.356201,-0.627411,-0.464107,-0.514125
8702062953,0.356492,-0.627400,-0.463823,-0.514193
8702072978,0.356889,-0.627302,-0.463514,-0.514316
8702083004,0.357259,-0.627236,-0.463227,-0.514397
8702093029,0.357551,-0.627181,-0.462991,-0.514474
8702103054,0.357847,-0.627136,-0.462695,-0.514589
8702113080,0.358211,-0.627065,-0.462263,-0.514810
8702123105,0.358566,-0.626960,-0.461785,-0.515120
8702133131,0.358856,-0.626846,-0.461322,-0.515472
8702143156,0.359042,-0.626755,-0.460932,-0.515802
8702153181,0.359148,-0.626733,-0.460612,-0.516042
