Timestamp (us),X (g),Y (g),Z (g)
8700223190,0.316199,0.320530,-1.312811
8700243854,0.267199,0.369530,-1.263811
8700264521,0.218199,0.320530,-1.361811
8700285187,0.365199,0.320530,-1.312811
8700305851,0.218199,0.369530,-1.312811
8700326512,0.316199,0.271530,-1.263811
8700347176,0.267199,0.369530,-1.263811
8700367841,0.267199,0.369530,-1.263811
8700388505,0.267199,0.320530,-1.263811
8700409170,0.316199,0.271530,-1.214811
8700429837,0.267199,0.369530,-1.263811
8700450503,0.267199,0.271530,-1.263811
8700471170,0.365199,0.320530,-1.361811
8700491837,0.267199,0.369530,-1.263811
8700512503,0.267199,0.320530,-1.214811
8700533170,0.267199,0.369530,-1.312811
8700553837,0.316199,0.369530,-1.312811
8700574504,0.316199,0.320530,-1.263811
8700595171,0.267199,0.320530,-1.263811
8700615835,0.316199,0.369530,-1.263811
8700636501,0.218199,0.369530,-1.214811
8700657165,0.267199,0.369530,-1.263811
8700677830,0.316199,0.418530,-1.263811
8700698495,0.267199,0.320530,-1.263811
8700719161,0.316199,0.320530,-1.312811
8700739826,0.316199,0.320530,-1.214811
8700760491,0.267199,0.369530,-1.214811
8700781155,0.267199,0.369530,-1.263811
8700801821,0.316199,0.271530,-1.214811
8700822486,0.267199,0.418530,-1.214811
8700843150,0.316199,0.320530,-1.263811
8700863814,0.316199,0.418530,-1.116811
8700884478,0.267199,0.418530,-1.312811
8700905142,0.218199,0.320530,-1.312811
8700925805,0.267199,0.418530,-1.361811
8700946468,0.218199,0.418530,-1.263811
8700967131,0.365199,0.320530,-1.263811
8700987794,0.316199,0.369530,-1.214811
8701008458,0.267199,0.369530,-1.361811
8701029120,0.316199,0.320530,-1.312811
8701049781,0.365199,0.369530,-1.263811
8701070443,0.316199,0.320530,-1.312811
8701091105,0.316199,0.271530,-1.312811
8701111768,0.267199,0.271530,-1.361811
8701132431,0.267199,0.271530,-1.312811
8701153093,0.218199,0.369530,-1.263811
8701194418,0.316199,0.271530,-1.312811
8701215081,0.267199,0.369530,-1.361811
8701235745,0.267199,0.418530,-1.263811
8701256443,0.218199,0.320530,-1.263811
8701277073,0.316199,0.418530,-1.165811
8701297737,0.316199,0.271530,-1.263811
8701318401,0.267199,0.271530,-1.263811
8701359729,0.267199,0.320530,-1.263811
8701380396,0.218199,0.369530,-1.312811
8701401063,0.218199,0.320530,-1.312811
8701421728,0.267199,0.271530,-1.312811
8701442396,0.218199,0.369530,-1.312811
8701463063,0.218199,0.320530,-1.312811
8701483728,0.316199,0.320530,-1.214811
8701504394,0.218199,0.320530,-1.263811
8701525059,0.365199,0.271530,-1.263811
8701566390,0.267199,0.369530,-1.361811
8701587055,0.218199,0.320530,-1.312811
8701607721,0.218199,0.369530,-1.312811
8701628386,0.267199,0.369530,-1.263811
8701649050,0.316199,0.320530,-1.214811
8701669715,0.316199,0.418530,-1.312811
8701690381,0.316199,0.320530,-1.214811
8701711044,0.365199,0.320530,-1.312811
8701731708,0.267199,0.320530,-1.214811
8701752374,0.316199,0.369530,-1.263811
8701773039,0.316199,0.369530,-1.312811
8701793705,0.218199,0.418530,-1.312811
8701814370,0.316199,0.369530,-1.312811
8701835037,0.316199,0.271530,-1.263811
8701855702,0.316199,0.320530,-1.263811
8701897029,0.316199,0.320530,-1.263811
8701917693,0.267199,0.320530,-1.263811
8701938355,0.267199,0.320530,-1.312811
8701959019,0.267199,0.320530,-1.214811
8701979683,0.267199,0.320530,-1.312811
8702000348,0.316199,0.320530,-1.263811
8702021012,0.267199,0.320530,-1.312811
8702041676,0.316199,0.467530,-1.214811
8702062341,0.316199,0.369530,-1.165811
8702083006,0.267199,0.467530,-1.165811
8702103673,0.218199,0.369530,-1.263811
8702124337,0.316199,0.369530,-1.263811
8702145000,0.365199,0.320530,-1.312811
8702165663,0.218199,0.320530,-1.263811
8702186326,0.218199,0.418530,-1.312811
8702206990,0.316199,0.320530,-1.214811
8702227656,0.316199,0.271530,-1.214811
8702248321,0.316199,0.320530,-1.263811
8702268987,0.316199,0.369530,-1.312811
8702289653,0.316199,0.271530,-1.312811
8702310320,0.267199,0.271530,-1.263811
8702330986,0.365199,0.222530,-1.312811
8702351650,0.267199,0.320530,-1.312811
8702372315,0.267199,0.320530,-1.312811
8702392980,0.316199,0.320530,-1.410811
8702413645,0.267199,0.271530,-1.361811
8702434308,0.316199,0.320530,-1.312811
8702454972,0.316199,0.369530,-1.312811
8702475637,0.267199,0.320530,-1.263811
8702496302,0.316199,0.320530,-1.312811
8702516967,0.316199,0.369530,-1.214811
8702537631,0.218199,0.516530,-1.214811
8702558296,0.267199,0.565530,-1.067811
8702578960,0.267199,0.614530,-1.165811
8702599622,0.169199,0.663530,-1.067811
8702620285,0.218199,0.516530,-1.116811
8702661615,0.218199,0.516530,-1.263811
8702682279,0.169199,0.565530,-1.312811
8702702945,0.169199,0.516530,-1.312811
8702723609,0.120199,0.467530,-1.312811
