Timestamp (us),X (g),Y (g),Z (g)
9070282203,0.989445,0.264931,-0.439987
9070301977,1.038445,0.215931,-0.488987
9070321752,1.038445,0.264931,-0.390987
9070341527,0.989445,0.215931,-0.439987
9070361301,0.989445,0.215931,-0.439987
9070381075,1.038445,0.313931,-0.439987
9070400849,0.940445,0.215931,-0.390987
9070420622,0.989445,0.264931,-0.390987
9070440396,1.087445,0.264931,-0.439987
9070460171,1.038445,0.264931,-0.439987
9070479945,0.940445,0.264931,-0.390987
9070499719,1.038445,0.215931,-0.390987
9070519493,1.038445,0.215931,-0.390987
9070539268,0.940445,0.264931,-0.390987
9070559043,0.989445,0.264931,-0.439987
9070578818,0.989445,0.215931,-0.439987
9070598592,0.989445,0.166931,-0.341987
9070618366,0.989445,0.215931,-0.390987
9070638141,1.038445,0.264931,-0.439987
9070657915,0.940445,0.215931,-0.537987
9070677689,0.940445,0.215931,-0.488987
9070697463,0.989445,0.166931,-0.439987
9070717238,0.989445,0.215931,-0.537987
9070737014,0.940445,0.117931,-0.390987
9070756789,0.891445,0.215931,-0.488987
9070776566,0.989445,0.264931,-0.341987
9070796341,0.940445,0.166931,-0.390987
9070816117,0.940445,0.313931,-0.537987
9070835892,0.989445,0.166931,-0.390987
9070855667,0.989445,0.264931,-0.439987
9070875443,0.989445,0.215931,-0.390987
9070895218,0.989445,0.166931,-0.439987
9070914993,0.940445,0.166931,-0.390987
9070934768,1.038445,0.215931,-0.390987
9070954543,0.989445,0.264931,-0.390987
9070974317,0.940445,0.117931,-0.341987
9070994092,0.940445,0.068931,-0.439987
9071013867,0.940445,0.264931,-0.390987
9071033642,1.038445,0.215931,-0.390987
9071053416,1.038445,0.264931,-0.439987
9071073191,0.940445,0.264931,-0.439987
9071092965,0.940445,0.117931,-0.341987
9071112739,0.940445,0.215931,-0.341987
9071132514,1.038445,0.264931,-0.390987
9071152290,0.989445,0.215931,-0.390987
9071172064,0.989445,0.166931,-0.390987
9071191837,0.940445,0.166931,-0.390987
9071211611,0.989445,0.117931,-0.439987
9071231385,1.087445,0.215931,-0.390987
9071251158,1.038445,0.313931,-0.439987
9071270931,0.989445,0.215931,-0.537987
9071290705,0.989445,0.264931,-0.488987
9071310479,0.940445,0.264931,-0.439987
9071330252,0.989445,0.313931,-0.537987
9071350026,0.940445,0.313931,-0.439987
9071369802,0.940445,0.362931,-0.439987
9071389575,0.940445,0.264931,-0.390987
9071409348,0.989445,0.264931,-0.292987
9071429123,1.038445,0.264931,-0.390987
