Timestamp (us),Percentage (%),Power (dBm)
9070618130,80.000000,-60.000000
9071623678,82.000000,-59.000000
9072619378,80.000000,-60.000000
9073611068,86.000000,-57.000000
9074620455,84.000000,-58.000000
9075610955,90.000000,-55.000000
9076621509,76.000000,-62.000000
9077619571,86.000000,-57.000000
9078627220,94.000000,-53.000000
9079615947,92.000000,-54.000000
9080623712,96.000000,-52.000000
9081629228,96.000000,-52.000000
9082619940,84.000000,-58.000000
9083618351,84.000000,-58.000000
9084618877,82.000000,-59.000000
9085616938,86.000000,-57.000000
9086618424,70.000000,-65.000000
9087615522,76.000000,-62.000000
