Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9035887693,-0.037987,0.211877,-0.472228,0.549358,0.049870,0.833595
9035907739,0.084216,0.249833,-0.343690,0.545113,0.053047,0.835540
9035927783,0.349760,0.173548,-0.452310,0.545643,0.051947,0.835826
9035947828,0.463328,0.393766,-0.681938,0.545480,0.046937,0.836049
9035967873,0.706034,0.173115,-0.729300,0.547947,0.047827,0.838062
9035987918,0.789471,0.036237,-0.714573,0.551260,0.056344,0.837743
9036007962,0.706049,0.005938,-0.645340,0.550076,0.049978,0.837423
9036028007,0.667615,-0.320838,-0.599027,0.554809,0.055171,0.834137
9036048052,0.440389,0.082209,-0.567193,0.552965,0.060689,0.836991
9036068096,0.379139,-0.312939,-0.490167,0.547302,0.060144,0.838138
9036088143,0.021124,-0.487489,-0.586294,0.553948,0.058176,0.831921
9036108188,0.075679,-0.502577,-0.228638,0.554659,0.056888,0.831754
9036128232,0.092409,-0.335231,0.091043,0.551223,0.059421,0.834440
9036148277,-0.058902,-0.486994,0.358987,0.552968,0.059928,0.832627
9036168322,-0.361865,-0.228228,0.536286,0.552454,0.062213,0.832332
9036188367,-0.742432,-0.341936,0.478365,0.551194,0.063891,0.834858
9036208412,-0.971577,-0.243076,0.152442,0.552438,0.061687,0.835249
9036228455,-1.079354,-0.516708,-0.067403,0.550471,0.058072,0.835447
9036248499,-1.118683,-0.570023,-0.387020,0.552525,0.054371,0.832215
9036268544,-1.080974,-0.592888,-0.455852,0.555842,0.051248,0.835816
9036288589,-0.586681,-0.555307,-0.444441,0.551813,0.049564,0.834161
9036308634,-0.137299,-0.768371,-0.127716,0.554391,0.051158,0.833074
9036328678,0.289503,-0.601437,0.066929,0.555034,0.051325,0.832258
9036348724,0.702710,-0.411503,0.673045,0.557494,0.051759,0.834276
9036368768,1.045962,-0.138100,0.837757,0.560806,0.053425,0.832101
9036388813,1.001252,0.135612,0.944498,0.553666,0.057540,0.831560
9036408858,0.903705,0.044660,1.326246,0.551732,0.056298,0.832284
9036428903,0.607826,0.098184,1.465594,0.551751,0.057667,0.832546
9036448949,0.227175,-0.045930,1.400084,0.551600,0.053476,0.832580
9036468994,0.850286,-0.130096,1.357294,0.555321,0.053172,0.836160
9036489039,0.652535,-0.000750,1.274887,0.556239,0.045443,0.828219
9036509083,0.859782,0.782007,1.417305,0.552989,0.054909,0.832032
9036529128,0.911357,0.629787,1.058994,0.556718,0.061536,0.835737
9036549173,0.751521,0.721092,0.968714,0.562109,0.048941,0.832421
9036569218,0.888553,1.078151,0.845433,0.555972,0.053791,0.834794
9036589261,0.392604,0.721214,0.552459,0.551430,0.068285,0.837828
9036609306,0.042473,0.972238,0.326357,0.549020,0.065495,0.837833
9036629350,-0.429292,0.334278,0.528653,0.547343,0.063251,0.839205
9036649395,-0.648566,0.562582,0.735813,0.555391,0.056494,0.829214
9036669440,-0.830055,0.730033,0.912267,0.553766,0.051984,0.832517
9036689485,-0.684627,0.821212,1.124378,0.554270,0.055914,0.834946
9036709530,-0.647324,0.638718,1.025226,0.549251,0.048682,0.833057
9036729574,-0.434060,0.790561,1.053921,0.552615,0.049499,0.839448
9036749619,-0.300106,0.318961,0.520059,0.549076,0.056274,0.836089
9036769664,-0.643008,-0.129179,0.530730,0.551760,0.053618,0.839954
9036789709,-0.612951,-0.402813,0.568850,0.554354,0.049267,0.836185
9036809755,-0.773090,-0.334340,0.410029,0.553127,0.052657,0.835966
9036829800,-0.812090,-0.334423,0.151306,0.552146,0.053845,0.834310
9036849845,-0.972446,-0.433155,0.015499,0.551475,0.051672,0.835052
9036869889,-0.972193,-0.661097,0.190934,0.553832,0.049970,0.831441
9036889934,-0.781196,-0.387586,0.303485,0.555708,0.047675,0.833204
9036909979,-0.630090,-0.380230,0.050916,0.551794,0.048759,0.836262
9036930023,-0.348851,-0.410876,0.048788,0.551860,0.045992,0.832006
9036950067,-0.333530,-0.251296,0.002810,0.552265,0.049470,0.834803
9036970111,-0.341120,-0.547651,0.147896,0.550431,0.049242,0.837158
9036990156,-0.455827,-0.866791,0.126223,0.551705,0.048662,0.835351
9037010201,-0.394787,-0.889615,0.194341,0.552081,0.049477,0.835256
9037030246,-0.371859,-0.935215,0.247536,0.555045,0.046424,0.835303
9037050291,-0.234800,-0.722535,0.200575,0.555612,0.047217,0.832660
9037090380,-0.430981,-0.593005,0.529543,0.555328,0.046774,0.833937
9037110425,-1.084753,-0.470848,0.488730,0.552443,0.049383,0.835624
9037130470,-1.372520,-0.584450,0.841486,0.557255,0.047846,0.834761
9037150515,-0.975808,-0.751810,1.280463,0.562073,0.047046,0.835076
9037170561,-0.891433,-0.660606,1.432096,0.559827,0.055458,0.833807
9037190606,-1.119454,-0.630006,1.433816,0.559305,0.055596,0.826609
9037210650,-1.467733,-0.302774,1.657107,0.558302,0.050267,0.831471
9037230695,-1.033373,-0.447413,1.989118,0.561260,0.046665,0.831068
9037250740,-1.147174,-0.173720,1.921167,0.563606,0.050994,0.829501
9037270785,-2.371210,0.769621,1.472563,0.560851,0.041407,0.821822
9037290830,-1.219323,1.954536,1.919709,0.557539,0.027165,0.824737
9037310873,-0.017600,1.474816,2.276626,0.561498,0.046555,0.841540
9037330918,-0.057135,0.798354,2.201386,0.566125,0.043613,0.835134
9037350962,-1.270476,1.178822,0.839036,0.544112,0.035141,0.840779
