Timestamp (us),Percentage (%),Voltage (V),Charging Status
9036627457,82.351196,3.823512,0.000000
9037627988,82.391472,3.823915,0.000000
9038628518,82.400879,3.824009,0.000000
9039629051,82.411621,3.824116,0.000000
9040629584,82.402206,3.824022,0.000000
9041630117,82.364609,3.823646,0.000000
9042630650,82.379379,3.823794,0.000000
9043631182,82.300163,3.823001,0.000000
9044631713,82.305527,3.823055,0.000000
9045632243,81.936264,3.819363,0.000000
9046632775,82.148422,3.821484,0.000000
9047633306,82.351189,3.823512,0.000000
9048633837,82.348495,3.823485,0.000000
9049634370,82.384750,3.823848,0.000000
9050634903,82.372673,3.823727,0.000000
9051635436,82.380737,3.823807,0.000000
9052635969,82.339111,3.823391,0.000000
9053636502,82.340454,3.823405,0.000000
9054637035,82.343124,3.823431,0.000000
9055637568,82.364624,3.823646,0.000000
9056638106,82.327026,3.823270,0.000000
9057638638,82.364624,3.823646,0.000000
