Timestamp (us),X (g),Y (g),Z (g)
9035890543,0.267199,-0.463470,0.696189
9035911208,0.316199,-0.463470,0.549189
9035952535,0.316199,-0.512470,0.598189
9035973200,0.267199,-0.463470,0.549189
9035993863,0.267199,-0.463470,0.598189
9036014529,0.267199,-0.463470,0.549189
9036035193,0.365199,-0.512470,0.549189
9036055857,0.169199,-0.463470,0.549189
9036076518,0.267199,-0.463470,0.500189
9036097183,0.267199,-0.463470,0.451189
9036117848,0.267199,-0.463470,0.500189
9036138513,0.218199,-0.463470,0.598189
9036159178,0.267199,-0.414470,0.549189
9036179844,0.316199,-0.463470,0.451189
9036200509,0.267199,-0.512470,0.598189
9036221173,0.218199,-0.512470,0.549189
9036241837,0.218199,-0.463470,0.598189
9036262501,0.267199,-0.463470,0.500189
9036283163,0.267199,-0.463470,0.549189
9036303828,0.218199,-0.414470,0.500189
9036324492,0.267199,-0.414470,0.647189
9036345158,0.267199,-0.463470,0.598189
9036365823,0.267199,-0.463470,0.500189
9036386486,0.267199,-0.414470,0.598189
9036407151,0.267199,-0.414470,0.500189
9036427816,0.267199,-0.463470,0.549189
9036448482,0.218199,-0.512470,0.500189
9036469145,0.169199,-0.463470,0.598189
9036489808,0.218199,-0.463470,0.647189
9036510473,0.267199,-0.512470,0.500189
9036531139,0.267199,-0.463470,0.549189
9036551805,0.316199,-0.463470,0.598189
9036572469,0.267199,-0.463470,0.500189
9036593132,0.267199,-0.414470,0.647189
9036613794,0.316199,-0.463470,0.500189
9036634457,0.218199,-0.463470,0.598189
9036655120,0.267199,-0.512470,0.598189
9036675784,0.316199,-0.512470,0.598189
9036696447,0.267199,-0.512470,0.549189
9036717111,0.316199,-0.463470,0.647189
9036737773,0.267199,-0.414470,0.598189
9036758435,0.218199,-0.463470,0.598189
9036779098,0.267199,-0.463470,0.500189
9036799763,0.316199,-0.463470,0.549189
9036820425,0.267199,-0.414470,0.549189
9036861754,0.267199,-0.463470,0.549189
9036882419,0.218199,-0.463470,0.549189
9036903083,0.218199,-0.463470,0.500189
9036923748,0.267199,-0.463470,0.500189
9036944413,0.267199,-0.512470,0.500189
9036965077,0.267199,-0.463470,0.500189
9036985742,0.316199,-0.414470,0.549189
9037006407,0.316199,-0.414470,0.549189
9037027071,0.218199,-0.414470,0.500189
9037047735,0.169199,-0.463470,0.598189
9037068399,0.218199,-0.463470,0.500189
9037089061,0.267199,-0.463470,0.647189
9037109724,0.365199,-0.561470,0.500189
9037130388,0.267199,-0.463470,0.598189
9037151052,0.316199,-0.463470,0.647189
9037171717,0.169199,-0.463470,0.549189
9037192381,0.218199,-0.463470,0.451189
9037213044,0.267199,-0.463470,0.549189
9037233708,0.316199,-0.512470,0.549189
9037254373,0.218199,-0.463470,0.549189
9037275038,0.218199,-0.463470,0.500189
9037295702,0.267199,-0.463470,0.598189
9037316366,0.218199,-0.463470,0.598189
9037337031,0.267199,-0.463470,0.598189
9037357695,0.316199,-0.512470,0.549189
9037378359,0.218199,-0.463470,0.500189
9037399023,0.169199,-0.365470,0.598189
9037419686,0.267199,-0.463470,0.500189
9037440349,0.218199,-0.414470,0.500189
9037481678,0.316199,-0.512470,0.500189
9037502342,0.169199,-0.414470,0.647189
9037523007,0.267199,-0.512470,0.549189
9037543670,0.267199,-0.414470,0.500189
9037564331,0.267199,-0.463470,0.598189
9037584995,0.316199,-0.512470,0.598189
9037605658,0.218199,-0.414470,0.598189
9037626322,0.316199,-0.414470,0.647189
9037667649,0.218199,-0.463470,0.647189
9037688313,0.267199,-0.463470,0.598189
9037708977,0.316199,-0.463470,0.549189
9037729637,0.267199,-0.414470,0.598189
9037750298,0.316199,-0.463470,0.549189
9037770960,0.267199,-0.463470,0.549189
9037791624,0.267199,-0.414470,0.549189
9037812287,0.316199,-0.463470,0.647189
9037832951,0.218199,-0.414470,0.598189
