Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8570940070,-1.056606,-0.420161,0.356079
8570990174,-1.065892,-0.420116,0.345942
8571040290,-1.075236,-0.420045,0.366282
8571140527,-1.065903,-0.420100,0.356094
8571190648,-1.066054,-0.429448,0.366235
8571240769,-1.066019,-0.429468,0.345913
8571290883,-1.047285,-0.420201,0.356043
8571340997,-1.056594,-0.420150,0.356068
8571391118,-1.056685,-0.429496,0.345867
8571441230,-1.065928,-0.420122,0.356115
8571491336,-1.056480,-0.410836,0.345962
8571541451,-1.065916,-0.420137,0.345961
8571591560,-1.066041,-0.429410,0.376364
8571642134,-1.065904,-0.420127,0.345951
8571692250,-1.056582,-0.420139,0.356057
8571742363,-1.056582,-0.420139,0.356057
8571792474,-1.075316,-0.429406,0.345930
8571842598,-1.066018,-0.429415,0.366198
8571892711,-1.065939,-0.420106,0.366270
8571942822,-1.056583,-0.420166,0.345915
8571992932,-1.056696,-0.429454,0.366162
8572043038,-1.056696,-0.429454,0.366162
8572093148,-1.066122,-0.438825,0.335719
8572143252,-1.065983,-0.429434,0.345885
8572193353,-1.056776,-0.438815,0.345810
8572243463,-1.066212,-0.448117,0.345809
8572293583,-1.047444,-0.438896,0.325477
8572343700,-1.056753,-0.438873,0.315360
8572393815,-1.075383,-0.438756,0.325572
8572443934,-1.075281,-0.429426,0.325620
8572494057,-1.066063,-0.438822,0.315391
8572544172,-1.075305,-0.429448,0.325633
8572594291,-1.075281,-0.429453,0.315474
8572644412,-1.084615,-0.429424,0.315516
8572694523,-1.084590,-0.429402,0.315505
8572744634,-1.084556,-0.429449,0.285053
8572794747,-1.084544,-0.429464,0.274903
8572844861,-1.093672,-0.410776,0.275034
8572894975,-1.084498,-0.429526,0.234300
8572945085,-1.093863,-0.438867,0.193697
8572995194,-1.093979,-0.448235,0.183476
8573045306,-1.084794,-0.467027,0.122433
8573095421,-1.094183,-0.476364,0.091966
8573145522,-1.084827,-0.476423,0.071653
8573195631,-1.094491,-0.513824,0.000409
8573245745,-1.075886,-0.513997,-0.020164
8573295850,-1.076010,-0.532710,-0.070961
8573345960,-1.057170,-0.523469,-0.111404
8573396072,-1.047690,-0.514312,-0.182569
8573446183,-1.047369,-0.495751,-0.263557
8573496295,-1.056199,-0.458528,-0.344618
8573546413,-1.055641,-0.411993,-0.405474
8573596516,-1.064151,-0.346689,-0.455587
8573646631,-1.053757,-0.253493,-0.495751
8573696737,-1.062030,-0.160252,-0.546322
8573746850,-1.070437,-0.085653,-0.606599
8573796959,-1.069627,-0.010978,-0.585800
8573847070,-1.078048,0.073043,-0.575300
8573897175,-1.086584,0.147736,-0.564956
8573947281,-1.085717,0.231801,-0.503497
8573997383,-1.094378,0.297229,-0.452362
8574047475,-1.103075,0.362679,-0.391252
8574097576,-1.111813,0.418770,-0.339986
8574147689,-1.111484,0.456188,-0.278951
8574197783,-1.111322,0.474931,-0.217795
8574247875,-1.139174,0.493823,-0.146584
8574297969,-1.120612,0.493853,-0.075584
8574348070,-1.129888,0.503300,-0.024733
8574398174,-1.139404,0.494133,0.056482
8574448290,-1.130392,0.475573,0.147731
8574498399,-1.140134,0.447787,0.259314
8574548510,-1.131304,0.410536,0.330151
8574598622,-1.131979,0.354622,0.370487
8574648732,-1.132844,0.280056,0.420855
8574698848,-1.143009,0.205486,0.440815
8574748968,-1.143965,0.121579,0.480969
8574799088,-1.126260,0.037530,0.480496
8574849205,-1.127091,-0.037075,0.500391
8574899336,-1.118545,-0.111815,0.459372
8574949461,-1.119242,-0.177176,0.428609
8574999592,-1.120030,-0.251886,0.387636
8575049709,-1.111256,-0.307999,0.326395
8575099831,-1.121111,-0.364024,0.265228
8575149938,-1.121545,-0.410808,0.183763
8575200054,-1.121748,-0.438911,0.102417
8575250172,-1.130922,-0.429630,0.051711
8575350422,-1.130759,-0.420325,0.021366
8575400542,-1.140116,-0.420265,0.041672
8575450672,-1.121523,-0.420335,0.061847
8575500787,-1.121508,-0.420298,0.072056
8575550910,-1.112406,-0.439035,0.061716
8575601023,-1.121738,-0.438953,0.082087
8575651144,-1.103061,-0.439079,0.051555
8575701263,-1.103460,-0.476415,0.041211
8575751379,-1.103425,-0.476461,0.010751
8575801496,-1.094125,-0.485911,-0.050209
8575851622,-1.085068,-0.514059,-0.111402
8575901740,-1.056851,-0.505076,-0.253699
8575951865,-1.047163,-0.486588,-0.365101
8576001985,-1.037248,-0.440113,-0.446212
8576052100,-1.045223,-0.328217,-0.526619
8576102215,-1.024949,-0.188495,-0.617454
8576152341,-1.014327,-0.076688,-0.688113
8576202448,-1.004194,-0.002108,-0.698183
8576252563,-1.012490,0.091253,-0.687387
8576302681,-1.002167,0.184564,-0.656360
8576352792,-1.029447,0.250054,-0.615187
8576402902,-1.038244,0.306197,-0.533650
8576453013,-1.046767,0.380907,-0.512930
8576503122,-1.036557,0.464884,-0.482083
8576553245,-1.026962,0.492861,-0.472025
8576603360,-1.007977,0.520736,-0.492162
8576653483,-0.989084,0.539265,-0.522493
8576703600,-0.970496,0.529776,-0.583754
8576753719,-0.942548,0.520232,-0.634319
8576803824,-0.905406,0.501318,-0.705875
8576853933,-0.858845,0.491714,-0.756870
8576904053,-0.830862,0.491574,-0.766993
8576954166,-0.821530,0.491520,-0.777181
8577004277,-0.840206,0.491645,-0.746653
8577054393,-0.896225,0.492005,-0.665220
8577104511,-0.970851,0.501857,-0.533015
8577154637,-1.007977,0.520745,-0.481907
8577204756,-1.045594,0.502404,-0.380426
8577254874,-1.082731,0.521299,-0.329419
8577304982,-1.101533,0.512134,-0.268401
8577355099,-1.111018,0.502892,-0.248320
8577405205,-1.110799,0.521556,-0.237931
8577455322,-1.101533,0.512134,-0.268401
8577505433,-1.101558,0.512146,-0.268547
8577555549,-1.092222,0.502641,-0.349701
8577605658,-1.054869,0.502372,-0.431251
8577655775,-1.026745,0.511506,-0.482085
8577705888,-1.008217,0.492663,-0.542961
8577756013,-1.008342,0.483364,-0.522705
8577806138,-1.036409,0.483601,-0.451727
8577856264,-1.064384,0.483755,-0.420968
8577906378,-1.064351,0.493158,-0.380489
8577956504,-1.101555,0.502696,-0.339513
8578006618,-1.101648,0.502810,-0.268522
8578056733,-1.111039,0.502942,-0.207566
8578106845,-1.139197,0.493854,-0.126278
8578156964,-1.139230,0.493910,-0.085616
8578207083,-1.157972,0.484669,-0.075392
8578257197,-1.167484,0.475457,-0.034926
8578307318,-1.158137,0.475396,-0.045074
8578357434,-1.167307,0.484714,-0.075403
8578407553,-1.176836,0.466083,-0.085662
8578457681,-1.158122,0.465922,-0.136446
8578507802,-1.148790,0.465867,-0.146634
8578557918,-1.148584,0.484527,-0.146539
8578608033,-1.157837,0.493943,-0.115999
8578658141,-1.148578,0.493961,-0.085677
8578758370,-1.148622,0.494033,-0.034862
8578808484,-1.148453,0.512730,-0.014499
8578858598,-1.139035,0.522064,0.026232
8578908714,-1.129606,0.540782,0.076963
8578958832,-1.120431,0.531483,0.127673
8579059058,-1.101951,0.531613,0.259591
8579109181,-1.102156,0.512952,0.259496
8579159269,-1.121037,0.494426,0.300089
8579209382,-1.111933,0.475742,0.310111
8579259493,-1.102759,0.466444,0.360784
8579309606,-1.093574,0.457132,0.401291
8579359725,-1.084441,0.447819,0.421604
8579409841,-1.065807,0.447787,0.462088
8579510055,-1.037969,0.438370,0.482238
8579560166,-1.028659,0.438357,0.502479
8579610271,-1.019383,0.438358,0.522812
8579660383,-1.019407,0.438400,0.553239
8579710500,-1.028682,0.438387,0.522783
8579760618,-1.038106,0.429097,0.522772
8579810731,-1.047735,0.401157,0.532784
8579860848,-1.048203,0.363880,0.553005
8579910963,-1.039600,0.298555,0.572867
8579961081,-1.049914,0.214702,0.623282
8580011193,-1.041095,0.168012,0.622962
8580061303,-1.041801,0.102704,0.622584
8580111414,-1.061094,0.046832,0.642722
8580161521,-1.052457,-0.018563,0.611897
8580211631,-1.062485,-0.083849,0.601449
8580261740,-1.053950,-0.158575,0.570578
8580311848,-1.064149,-0.242590,0.519459
8580361951,-1.055809,-0.336018,0.468208
8580412063,-1.047319,-0.420154,0.386507
8580462171,-1.048093,-0.504272,0.274378
8580512278,-1.048811,-0.579081,0.172465
8580562399,-1.049106,-0.616496,0.091098
8580612516,-1.021188,-0.635460,-0.041022
8580662623,-1.011990,-0.654360,-0.142812
8580712736,-0.983752,-0.645349,-0.284946
8580762849,-0.955449,-0.626932,-0.386303
8580812968,-0.936245,-0.589924,-0.528382
8580863078,-0.889263,-0.562325,-0.620253
8580913185,-0.832553,-0.506754,-0.751940
8580963293,-0.776386,-0.488376,-0.782523
8581013407,-0.729750,-0.488632,-0.813309
8581063515,-0.720452,-0.488600,-0.782599
8581113627,-0.795216,-0.497491,-0.701141
8581163741,-0.860632,-0.506481,-0.650298
8581213855,-0.888554,-0.496928,-0.589107
8581263968,-0.944652,-0.505929,-0.528026
8581314077,-0.991373,-0.505577,-0.426325
8581364185,-1.037865,-0.486624,-0.355069
8581414295,-1.047129,-0.477165,-0.304142
8581464412,-1.074970,-0.458388,-0.273775
8581564636,-1.074923,-0.458395,-0.293938
8581614755,-1.065350,-0.439809,-0.324263
8581664878,-1.055983,-0.439883,-0.354675
8581715000,-1.046695,-0.449373,-0.425916
8581765120,-1.018685,-0.449553,-0.466638
8581815238,-1.000089,-0.458984,-0.497012
8581865361,-1.000568,-0.496239,-0.446545
8581915486,-1.038047,-0.505316,-0.375471
8581965615,-1.047380,-0.505233,-0.355044
8582015745,-1.047666,-0.523841,-0.304533
8582065873,-1.056965,-0.514391,-0.243591
8582115996,-1.094139,-0.495449,-0.162103
8582166120,-1.094272,-0.504621,-0.090863
8582216243,-1.122419,-0.513752,-0.029939
8582266373,-1.103610,-0.495208,-0.030038
8582316496,-1.113133,-0.513745,0.000481
8582366619,-1.113042,-0.504400,0.010680
8582416761,-1.094390,-0.504550,-0.019926
8582466890,-1.112859,-0.495178,-0.060336
8582517022,-1.112723,-0.485922,-0.100946
8582567149,-1.103368,-0.486036,-0.141651
8582667396,-1.093943,-0.486215,-0.233080
8582717523,-1.084622,-0.486254,-0.233116
8582767656,-1.075425,-0.495565,-0.202672
8582817786,-1.084920,-0.504819,-0.162186
8582867912,-1.075631,-0.504755,-0.111339
8582918039,-1.094091,-0.485958,-0.080665
8582968157,-1.094263,-0.495223,-0.029993
8583018271,-1.084999,-0.495157,0.030923
8583068387,-1.103584,-0.485686,0.071651
8583118498,-1.112746,-0.466925,0.112390
8583168615,-1.085012,-0.485700,0.122318
8583218731,-1.084818,-0.467024,0.132566
8583318962,-1.093956,-0.457763,0.061577
8583369071,-1.103207,-0.457789,0.010882
8583419180,-1.121575,-0.439143,-0.049863
8583469290,-1.112333,-0.448517,-0.060054
8583519402,-1.102978,-0.448629,-0.100743
8583569516,-1.093623,-0.448715,-0.131235
8583619627,-1.093864,-0.467384,-0.121283
8583669741,-1.103332,-0.476557,-0.060277
8583719857,-1.103344,-0.476542,-0.050125
8583769969,-1.103379,-0.476523,-0.029862
8583820087,-1.093977,-0.467174,0.000646
8583870201,-1.103436,-0.476418,0.031091
8583920317,-1.112791,-0.476332,0.061583
8583970430,-1.103541,-0.476334,0.102108
8584020556,-1.103357,-0.457588,0.142857
8584070678,-1.103471,-0.466902,0.152962
8584120798,-1.103265,-0.448215,0.163224
8584170923,-1.103368,-0.457572,0.153009
8584221055,-1.103460,-0.466918,0.142810
8584271176,-1.103452,-0.467015,0.102133
8584321292,-1.112689,-0.467002,0.061630
8584371410,-1.122000,-0.467006,0.041331
8584421528,-1.112757,-0.476379,0.031127
8584471650,-1.103378,-0.476496,-0.019669
8584521769,-1.094161,-0.485893,-0.029945
8584571893,-1.094079,-0.476476,0.010786
8584622015,-1.103322,-0.467104,0.020986
8584672143,-1.112666,-0.467033,0.041326
8584722257,-1.112733,-0.476382,0.021009
8584772367,-1.112895,-0.485690,0.051354
8584822480,-1.112725,-0.466983,0.081908
8584872601,-1.121998,-0.457482,0.153098
8584922714,-1.112598,-0.448187,0.163245
8584972831,-1.131254,-0.448120,0.163302
8585022956,-1.121716,-0.429515,0.153208
8585073072,-1.131003,-0.429522,0.122784
8585123191,-1.140337,-0.429494,0.122800
8585173308,-1.140011,-0.410909,0.051901
8585223429,-1.140093,-0.420296,0.021368
8585273556,-1.158703,-0.420291,-0.019206
8585323674,-1.130792,-0.429747,-0.039585
8585373800,-1.121528,-0.439179,-0.080271
8585423927,-1.131024,-0.448430,-0.039764
8585474048,-1.131194,-0.457640,0.031294
8585524173,-1.122047,-0.466971,0.071764
8585574297,-1.122044,-0.466917,0.092122
8585624424,-1.103553,-0.476318,0.112263
8585674546,-1.103473,-0.466957,0.132620
8585724674,-1.084772,-0.457589,0.193545
8585774798,-1.084715,-0.448197,0.234200
8585824916,-1.084714,-0.448143,0.254509
8585875043,-1.066223,-0.457598,0.254379
8585925163,-1.066324,-0.466874,0.274641
8585975283,-1.065982,-0.438930,0.244327
8586025411,-1.066188,-0.457617,0.234075
8586075518,-1.056866,-0.457603,0.254351
8586125626,-1.047454,-0.448297,0.264512
8586175737,-1.047442,-0.448312,0.254362
8586225853,-1.047648,-0.466972,0.254267
8586275963,-1.047797,-0.476295,0.274521
8586326077,-1.038407,-0.466930,0.315140
8586376191,-1.047626,-0.457561,0.315223
8586426308,-1.038464,-0.476294,0.284635
8586476421,-1.029075,-0.466985,0.304952
8586526531,-1.029018,-0.457620,0.335463
8586576628,-1.028836,-0.438929,0.355865
8586626746,-1.028938,-0.448232,0.365958
8586676859,-1.047387,-0.429478,0.376278
8586726975,-1.038283,-0.448189,0.376160
8586777087,-1.038157,-0.438836,0.376180
8586827210,-1.028950,-0.448243,0.365970
8586877329,-1.028915,-0.448236,0.355796
8586927446,-1.038385,-0.457492,0.386251
8586977560,-1.029121,-0.466868,0.365839
8587027679,-1.010604,-0.476300,0.365743
8587077794,-1.020051,-0.485560,0.386036
8587127910,-0.992351,-0.513674,0.365457
8587178026,-0.983176,-0.523066,0.375563
8587278260,-0.955523,-0.551117,0.395586
8587328374,-0.946322,-0.560542,0.385396
8587378488,-0.946526,-0.579232,0.375160
8587428594,-0.928004,-0.597977,0.334337
8587478703,-0.919112,-0.635365,0.334127
8587528818,-0.919253,-0.654057,0.293413
8587578934,-0.882137,-0.672951,0.252568
8587629041,-0.882311,-0.691626,0.232175
8587679153,-0.854527,-0.710466,0.201510
8587729263,-0.845330,-0.729274,0.130315
8587779374,-0.854574,-0.729311,0.069466
8587829480,-0.845329,-0.738744,0.038900
8587879589,-0.845264,-0.738804,-0.011822
8587929702,-0.835901,-0.738955,-0.062701
8587979812,-0.854268,-0.720228,-0.102996
8588029924,-0.854131,-0.710945,-0.133397
