Timestamp (us),Percentage (%),Power (dBm)
8571641357,84.000000,-58.000000
8572650480,84.000000,-58.000000
8573645483,86.000000,-57.000000
8574645522,84.000000,-58.000000
8575648148,78.000000,-61.000000
8576653075,84.000000,-58.000000
8578648238,88.000000,-56.000000
8579645663,84.000000,-58.000000
8580650710,90.000000,-55.000000
8581640753,82.000000,-59.000000
8582645752,88.000000,-56.000000
8583648386,90.000000,-55.000000
8584643313,78.000000,-61.000000
8585648446,90.000000,-55.000000
8586645870,78.000000,-61.000000
8587648505,90.000000,-55.000000
