Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8856807476,0.568986,0.317592,-0.850278,0.581944,0.030866,0.819786
8856827521,1.482655,0.332159,-0.506856,0.588507,0.036013,0.814056
8856847566,1.804843,1.403688,-0.266553,0.589218,0.039506,0.806840
8856867610,1.457316,2.414922,-0.173425,0.582820,0.033736,0.815126
8856887656,1.603042,2.749305,0.000362,0.577611,0.041737,0.826493
8856907700,1.284743,2.681309,0.299980,0.573015,0.051646,0.825650
8856947790,-0.229960,2.158075,0.091158,0.566357,0.040315,0.833433
8856967836,-0.502926,1.360497,0.665377,0.551591,0.040545,0.834689
8856987881,0.408522,-0.258993,1.208437,0.562332,0.037868,0.827142
8857007926,0.280821,-0.129516,1.552117,0.561823,0.026627,0.822315
8857027971,2.839787,1.229030,2.064493,0.549749,0.019967,0.834390
8857048016,6.689287,-0.173124,1.396368,0.546134,0.047173,0.832136
8857068061,8.016357,0.297367,2.269470,0.572387,0.043932,0.816695
8857088105,10.916841,1.914814,4.493100,0.573010,0.046785,0.834157
8857108149,10.353559,3.283949,5.654106,0.566167,0.062564,0.821048
8857148238,4.572614,0.346872,4.322294,0.531626,0.009524,0.840353
8857168283,6.337315,-1.813582,3.587068,0.528267,0.029465,0.867660
8857188328,1.531371,-4.599302,2.666644,0.563187,0.060522,0.860102
8857208372,-2.234457,-4.603940,2.025112,0.542680,0.061026,0.862133
8857228417,-1.635064,-7.499842,3.089815,0.525275,0.076004,0.842398
8857248462,-4.133373,-8.378819,4.298255,0.536024,0.074722,0.838664
8857268507,-3.786668,-8.485863,3.556724,0.537570,0.062884,0.843780
8857288552,-4.737025,-10.081746,2.323737,0.554663,0.054995,0.822119
8857308596,-5.023473,-9.466582,0.679800,0.571156,0.051076,0.806157
8857328643,-4.466218,-8.950962,-0.970512,0.568634,0.034068,0.806461
8857348687,-2.704070,-8.079693,-3.826471,0.582973,0.021486,0.798294
8857368732,-1.358936,-6.226751,-4.859388,0.589431,0.008842,0.802907
8857388777,2.629419,-5.796516,-3.884759,0.605812,0.024024,0.793159
8857408822,4.215004,-2.794861,-2.223729,0.592148,0.015104,0.779567
8857428867,7.219617,-1.108487,1.355094,0.601078,-0.037844,0.800737
8857448912,15.957979,-0.788044,3.923723,0.608887,-0.030314,0.786620
8857468957,19.886074,0.563594,8.592817,0.630061,0.031336,0.795643
8857489001,25.023619,2.516386,17.122162,0.630141,0.025358,0.801065
8857509045,30.605022,3.592546,20.849407,0.624221,0.009473,0.785948
8857529090,33.724319,4.539990,20.961725,0.615929,0.014308,0.806879
8857549135,35.299198,2.540210,22.208559,0.636423,0.030244,0.796427
8857569180,35.543167,2.775651,22.275032,0.633221,0.041108,0.791853
8857589224,32.740692,1.948323,19.455675,0.623532,0.098468,0.799320
8857609269,27.631552,-0.336390,16.541111,0.635341,0.153995,0.774366
8857629314,21.841372,0.959920,14.748270,0.655135,0.126434,0.760991
8857649359,20.515972,2.344695,15.419915,0.613543,0.118975,0.765483
8857669403,16.465725,-1.193627,15.652390,0.584240,0.203835,0.815553
8857689448,2.688810,-11.136573,20.231739,0.619027,0.251683,0.810132
8857709494,-3.820496,-11.449372,22.026533,0.712803,0.202245,0.736568
8857729539,-6.531466,-1.121334,13.939305,0.678837,0.176140,0.724882
8857749584,-13.671738,1.983296,8.132648,0.611055,0.098614,0.768546
8857769629,-11.184451,1.000110,6.918435,0.662324,0.012453,0.797764
8857789674,-8.038116,2.352082,-6.012361,0.706659,0.063290,0.784194
8857809718,-18.245087,7.978317,-21.732151,0.676893,0.147629,0.749321
8857829763,-25.234365,9.378703,-30.989445,0.610297,0.117554,0.776487
8857849807,-26.320627,5.292761,-42.747520,0.626938,0.080207,0.764899
8857869851,-32.506680,5.617971,-58.173157,0.681016,0.095335,0.737674
8857889897,-41.537354,11.662686,-70.664581,0.686026,0.082785,0.739726
8857909941,-48.227951,16.892996,-81.184799,0.626542,0.066487,0.770381
8857929986,-53.391457,16.604046,-91.338226,0.605190,0.079543,0.779131
8857950031,-59.715828,17.510330,-99.449783,0.619687,0.080249,0.780778
8857970076,-63.515316,19.478390,-107.871201,0.638582,0.080550,0.773357
8857990121,-67.386528,22.100542,-115.477539,0.613433,0.082052,0.777622
8858010165,-70.036919,23.392323,-121.294052,0.555185,0.061590,0.802403
8858030210,-72.915222,19.697540,-128.673477,0.527191,0.058593,0.821525
8858050255,-77.641190,16.133516,-136.160751,0.530240,0.099750,0.820934
8858070301,-84.846855,15.483728,-141.369141,0.533936,0.101366,0.812572
8858090346,-88.525383,17.946442,-148.214966,0.531524,0.067452,0.845155
8858110391,-90.118416,15.254576,-153.967255,0.539123,0.058168,0.850386
