Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8856814387,-0.483577,-0.517276,-1.097857
8856864215,-0.474459,-0.517255,-1.087842
8856914043,-0.483604,-0.517338,-1.107963
8856963865,-0.474513,-0.517380,-1.108053
8857013692,-0.474322,-0.499306,-1.108036
8857063525,-0.474575,-0.526350,-1.097873
8857113352,-0.492758,-0.526266,-1.097692
8857163179,-0.483604,-0.517338,-1.107963
8857213008,-0.492746,-0.526257,-1.097526
8857262842,-0.492602,-0.517099,-1.077393
8857312673,-0.510722,-0.508002,-1.077613
8857362496,-0.510771,-0.516963,-1.067270
8857412331,-0.519979,-0.526016,-1.077210
8857511986,-0.528990,-0.525787,-1.046803
8857561826,-0.520077,-0.543893,-1.046743
8857611655,-0.538247,-0.543800,-1.046404
8857661485,-0.547347,-0.552603,-1.015926
8857711323,-0.547271,-0.543581,-1.016155
8857761158,-0.556350,-0.543486,-1.006112
8857810987,-0.565302,-0.525495,-1.026230
8857860812,-0.538212,-0.534807,-1.047113
8857910638,-0.501961,-0.544112,-1.067296
8857960461,-0.429564,-0.571720,-1.097948
8858010292,-0.366121,-0.581294,-1.138927
8858060124,-0.302686,-0.582076,-1.220222
8858109952,-0.211846,-0.582669,-1.251249
8858159785,-0.111681,-0.556281,-1.292877
8858209621,-0.020486,-0.511922,-1.354974
8858259454,0.043670,-0.449246,-1.396755
8858309282,0.135311,-0.368558,-1.428650
8858359114,0.208976,-0.269663,-1.450623
8858408943,0.255122,-0.197669,-1.461565
8858458773,0.301063,-0.143808,-1.482677
8858508597,0.301744,-0.080455,-1.462991
8858558421,0.302161,-0.035355,-1.473253
8858608241,0.293648,0.027789,-1.494340
8858658067,0.276028,0.082131,-1.484502
8858707898,0.240250,0.136616,-1.464160
8858757726,0.204422,0.190981,-1.464467
8858807551,0.150229,0.227356,-1.464009
8858857382,0.105300,0.272909,-1.433403
8858907211,0.051045,0.300324,-1.423194
8858957038,-0.012334,0.318862,-1.392189
8859006867,-0.066658,0.337316,-1.371997
8859056700,-0.130263,0.337655,-1.360854
8859106533,-0.202949,0.329269,-1.309536
8859156363,-0.239412,0.320410,-1.309295
8859206189,-0.294212,0.293631,-1.298617
8859256009,-0.340045,0.248790,-1.277195
8859305843,-0.376584,0.230965,-1.266958
8859355679,-0.422479,0.186006,-1.265943
8859405506,-0.459093,0.150362,-1.215118
8859455331,-0.505024,0.096429,-1.203566
8859505160,-0.541729,0.051750,-1.152655
8859554993,-0.578709,-0.011312,-1.151596
8859604825,-0.588256,-0.065278,-1.120738
8859654654,-0.598258,-0.155563,-1.120067
8859704485,-0.598959,-0.227821,-1.119298
8859754314,-0.563412,-0.309285,-1.119152
8859804146,-0.527939,-0.399778,-1.118762
8859853977,-0.455963,-0.472489,-1.138926
8859903811,-0.383833,-0.518317,-1.190159
8859953645,-0.293094,-0.527996,-1.231051
8860003482,-0.175306,-0.555948,-1.282527
8860053314,-0.084389,-0.556364,-1.283429
8860103148,-0.002852,-0.575054,-1.324514
8860152978,0.033577,-0.566250,-1.335055
8860202806,0.115581,-0.548570,-1.336216
8860252636,0.142794,-0.557655,-1.326106
8860302470,0.160771,-0.575865,-1.336242
8860352295,0.197291,-0.558040,-1.347060
8860402130,0.197621,-0.521972,-1.357467
8860451965,0.234411,-0.477047,-1.368514
8860501799,0.243805,-0.441074,-1.388915
8860551631,0.244170,-0.396092,-1.419401
8860601462,0.235588,-0.341918,-1.429866
8860651294,0.199392,-0.332531,-1.399264
8860701130,0.053086,-0.422057,-1.376654
8860750963,-0.065303,-0.457278,-1.314752
8860800789,-0.101423,-0.430069,-1.324524
8860850627,-0.128622,-0.429764,-1.294134
8860900468,-0.210323,-0.420286,-1.283100
8860950298,-0.237765,-0.438180,-1.272956
8861000129,-0.237882,-0.456111,-1.252404
8861049961,-0.219733,-0.456266,-1.262879
8861099793,-0.174775,-0.501762,-1.283170
8861149625,-0.093155,-0.520265,-1.293938
8861199463,-0.057021,-0.538622,-1.314363
8861249302,-0.011534,-0.538767,-1.304707
8861299146,0.043204,-0.512107,-1.335795
8861348979,0.097638,-0.521452,-1.346368
8861398813,0.106642,-0.530516,-1.346182
8861448642,0.088458,-0.530433,-1.346002
8861498475,-0.020635,-0.547570,-1.274220
8861548314,-0.102760,-0.583190,-1.252706
8861598149,-0.175287,-0.564730,-1.242029
8861647983,-0.220457,-0.537372,-1.231882
8861697817,-0.265773,-0.519171,-1.241875
8861747652,-0.310927,-0.500628,-1.200778
8861797487,-0.311053,-0.509732,-1.210991
8861847314,-0.320099,-0.509609,-1.200433
8861897145,-0.283939,-0.527903,-1.210748
8861946981,-0.265694,-0.519016,-1.221108
8861996810,-0.238633,-0.537278,-1.231517
8862046646,-0.247608,-0.528142,-1.221396
8862096491,-0.220278,-0.519306,-1.232032
8862146333,-0.183923,-0.510681,-1.272707
8862196164,-0.201728,-0.474414,-1.262910
8862245999,-0.229032,-0.483188,-1.242163
8862295841,-0.301398,-0.446717,-1.241556
8862345676,-0.337666,-0.437472,-1.231535
8862395514,-0.356090,-0.473260,-1.190447
8862445350,-0.392503,-0.482009,-1.169976
8862495181,-0.410901,-0.508899,-1.149356
