Timestamp (us),X (g),Y (g),Z (g)
939631633,1.042628,0.000075,-0.396356
939652119,1.042628,0.000075,-0.445356
939672616,0.993628,0.000075,-0.396356
939693088,1.091628,0.049075,-0.347356
939713571,1.042628,0.049075,-0.445356
939734056,0.993628,0.049075,-0.298356
939754538,0.993628,-0.048925,-0.396356
939795505,0.993628,0.098075,-0.445356
939815990,1.042628,0.049075,-0.396356
939836473,0.993628,0.000075,-0.347356
939856956,0.993628,0.000075,-0.347356
939877440,0.944628,0.000075,-0.396356
939897924,1.042628,-0.048925,-0.445356
939918408,1.042628,-0.048925,-0.347356
939938893,0.944628,-0.097925,-0.396356
939959377,0.944628,0.049075,-0.396356
939979860,0.993628,0.000075,-0.347356
940000344,0.993628,-0.048925,-0.396356
940020829,0.993628,0.049075,-0.494356
940041314,0.993628,0.000075,-0.396356
940061799,0.993628,0.000075,-0.347356
940082283,0.895628,-0.048925,-0.445356
940102767,0.993628,0.000075,-0.396356
940123251,0.993628,0.000075,-0.298356
940143736,1.091628,0.000075,-0.347356
940164221,0.993628,0.000075,-0.445356
940184705,0.993628,0.049075,-0.396356
940205189,1.042628,0.000075,-0.396356
940225673,0.993628,0.000075,-0.445356
940246157,0.944628,0.000075,-0.396356
940266641,0.993628,-0.048925,-0.347356
940287124,0.993628,-0.048925,-0.445356
940307608,0.944628,0.000075,-0.396356
940328093,1.042628,0.049075,-0.396356
940348577,1.042628,0.049075,-0.445356
940369062,0.993628,0.000075,-0.347356
940389546,0.895628,0.000075,-0.396356
940410031,0.944628,-0.048925,-0.494356
940430515,0.993628,0.000075,-0.249356
940450999,0.944628,-0.048925,-0.445356
940471484,0.993628,0.000075,-0.445356
940491968,0.944628,0.000075,-0.445356
940512452,0.993628,0.000075,-0.347356
940532936,0.993628,0.000075,-0.396356
940553421,0.895628,-0.048925,-0.347356
940573906,0.993628,0.000075,-0.445356
940594392,0.993628,-0.048925,-0.445356
940614878,0.944628,-0.048925,-0.347356
940635362,0.993628,-0.048925,-0.347356
940655845,0.993628,0.049075,-0.494356
940676329,0.993628,0.000075,-0.445356
940696814,0.895628,-0.097925,-0.347356
940717300,0.993628,0.049075,-0.494356
940737783,0.895628,0.000075,-0.445356
940758266,0.993628,0.000075,-0.396356
940778750,0.993628,0.098075,-0.494356
940799234,0.993628,0.147075,-0.298356
940819718,0.993628,0.196075,-0.396356
940840201,0.993628,0.245075,-0.396356
940860683,0.993628,0.294075,-0.347356
940881166,0.993628,0.392075,-0.396356
940901649,0.944628,0.392075,-0.445356
940922134,0.993628,0.343075,-0.494356
940942618,0.993628,0.294075,-0.494356
940963101,0.993628,0.245075,-0.396356
940983584,1.042628,0.196075,-0.396356
941004067,1.042628,0.098075,-0.592356
941024549,0.944628,0.098075,-0.347356
941045031,0.944628,0.196075,-0.641356
941065513,0.993628,0.294075,-0.494356
941085996,0.944628,0.245075,-0.592356
941106479,0.993628,0.294075,-0.641356
941126961,0.993628,0.343075,-0.690356
941147444,0.993628,0.392075,-0.788356
941167927,0.993628,0.490075,-0.739356
941188410,0.944628,0.441075,-0.935356
941208893,0.895628,0.392075,-1.082356
941229377,0.993628,0.392075,-1.131356
941249861,0.993628,0.245075,-1.131356
941270343,0.944628,0.196075,-0.984356
941290827,1.140628,0.147075,-1.376356
941311310,0.650628,-0.146925,-0.739356
941331793,1.042628,-0.097925,-1.327356
941352276,0.895628,0.392075,-1.229356
941372758,0.993628,0.049075,-1.278356
941393241,0.944628,0.049075,-1.229356
941413724,0.797628,0.196075,-1.229356
941434206,0.944628,0.196075,-1.278356
941454687,0.944628,0.049075,-1.229356
941475169,0.846628,0.049075,-1.229356
941495651,0.895628,-0.048925,-1.278356
941516135,0.993628,0.098075,-1.229356
941536620,0.993628,0.098075,-1.180356
941557104,0.944628,0.000075,-1.278356
941577590,0.993628,0.049075,-1.425356
941598074,0.944628,0.049075,-1.229356
941618559,0.993628,0.000075,-1.327356
941639045,0.944628,0.000075,-1.180356
941659534,0.895628,0.000075,-1.229356
941680015,0.846628,-0.048925,-1.278356
941700499,0.797628,-0.048925,-1.229356
941720985,0.993628,0.049075,-1.376356
941761952,0.993628,-0.048925,-1.278356
941782437,0.895628,-0.048925,-1.327356
941802921,1.042628,-0.048925,-1.278356
941823404,0.993628,0.049075,-1.278356
941843888,0.944628,-0.097925,-1.278356
941864372,0.944628,-0.097925,-1.229356
941884857,0.895628,-0.097925,-1.180356
941905343,0.993628,-0.097925,-1.278356
941925828,0.895628,-0.048925,-1.131356
941946312,0.944628,-0.195925,-1.131356
941966796,1.042628,-0.097925,-1.180356
941987280,0.895628,-0.146925,-1.082356
942007764,0.895628,0.000075,-1.180356
942028249,0.944628,-0.097925,-1.229356
942048734,0.944628,-0.146925,-1.082356
942069220,0.944628,-0.048925,-1.229356
942089704,0.846628,-0.146925,-1.033356
942110188,0.846628,-0.048925,-1.180356
942130672,0.846628,-0.048925,-1.082356
942151157,0.993628,-0.097925,-1.082356
942171641,0.944628,-0.048925,-1.180356
942192125,0.993628,-0.146925,-1.082356
942212609,0.895628,-0.097925,-1.082356
942233091,0.993628,-0.146925,-1.131356
942253574,0.944628,-0.097925,-1.033356
942274057,0.895628,0.000075,-1.082356
942294540,0.944628,-0.048925,-1.033356
942315023,0.944628,-0.097925,-1.229356
942335508,0.895628,-0.146925,-0.984356
942355992,0.895628,-0.146925,-1.033356
942376477,0.993628,0.000075,-1.180356
942396962,0.846628,-0.244925,-1.033356
942417446,0.846628,-0.146925,-1.131356
942437930,0.895628,-0.195925,-1.033356
942458415,0.944628,-0.097925,-0.788356
942478898,0.944628,0.049075,-1.033356
942499382,0.993628,-0.097925,-1.082356
942519864,0.895628,-0.293925,-1.033356
942540346,0.797628,-0.440925,-1.131356
942560827,1.140628,-0.195925,-0.984356
942581310,0.993628,0.147075,-0.935356
942601795,0.797628,-0.342925,-1.229356
942622280,1.140628,-0.489925,-1.278356
942642767,0.748628,-0.489925,-1.033356
942663253,1.042628,-0.342925,-1.131356
942683740,0.993628,-0.636925,-0.984356
942704226,0.846628,-0.636925,-0.788356
942724711,0.993628,-0.489925,-0.837356
942745195,0.944628,-0.342925,-0.690356
942765679,1.042628,-0.244925,-0.739356
942786163,0.993628,-0.293925,-0.592356
942806647,0.993628,-0.391925,-0.641356
942827142,0.944628,-0.391925,-0.494356
942847616,0.993628,-0.391925,-0.445356
942868100,0.993628,-0.440925,-0.298356
942888585,0.993628,-0.342925,-0.396356
942909068,1.091628,-0.342925,-0.298356
942929552,0.944628,-0.391925,-0.298356
942950036,1.042628,-0.244925,-0.347356
942970518,0.895628,-0.146925,-0.445356
942991001,0.895628,-0.097925,-0.494356
943011485,0.993628,0.000075,-0.445356
943031969,0.993628,-0.048925,-0.445356
943052453,0.993628,-0.097925,-0.494356
943072939,0.944628,0.049075,-0.494356
943093426,0.993628,0.049075,-0.690356
943113912,0.993628,0.000075,-0.788356
943134396,0.993628,0.000075,-0.690356
943154881,1.042628,0.000075,-0.641356
943175366,0.895628,-0.146925,-0.592356
943195852,0.895628,-0.195925,-0.641356
