Timestamp (us),X (g),Y (g),Z (g)
939639238,0.842445,-0.176069,-0.096987
939658939,0.940445,-0.176069,0.001013
939678641,0.891445,-0.127069,0.050013
939698343,0.891445,-0.274069,0.050013
939718046,0.891445,-0.372069,-0.047987
939737746,0.842445,-0.274069,-0.047987
939757446,0.891445,-0.176069,0.001013
939777145,0.842445,-0.274069,0.099013
939796844,0.842445,-0.323069,-0.047987
939816544,0.940445,-0.225069,-0.047987
939836244,0.793445,-0.274069,0.001013
939855945,0.793445,-0.225069,-0.096987
939875646,0.842445,-0.176069,0.001013
939895347,0.940445,-0.127069,-0.047987
939915048,0.940445,-0.176069,0.001013
939934749,0.891445,-0.225069,-0.096987
939954450,0.989445,-0.176069,0.001013
939974152,0.842445,-0.176069,-0.145987
939993852,0.793445,-0.127069,-0.096987
940013552,0.842445,-0.225069,0.001013
940033251,0.891445,-0.176069,-0.047987
940052950,0.842445,-0.372069,-0.096987
940072648,0.891445,-0.274069,-0.096987
940092347,0.891445,-0.176069,0.001013
940112047,0.744445,-0.274069,0.001013
940131746,0.842445,-0.225069,0.001013
940151445,0.793445,-0.274069,-0.096987
940171145,0.891445,-0.176069,0.001013
940190844,0.891445,-0.274069,-0.047987
940210543,0.891445,-0.176069,0.001013
940230242,0.793445,-0.225069,0.001013
940249940,0.940445,-0.176069,0.050013
940269640,0.842445,-0.274069,-0.047987
940289339,0.891445,-0.225069,0.001013
940309036,0.842445,-0.274069,-0.096987
940328733,0.793445,-0.274069,-0.047987
940348431,0.842445,-0.225069,0.001013
940368130,0.891445,-0.225069,0.099013
940387828,0.842445,-0.323069,-0.096987
940407526,0.891445,-0.274069,-0.096987
940427225,0.842445,-0.323069,0.050013
940446925,0.842445,-0.176069,0.050013
940466624,0.744445,-0.323069,-0.096987
940486323,0.842445,-0.274069,0.050013
940506020,0.793445,-0.274069,-0.047987
940525719,0.842445,-0.225069,-0.047987
940545417,0.842445,-0.176069,-0.047987
940565115,0.842445,-0.225069,0.001013
940584815,0.842445,-0.323069,-0.047987
940604514,0.842445,-0.176069,0.001013
940624213,0.793445,-0.274069,-0.047987
940643911,0.793445,-0.274069,0.001013
940663610,0.891445,-0.176069,-0.047987
940683309,0.891445,-0.127069,-0.047987
940703007,0.842445,-0.127069,-0.096987
940722706,0.842445,0.068931,-0.243987
940742405,0.891445,0.313931,-0.194987
940781802,0.989445,0.803931,-0.047987
940801501,1.038445,0.607931,-0.047987
940821200,1.185445,0.362931,-0.145987
940840901,1.332445,0.362931,-0.243987
940860599,1.381445,0.117931,-0.292987
940880298,1.381445,0.313931,-0.194987
940899998,1.430445,0.460931,-0.194987
940919699,1.332445,0.656931,-0.292987
940939398,1.381445,0.803931,-0.390987
940959097,1.381445,0.852931,-0.537987
940978797,1.283445,0.754931,-0.782987
940998494,1.283445,0.803931,-0.831987
941018192,1.381445,0.656931,-0.929987
941037890,1.430445,0.607931,-0.831987
941057589,1.283445,0.656931,-0.831987
941077287,1.430445,0.558931,-0.880987
941096985,1.528445,0.215931,-0.782987
941116684,1.283445,0.117931,-0.880987
941136383,1.136445,0.019931,-1.125987
941156082,0.940445,0.166931,-1.174987
941175783,0.891445,0.362931,-1.027987
941195482,0.989445,0.166931,-1.027987
