Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
901793898,-1.060232,-0.477970,0.167187
901844681,-1.060126,-0.478011,0.186967
901895459,-1.060089,-0.478049,0.196876
901946245,-1.060104,-0.487137,0.186873
901997025,-1.050925,-0.468805,0.186964
902047805,-1.060159,-0.468896,0.187074
902098599,-1.050881,-0.477909,0.186845
902149382,-1.060137,-0.478022,0.186980
902200177,-1.069324,-0.478140,0.196984
902250967,-1.050925,-0.468805,0.186964
902301773,-1.050892,-0.477921,0.186857
902352566,-1.060100,-0.478060,0.196889
902403363,-1.051005,-0.459664,0.177175
902454155,-1.050900,-0.459706,0.196953
902504947,-1.060133,-0.468945,0.196996
902555745,-1.060181,-0.468919,0.187098
902606542,-1.060159,-0.468896,0.187074
902657333,-1.069368,-0.469036,0.197104
902708125,-1.050892,-0.477921,0.186857
902758934,-1.069368,-0.469036,0.197104
902809744,-1.060122,-0.468934,0.196982
902911331,-1.060250,-0.459766,0.177297
903012929,-1.060192,-0.468929,0.187111
903063730,-1.069463,-0.468983,0.177312
903114522,-1.078602,-0.469127,0.197213
903165326,-1.060166,-0.459830,0.197103
903216118,-1.078661,-0.469111,0.187330
903266906,-1.060122,-0.468934,0.196982
903317711,-1.060156,-0.459819,0.197089
903368495,-1.069426,-0.469020,0.187220
903419285,-1.060133,-0.468945,0.196996
903470070,-1.060170,-0.468907,0.187086
903520848,-1.050877,-0.468832,0.196860
903571641,-1.060122,-0.468934,0.196982
903622432,-1.069368,-0.469036,0.197104
903673219,-1.078507,-0.469180,0.217003
903724017,-1.060137,-0.478022,0.186980
903774816,-1.050972,-0.468779,0.177068
903825615,-1.060170,-0.468907,0.187086
903876398,-1.060166,-0.459830,0.197103
903977980,-1.069368,-0.469036,0.197104
904028769,-1.069404,-0.468998,0.187196
904079549,-1.060145,-0.459808,0.197075
904130350,-1.050834,-0.477936,0.196740
904181148,-1.050881,-0.477909,0.186845
904231942,-1.060108,-0.459845,0.206985
904282733,-1.060065,-0.468949,0.206864
904333533,-1.069335,-0.478151,0.196998
904384326,-1.060028,-0.468987,0.216775
904435116,-1.069310,-0.469051,0.206986
904485906,-1.050819,-0.468847,0.206742
904536692,-1.060075,-0.468960,0.206879
904587486,-1.060065,-0.468949,0.206864
904638275,-1.060202,-0.496162,0.157070
904689052,-1.069820,-0.477898,0.098036
904739853,-1.079505,-0.477702,-0.000777
904790644,-1.080123,-0.440989,-0.099312
904841444,-1.090033,-0.404351,-0.207649
904892228,-1.090659,-0.313050,-0.266010
904943017,-1.091395,-0.185274,-0.323844
904993809,-1.101377,-0.021226,-0.351491
905044604,-1.092585,0.142867,-0.320005
905095401,-1.074025,0.270387,-0.209855
905146203,-1.064561,0.379523,-0.080065
905196988,-1.054766,0.433897,0.078766
905247782,-1.044559,0.406173,0.256435
905298567,-1.024852,0.342022,0.463285
905349363,-1.033416,0.268764,0.551681
905400153,-1.013904,0.068277,0.608407
905450945,-1.013257,-0.123112,0.596271
905501740,-1.031692,-0.305264,0.465683
905552528,-1.050616,-0.423495,0.286459
905603320,-1.079101,-0.477962,0.088262
905654105,-1.080203,-0.431848,-0.109100
905704885,-1.099709,-0.331410,-0.246164
905806486,-1.091976,-0.012115,-0.311922
905857289,-1.073905,0.142965,-0.280665
905908077,-1.101890,0.315632,-0.199103
905958871,-1.083482,0.406849,-0.148765
906009668,-1.055310,0.443297,-0.029967
906060452,-1.045620,0.461344,0.078964
