Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1067716055,0.264696,-0.389153,-0.410695
1067765992,0.273798,-0.380301,-0.430638
1067815930,0.264706,-0.380327,-0.440538
1067865867,0.265000,-0.353236,-0.430840
1067915806,0.265029,-0.353180,-0.420983
1067965741,0.273895,-0.362460,-0.460480
1068015680,0.273927,-0.362410,-0.450701
1068065621,0.283029,-0.353559,-0.470638
1068115563,0.283088,-0.353448,-0.450936
1068165504,0.283138,-0.353319,-0.431020
1068215443,0.265034,-0.344343,-0.450690
1068265383,0.265015,-0.344421,-0.460826
1068315316,0.274102,-0.344385,-0.450780
1068365253,0.265075,-0.335467,-0.470754
1068415182,0.274194,-0.335381,-0.450925
1068465117,0.283300,-0.326535,-0.470936
1068515054,0.274284,-0.326371,-0.451000
1068564991,0.283297,-0.326530,-0.470863
1068614926,0.283323,-0.326468,-0.460941
1068664861,0.283383,-0.317515,-0.470865
1068714801,0.283330,-0.317638,-0.490705
1068764741,0.274320,-0.317484,-0.470921
1068814675,0.274209,-0.326565,-0.480917
1068864617,0.274204,-0.326555,-0.480769
1068914556,0.283323,-0.326468,-0.460941
1068964490,0.292425,-0.317618,-0.480875
1069014424,0.301589,-0.308660,-0.481188
1069064357,0.292788,-0.281588,-0.481323
1069114294,0.292961,-0.263561,-0.481324
1069214168,0.319808,-0.273306,-0.580630
1069264107,0.410332,-0.256505,-0.710728
1069314049,0.492540,-0.141110,-0.931026
1069363987,0.602012,-0.052062,-1.022009
1069413925,0.711971,0.073328,-1.063666
1069463859,0.768457,0.289131,-1.095922
1069513795,0.752011,0.442802,-1.027414
1069563732,0.581997,0.633740,-0.878735
1069613664,0.456068,0.680739,-0.659646
1069713545,0.121642,0.772897,-0.567577
1069763490,0.048460,0.657346,-0.367514
1069813440,-0.006091,0.604458,-0.217683
1069863384,-0.080045,0.460693,-0.205843
1069913328,-0.135959,0.299009,-0.164265
1069963275,-0.137547,0.154480,-0.222604
1070013224,-0.120782,0.036776,-0.301194
1070063168,-0.103887,-0.063031,-0.399716
1070113112,-0.077958,-0.162942,-0.508376
1070163057,0.021385,-0.181970,-0.598430
1070213007,0.075747,-0.155927,-0.718251
1070262954,0.148336,-0.120958,-0.838327
1070312902,0.202474,-0.130648,-0.908242
1070362851,0.202742,-0.103618,-0.908467
1070412798,0.256539,-0.184528,-0.839008
1070462741,0.274354,-0.238178,-0.759356
1070512684,0.256267,-0.237968,-0.739220
1070562631,0.256394,-0.220075,-0.759326
1070612568,0.256343,-0.220202,-0.779288
1070662507,0.219750,-0.264770,-0.728714
1070712446,0.210458,-0.300465,-0.678820
1070762385,0.183868,-0.246100,-0.649329
1070812322,0.165060,-0.300381,-0.698216
1070862262,0.146913,-0.309133,-0.668395
1070912199,0.047027,-0.326569,-0.647306
1070962144,0.001469,-0.353263,-0.626688
1071012093,0.038237,-0.290667,-0.677186
1071062045,0.091734,-0.354662,-0.786353
1071111991,0.191557,-0.319750,-0.896659
