Timestamp (us),X (g),Y (g),Z (g)
1187485172,0.944628,0.000075,-0.445356
1187505669,0.944628,-0.048925,-0.396356
1187526168,0.944628,0.049075,-0.347356
1187546668,0.993628,0.000075,-0.396356
1187569458,0.993628,0.000075,-0.396356
1187589956,0.944628,-0.097925,-0.347356
1187610455,0.993628,-0.048925,-0.396356
1187630954,0.944628,0.049075,-0.396356
1187651456,0.993628,0.049075,-0.396356
1187671957,1.042628,0.000075,-0.445356
1187692456,0.993628,0.049075,-0.445356
1187712956,0.993628,0.098075,-0.445356
1187733457,0.993628,0.049075,-0.396356
1187753956,0.993628,0.000075,-0.396356
1187774455,0.993628,0.000075,-0.396356
1187794954,0.993628,0.000075,-0.445356
1187815453,0.993628,0.098075,-0.347356
1187835951,0.993628,0.049075,-0.494356
1187856450,0.993628,0.098075,-0.445356
1187876949,0.993628,0.000075,-0.347356
1187897448,0.944628,0.000075,-0.396356
1187917947,1.091628,0.098075,-0.445356
1187938447,0.993628,0.000075,-0.445356
1187958948,0.993628,0.000075,-0.347356
1187979449,0.944628,0.000075,-0.396356
1187999949,1.042628,0.098075,-0.396356
1188020449,0.993628,0.049075,-0.445356
1188040949,0.944628,0.000075,-0.396356
1188061450,1.042628,0.000075,-0.396356
1188081950,0.895628,0.000075,-0.347356
1188102451,0.944628,0.000075,-0.396356
1188122952,0.944628,0.049075,-0.396356
1188143452,0.993628,0.049075,-0.347356
1188163953,0.944628,0.000075,-0.445356
1188184453,0.993628,0.000075,-0.249356
1188204952,0.944628,-0.048925,-0.396356
1188225452,0.993628,0.000075,-0.249356
1188245953,0.993628,0.000075,-0.347356
1188266453,0.944628,0.049075,-0.396356
1188286953,1.042628,0.000075,-0.445356
1188307453,1.042628,0.049075,-0.396356
1188327953,0.944628,-0.048925,-0.396356
1188348453,0.993628,0.098075,-0.494356
1188368952,0.944628,0.000075,-0.347356
1188389451,0.993628,0.000075,-0.396356
1188409952,0.993628,0.000075,-0.445356
1188430451,1.042628,0.049075,-0.494356
1188450951,1.042628,0.049075,-0.396356
1188471451,0.993628,0.049075,-0.396356
1188491950,0.993628,0.000075,-0.396356
1188512450,1.042628,0.000075,-0.396356
1188532949,0.993628,-0.048925,-0.445356
1188553451,0.993628,0.000075,-0.494356
1188573951,0.993628,-0.048925,-0.396356
1188594453,0.993628,0.049075,-0.396356
1188614953,0.944628,0.000075,-0.347356
1188635452,1.091628,0.049075,-0.347356
1188655951,0.993628,0.000075,-0.445356
1188676449,1.042628,0.098075,-0.347356
1188696947,1.042628,0.000075,-0.445356
1188717446,1.042628,0.098075,-0.396356
1188737945,0.993628,-0.048925,-0.347356
1188758442,0.993628,0.049075,-0.347356
1188778939,0.993628,0.000075,-0.445356
1188799438,0.993628,0.000075,-0.396356
1188819936,0.944628,0.000075,-0.347356
1188840435,0.993628,0.098075,-0.347356
1188860934,0.944628,0.049075,-0.396356
1188881432,0.944628,0.000075,-0.445356
1188901929,0.993628,0.049075,-0.396356
1188922428,0.993628,0.049075,-0.298356
1188942929,0.944628,0.049075,-0.445356
1188963430,0.944628,0.000075,-0.445356
1188983928,0.944628,0.049075,-0.347356
1189004427,0.993628,0.000075,-0.347356
1189024927,0.993628,0.000075,-0.396356
1189045427,0.895628,0.098075,-0.445356
1189065927,0.944628,0.000075,-0.494356
1189086427,0.993628,0.049075,-0.396356
1189106926,1.042628,0.049075,-0.396356
1189127426,0.944628,0.000075,-0.298356
1189147925,0.993628,0.098075,-0.396356
1189168425,0.944628,0.000075,-0.298356
1189188923,0.993628,0.000075,-0.396356
1189209423,0.993628,0.049075,-0.445356
1189229923,0.944628,0.000075,-0.396356
1189250422,0.993628,-0.048925,-0.347356
1189270922,1.042628,0.147075,-0.396356
1189291422,1.042628,0.000075,-0.396356
1189311921,0.944628,0.098075,-0.347356
1189332421,0.993628,0.000075,-0.347356
1189352922,0.944628,0.000075,-0.396356
1189373421,0.993628,-0.048925,-0.396356
1189393921,1.042628,0.049075,-0.396356
1189414422,0.944628,0.000075,-0.396356
1189434920,0.993628,0.049075,-0.494356
1189455417,0.993628,0.000075,-0.494356
1189475915,0.993628,0.000075,-0.396356
1189496413,0.944628,0.000075,-0.396356
1189516912,0.993628,0.049075,-0.396356
1189537410,0.944628,-0.048925,-0.298356
1189557910,0.895628,-0.048925,-0.396356
1189578409,0.944628,0.049075,-0.396356
1189598907,1.091628,0.098075,-0.347356
1189619406,0.993628,0.098075,-0.445356
1189639905,0.944628,-0.048925,-0.347356
1189660402,0.993628,0.049075,-0.347356
1189680900,0.993628,0.000075,-0.445356
1189701398,0.993628,0.000075,-0.445356
1189721896,0.944628,-0.048925,-0.347356
1189742396,0.944628,-0.048925,-0.494356
1189762894,0.993628,-0.048925,-0.494356
1189783390,0.993628,0.000075,-0.445356
1189803888,0.944628,0.049075,-0.347356
1189824387,0.944628,0.000075,-0.445356
1189844885,1.042628,0.000075,-0.445356
1189865384,0.993628,0.049075,-0.445356
1189885883,1.042628,0.098075,-0.445356
1189906381,0.993628,0.000075,-0.396356
1189926879,0.944628,0.000075,-0.396356
1189947390,0.993628,0.049075,-0.396356
1189967876,1.042628,0.000075,-0.396356
1189988376,1.042628,0.049075,-0.396356
1190008876,0.944628,0.000075,-0.494356
1190029376,0.993628,0.000075,-0.494356
1190049875,0.944628,-0.048925,-0.347356
1190070374,1.042628,-0.048925,-0.396356
1190090874,0.993628,0.049075,-0.347356
1190111375,0.993628,0.049075,-0.396356
1190131875,0.993628,0.000075,-0.347356
1190152373,1.042628,0.098075,-0.347356
1190172885,0.993628,-0.048925,-0.298356
1190193374,0.993628,0.000075,-0.396356
1190213874,1.091628,0.049075,-0.347356
1190234373,0.944628,-0.048925,-0.396356
1190254873,0.944628,-0.048925,-0.445356
1190295871,0.993628,0.000075,-0.298356
1190316369,0.944628,0.000075,-0.445356
1190336869,0.944628,0.000075,-0.494356
1190357368,0.993628,0.098075,-0.445356
1190377867,0.944628,0.000075,-0.396356
1190398366,0.993628,-0.048925,-0.445356
1190418863,0.993628,0.000075,-0.347356
1190439363,0.944628,-0.048925,-0.347356
1190480359,0.944628,0.000075,-0.396356
1190500858,0.993628,0.049075,-0.445356
1190521358,1.042628,0.098075,-0.347356
1190541858,0.993628,0.049075,-0.298356
1190562357,0.993628,-0.048925,-0.396356
1190582858,0.993628,-0.048925,-0.445356
1190603357,0.993628,0.049075,-0.396356
1190623857,0.944628,0.000075,-0.396356
1190644357,1.042628,0.000075,-0.347356
1190664856,1.042628,0.049075,-0.396356
1190685353,0.993628,-0.048925,-0.396356
1190705851,0.993628,0.000075,-0.396356
1190726349,0.993628,-0.048925,-0.396356
1190746849,0.993628,-0.048925,-0.347356
1190767349,1.042628,0.000075,-0.396356
1190787849,0.993628,-0.097925,-0.445356
1190808347,0.993628,-0.048925,-0.396356
1190828847,0.944628,0.000075,-0.396356
1190849346,0.895628,-0.048925,-0.396356
1190869847,0.993628,0.049075,-0.396356
1190890345,0.944628,-0.097925,-0.445356
1190910845,0.895628,0.000075,-0.445356
1190931346,0.993628,0.049075,-0.396356
1190951847,0.993628,0.049075,-0.347356
1190972347,0.993628,-0.048925,-0.298356
1190992847,1.042628,0.049075,-0.396356
1191013346,0.993628,0.049075,-0.494356
1191033846,0.993628,0.000075,-0.445356
1191054346,0.944628,0.098075,-0.445356
1191074846,0.944628,0.049075,-0.494356
1191095349,0.895628,-0.048925,-0.396356
1191136357,0.944628,0.049075,-0.494356
1191156860,0.944628,-0.048925,-0.298356
1191177362,0.944628,-0.048925,-0.298356
1191197866,0.944628,-0.048925,-0.445356
1191218369,0.944628,0.049075,-0.445356
1191238872,0.993628,0.000075,-0.396356
1191259375,0.944628,0.000075,-0.347356
1191279877,0.993628,0.049075,-0.396356
1191300382,1.091628,0.049075,-0.445356
1191320884,1.042628,0.049075,-0.445356
1191341385,0.993628,0.000075,-0.347356
1191361886,0.993628,0.000075,-0.396356
1191382387,0.993628,0.000075,-0.396356
1191402888,1.042628,-0.048925,-0.298356
1191423389,0.993628,0.049075,-0.396356
1191443890,0.944628,0.049075,-0.347356
1191464390,1.042628,0.098075,-0.445356
1191484891,0.993628,0.000075,-0.396356
1191525892,0.993628,0.000075,-0.445356
1191546389,0.993628,0.000075,-0.347356
1191607888,0.993628,0.196075,-0.543356
1191628388,0.993628,0.245075,-0.396356
1191648887,0.993628,0.490075,-0.298356
1191669386,1.042628,0.539075,-0.347356
1191689886,1.042628,0.539075,-0.347356
1191710385,1.042628,0.490075,-0.445356
1191730883,0.993628,0.441075,-0.396356
1191751382,0.944628,0.441075,-0.347356
1191771881,1.042628,0.392075,-0.494356
1191792379,1.042628,0.294075,-0.445356
1191812878,0.895628,0.294075,-0.494356
1191833377,0.993628,0.294075,-0.592356
1191853875,0.944628,0.196075,-0.543356
1191874375,0.944628,0.392075,-0.592356
1191894874,0.895628,0.441075,-0.788356
1191915374,0.993628,0.588075,-0.837356
1191935874,0.993628,0.686075,-0.935356
1191956375,0.895628,0.882075,-0.935356
1191976875,0.895628,0.833075,-1.229356
1191997373,0.993628,0.735075,-1.572356
1192017872,0.944628,0.784075,-1.572356
1192038371,0.846628,0.490075,-1.670356
1192058869,0.797628,-0.048925,-1.817356
1192079369,0.748628,-0.489925,-1.229356
1192099867,1.091628,-0.195925,-1.768356
1192120366,0.797628,0.000075,-1.082356
1192140864,0.895628,0.098075,-1.376356
1192161362,0.797628,0.098075,-1.327356
1192181862,1.042628,0.343075,-1.327356
1192202361,0.797628,0.147075,-1.327356
1192222859,0.944628,0.098075,-1.572356
1192243356,0.846628,-0.097925,-1.376356
1192263855,0.846628,0.000075,-1.523356
1192284353,0.944628,0.098075,-1.572356
1192304851,0.993628,0.098075,-1.621356
1192325347,0.846628,0.098075,-1.621356
1192345844,0.895628,-0.048925,-1.670356
1192366342,0.846628,-0.097925,-1.523356
1192386840,0.895628,-0.195925,-1.670356
1192407338,0.797628,-0.293925,-1.425356
1192427836,0.846628,-0.293925,-1.523356
1192448333,0.993628,-0.440925,-1.768356
1192468832,0.846628,-0.391925,-1.327356
1192489330,0.797628,-0.244925,-1.474356
1192509827,0.797628,-0.489925,-1.621356
1192530325,0.993628,-0.342925,-1.572356
1192550823,1.042628,0.196075,-1.327356
1192571322,0.748628,-0.048925,-1.425356
1192591822,0.797628,-0.440925,-1.719356
1192612321,0.993628,-0.636925,-1.523356
1192632820,0.993628,-0.587925,-1.523356
1192653318,0.944628,-0.538925,-1.474356
1192673816,1.042628,-0.685925,-1.523356
1192694315,0.797628,-0.636925,-1.327356
1192714814,0.944628,-0.832925,-1.376356
1192735313,0.748628,-0.832925,-1.278356
1192755811,1.042628,-0.881925,-1.229356
1192776311,0.993628,-0.783925,-1.180356
1192796810,0.846628,-0.832925,-1.033356
1192817308,0.846628,-0.587925,-1.082356
1192837806,0.895628,-0.783925,-0.788356
1192858305,0.993628,-0.587925,-0.739356
1192878804,0.895628,-0.685925,-0.543356
1192899303,1.091628,-0.391925,-0.396356
1192919802,0.993628,-0.832925,-0.347356
1192940303,0.846628,-0.734925,-0.347356
1192960802,1.091628,-0.783925,-0.690356
1192981300,1.042628,-0.734925,-0.102356
1193001800,0.944628,-0.293925,-0.592356
1193022299,1.042628,-0.097925,-0.494356
1193042799,0.895628,-0.146925,-0.494356
1193063300,0.993628,0.049075,-0.494356
1193083799,1.042628,0.049075,-0.543356
1193104298,0.944628,0.000075,-0.690356
1193124796,0.993628,0.098075,-0.739356
1193145295,0.993628,0.147075,-0.935356
1193165793,1.042628,-0.097925,-1.033356
1193186290,0.895628,-0.342925,-1.033356
1193206790,0.895628,-0.244925,-0.984356
1193227289,0.993628,-0.097925,-0.935356
1193247788,0.993628,0.098075,-0.984356
1193268286,1.042628,0.196075,-1.033356
1193288785,0.895628,0.294075,-0.984356
1193309283,0.993628,0.245075,-1.082356
1193329781,0.944628,-0.244925,-0.249356
1193350278,0.895628,-0.881925,-0.200356
1193370775,0.993628,0.049075,-0.004356
1193391273,0.944628,0.441075,-0.543356
1193411771,0.895628,0.588075,-0.396356
1193432269,1.238628,0.343075,-0.298356
1193452767,0.895628,0.000075,-0.543356
1193473266,0.846628,-0.636925,-0.494356
1193493764,0.944628,-0.685925,-0.200356
1193514261,0.895628,-0.783925,-0.347356
1193534759,0.895628,-0.685925,-0.151356
1193555258,1.091628,-0.587925,0.093644
1193575756,1.140628,-0.930925,-0.053356
1193596255,0.846628,-0.342925,-0.739356
1193616754,1.140628,0.098075,-1.327356
1193637253,0.895628,-0.832925,-1.425356
1193657753,0.797628,-1.028925,-0.690356
1193678253,1.140628,0.049075,-1.719356
1193698752,0.797628,0.098075,-1.278356
1193719252,0.944628,-0.244925,-0.984356
1193739750,0.993628,-0.195925,-0.935356
1193760248,0.944628,-0.391925,-0.788356
1193780746,1.140628,-0.685925,-0.298356
1193801246,0.062628,-0.391925,0.044644
1193821743,2.267628,-0.734925,-1.670356
1193842242,0.993628,0.147075,0.338644
1193862740,0.993628,-0.048925,-0.641356
1193883239,0.552628,-0.538925,-0.494356
1193903735,1.042628,-0.538925,-0.543356
1193924233,0.895628,-0.685925,-0.494356
1193944731,0.993628,-0.636925,-0.347356
1193965229,1.042628,-0.783925,-0.396356
1193985727,0.993628,-0.881925,-0.053356
1194006225,0.895628,-0.979925,0.387644
1194026722,1.091628,-0.685925,0.387644
1194047221,0.650628,0.000075,-0.347356
1194067720,1.091628,0.196075,-1.082356
1194088220,1.091628,0.000075,-0.690356
1194108718,0.748628,-0.440925,-0.641356
1194129217,0.846628,-0.587925,-0.102356
1194149715,1.336628,-0.440925,-1.278356
1194170213,0.748628,-0.244925,-0.592356
1194190710,1.238628,-0.293925,-0.984356
1194211209,0.650628,-0.538925,-0.592356
1194231708,0.454628,-0.979925,-0.151356
1194252206,1.140628,-0.636925,-1.033356
1194272703,1.238628,-0.293925,-0.249356
1194293200,1.042628,-0.440925,-0.592356
1194313697,1.042628,-0.048925,-0.151356
1194354692,0.944628,0.147075,-0.249356
1194375192,0.944628,0.245075,-0.151356
1194395690,1.091628,0.294075,0.044644
1194416189,1.091628,0.637075,0.191644
1194436687,0.748628,0.686075,0.142644
1194457187,1.091628,0.098075,-0.543356
1194477686,0.748628,-1.028925,-0.543356
1194498184,1.140628,-0.244925,-0.347356
1194518683,1.091628,-0.293925,-0.739356
1194539182,1.189628,-0.342925,-0.543356
1194559682,1.189628,-0.146925,-0.739356
1194580181,0.846628,-0.048925,-0.592356
1194600680,0.699628,0.245075,-0.641356
1194621178,1.189628,0.392075,-0.935356
1194641677,0.993628,0.539075,-0.445356
1194662177,0.650628,0.441075,-0.151356
1194682679,1.091628,0.000075,-0.543356
1194703180,1.434628,-0.244925,-1.033356
1194723681,1.189628,0.245075,-0.641356
1194744183,0.797628,0.196075,-0.347356
1194764683,0.797628,0.294075,-0.690356
1194785185,0.944628,0.637075,-0.984356
1194805685,0.993628,0.735075,-0.690356
1194867182,0.846628,0.637075,-0.298356
1194887681,1.140628,0.833075,-0.004356
1194908180,1.091628,1.323075,-0.053356
1194928681,0.846628,1.078075,-0.200356
1194949181,0.944628,0.490075,-0.935356
1194969681,1.189628,0.539075,-0.886356
1194990183,0.993628,0.588075,-0.690356
1195010683,1.042628,0.539075,-0.641356
1195031185,0.944628,0.343075,-0.788356
1195051685,0.797628,0.637075,-1.033356
1195072186,0.944628,0.539075,-1.180356
1195092686,0.895628,0.882075,-1.082356
1195113185,1.091628,0.882075,-0.690356
1195133684,0.601628,0.539075,-0.151356
1195154185,0.748628,0.294075,-0.641356
1195174684,1.238628,0.294075,-0.151356
1195195184,0.846628,-0.048925,-0.641356
1195215684,0.797628,0.441075,-0.543356
1195236183,0.846628,0.588075,-0.200356
1195256683,1.042628,0.735075,-0.298356
1195277181,0.993628,0.490075,-0.004356
1195297681,0.895628,0.294075,0.240644
1195318181,0.895628,0.147075,0.387644
1195338682,1.336628,0.196075,-0.102356
1195359182,0.993628,1.225075,-0.347356
1195379682,0.993628,0.343075,-0.298356
1195400181,0.797628,0.637075,-0.935356
1195420680,0.601628,1.225075,0.583644
1195441179,0.601628,0.441075,-0.739356
1195461679,1.042628,-0.244925,-0.886356
1195482179,1.140628,-0.293925,-0.788356
1195502679,1.140628,0.049075,-0.396356
1195523178,1.042628,0.000075,-0.788356
1195543678,1.042628,0.000075,-0.837356
1195564178,0.895628,-0.489925,-0.788356
1195584678,0.601628,-0.587925,-0.788356
1195605178,1.287628,-0.538925,-1.082356
1195625677,0.993628,-0.391925,-0.347356
1195646177,1.140628,-0.391925,-0.151356
1195666677,0.650628,-0.342925,-0.151356
1195687177,1.140628,0.245075,0.044644
1195707677,0.699628,0.343075,0.093644
1195728178,1.091628,0.637075,0.191644
1195748678,0.895628,0.588075,-0.592356
1195769179,1.091628,-0.244925,-0.347356
1195789680,0.993628,-0.342925,-0.053356
1195810182,0.944628,-0.146925,-0.396356
1195830683,0.846628,-0.244925,-0.494356
1195851185,0.748628,-0.244925,-0.494356
1195892185,1.091628,-0.293925,-0.494356
1195912685,0.993628,-0.440925,-0.543356
1195933184,0.993628,-0.538925,-0.494356
1195953685,1.042628,-0.538925,-0.396356
1195974185,0.944628,-0.685925,-0.494356
1195994687,0.895628,-0.587925,-0.347356
1196015188,0.993628,-0.538925,-0.445356
1196035688,0.993628,-0.930925,-0.543356
1196056188,0.895628,-0.783925,-0.151356
1196076688,1.091628,-0.636925,-0.298356
1196097188,1.042628,-0.734925,-0.347356
1196117690,0.846628,-0.489925,-0.151356
1196138193,1.140628,-0.440925,-0.494356
1196158694,1.042628,-0.440925,-0.347356
1196179194,1.042628,-0.538925,-0.494356
1196199695,0.944628,-0.440925,-0.445356
1196220195,0.944628,-0.293925,-0.641356
1196240697,0.993628,-0.146925,-0.837356
1196261198,1.042628,-0.048925,-0.788356
1196281698,0.895628,-0.146925,-1.033356
1196302200,0.846628,-0.195925,-1.131356
1196322698,0.944628,-0.195925,-0.984356
1196343196,1.091628,-0.783925,-0.690356
1196363694,0.650628,-1.322925,1.024644
1196384194,0.209628,-0.342925,-0.886356
1196404694,1.042628,-0.636925,-1.131356
1196425194,1.483628,-0.734925,-0.445356
1196445695,0.699628,-0.489925,-0.494356
1196466196,0.748628,-0.489925,-0.445356
1196486697,0.797628,-0.587925,-0.298356
1196507198,1.728628,0.196075,-0.347356
1196527699,0.993628,-0.489925,-0.347356
1196548201,0.552628,-1.273925,-0.053356
1196568701,1.189628,-0.832925,-0.249356
1196589203,0.601628,-0.097925,-0.445356
1196609704,1.189628,-0.097925,-0.935356
1196630205,0.895628,-0.489925,-0.494356
1196650705,0.993628,0.049075,-0.739356
1196671205,1.336628,0.343075,-0.935356
1196691707,0.993628,0.196075,-0.592356
1196712207,0.993628,0.049075,-0.739356
1196732708,0.846628,-0.783925,-0.935356
1196753209,0.944628,-0.636925,-0.837356
1196773710,0.993628,-0.489925,-0.641356
1196794211,1.042628,-0.538925,-0.543356
1196814712,0.993628,-0.587925,-0.347356
1196835213,0.797628,-0.048925,-0.445356
1196855713,0.797628,-0.048925,-0.543356
1196876214,1.042628,0.000075,-0.494356
1196896716,1.336628,0.343075,-0.494356
1196917220,1.042628,0.098075,-0.690356
1196937723,0.650628,-0.342925,-0.641356
1196958227,0.846628,-0.342925,-0.592356
1196978732,1.091628,-0.783925,-0.543356
1196999237,1.091628,-1.224925,-0.396356
1197019740,1.140628,-1.420925,-0.053356
1197040243,0.895628,-1.322925,-0.298356
1197060746,0.356628,-0.538925,-0.249356
1197081249,0.454628,0.049075,-0.935356
1197101752,1.532628,-0.587925,-1.719356
1197122253,0.993628,-0.146925,-0.837356
1197142755,0.454628,0.196075,-0.445356
1197163257,1.140628,-0.391925,-1.033356
1197183758,1.091628,-0.391925,-0.739356
1197204260,0.895628,-0.440925,-0.641356
1197224760,1.042628,-0.832925,-0.298356
1197245261,0.797628,-0.636925,-0.543356
1197265763,0.993628,-0.440925,-1.082356
1197286265,1.140628,-0.146925,-0.543356
1197306766,0.993628,-0.391925,-0.641356
1197327268,0.748628,-0.538925,-0.543356
1197347768,0.944628,-0.489925,-0.543356
1197368268,0.993628,-0.685925,-0.249356
1197388770,0.944628,-0.636925,-0.298356
1197409273,0.944628,-0.636925,-0.200356
1197429776,1.042628,-0.587925,0.289644
1197450279,1.140628,-0.783925,0.240644
1197470781,0.748628,-0.440925,-0.445356
1197491283,1.189628,0.098075,-1.327356
1197511786,0.895628,-0.097925,-1.229356
1197532286,0.356628,-1.224925,0.289644
1197552789,0.993628,-0.391925,-0.690356
1197573291,1.385628,-0.048925,-1.278356
1197593793,0.797628,-0.048925,-0.641356
1197614296,1.091628,-0.391925,-0.739356
1197634798,0.993628,-0.342925,-1.278356
1197655299,0.454628,-1.126925,0.534644
1197675801,0.356628,-0.783925,-0.151356
1197696302,1.581628,-0.489925,-1.278356
1197716803,0.993628,-0.048925,0.093644
1197737305,0.944628,0.049075,-0.151356
1197757806,0.993628,0.147075,-0.151356
1197778307,0.993628,0.294075,0.142644
1197798808,0.944628,0.049075,-0.102356
1197819311,0.993628,-1.028925,-0.739356
1197839811,0.846628,-1.028925,-0.641356
1197860312,0.944628,-0.636925,-0.690356
1197880812,0.993628,-0.832925,-0.592356
1197901311,0.895628,-0.489925,-0.739356
1197921811,1.091628,-0.195925,-0.445356
1197942312,0.895628,-0.195925,-0.641356
1197962813,0.944628,-0.244925,-0.543356
1198003818,0.748628,0.098075,-0.592356
1198024318,1.189628,0.245075,-0.886356
1198044821,0.748628,0.049075,-0.543356
1198065321,0.895628,-0.440925,-0.739356
1198085823,1.385628,-0.440925,-0.641356
1198106325,1.189628,0.000075,-0.739356
1198126827,0.846628,0.343075,-0.543356
1198147329,0.797628,0.588075,-0.690356
1198167830,0.993628,0.882075,-0.837356
1198188330,0.748628,0.882075,-0.543356
