Timestamp (us),W,X,Y,Z
1187507368,0.632023,0.050113,-0.763779,0.122151
1187517393,0.631871,0.049805,-0.763890,0.122369
1187527418,0.631766,0.049553,-0.763964,0.122553
1187537443,0.631670,0.049304,-0.764032,0.122722
1187547469,0.631594,0.049062,-0.764080,0.122910
1187564443,0.631512,0.048863,-0.764126,0.123122
1187574468,0.631405,0.048694,-0.764194,0.123323
1187584493,0.631235,0.048545,-0.764310,0.123529
1187594518,0.631041,0.048480,-0.764431,0.123796
1187604545,0.630864,0.048426,-0.764533,0.124087
1187614567,0.630715,0.048341,-0.764618,0.124353
1187624593,0.630559,0.048241,-0.764719,0.124566
1187634618,0.630405,0.048113,-0.764833,0.124692
1187644643,0.630290,0.047971,-0.764925,0.124765
1187654668,0.630204,0.047799,-0.764999,0.124812
1187664693,0.630167,0.047640,-0.765029,0.124878
1187674718,0.630128,0.047512,-0.765059,0.124938
1187684744,0.630080,0.047453,-0.765084,0.125046
1187694769,0.629989,0.047403,-0.765147,0.125141
1187704794,0.629893,0.047354,-0.765220,0.125198
1187714819,0.629833,0.047318,-0.765271,0.125201
1187724844,0.629799,0.047269,-0.765306,0.125171
1187734869,0.629815,0.047219,-0.765307,0.125106
1187744894,0.629839,0.047135,-0.765303,0.125042
1187754920,0.629857,0.047042,-0.765317,0.124905
1187764945,0.629862,0.046986,-0.765331,0.124810
1187774970,0.629918,0.047017,-0.765305,0.124678
1187784995,0.630000,0.047039,-0.765258,0.124539
1187795020,0.630082,0.047098,-0.765214,0.124378
1187805045,0.630171,0.047157,-0.765170,0.124170
1187815071,0.630227,0.047212,-0.765159,0.123934
1187825096,0.630317,0.047275,-0.765125,0.123660
1187835121,0.630444,0.047301,-0.765069,0.123350
1187845146,0.630571,0.047297,-0.765016,0.123035
1187855171,0.630690,0.047293,-0.764975,0.122675
1187865197,0.630799,0.047240,-0.764952,0.122279
1187875222,0.630922,0.047140,-0.764920,0.121883
1187885247,0.631059,0.047042,-0.764874,0.121502
1187895272,0.631163,0.046979,-0.764855,0.121104
1187905297,0.631221,0.046966,-0.764867,0.120732
1187915323,0.631280,0.046993,-0.764871,0.120383
1187925348,0.631355,0.047026,-0.764862,0.120038
1187935373,0.631427,0.047070,-0.764852,0.119707
1187945398,0.631488,0.047114,-0.764852,0.119365
1187955424,0.631526,0.047175,-0.764870,0.119025
1187965450,0.631542,0.047218,-0.764903,0.118708
1187975475,0.631524,0.047248,-0.764961,0.118416
1187985500,0.631512,0.047285,-0.765010,0.118149
1188005550,0.631471,0.047378,-0.765107,0.117701
1188015576,0.631440,0.047438,-0.765157,0.117522
1188025601,0.631425,0.047501,-0.765192,0.117349
1188035626,0.631407,0.047557,-0.765230,0.117172
1188045651,0.631405,0.047655,-0.765253,0.116998
1188055677,0.631439,0.047765,-0.765243,0.116834
1188065701,0.631470,0.047861,-0.765238,0.116661
1188075727,0.631504,0.047896,-0.765236,0.116468
1188085752,0.631522,0.047926,-0.765246,0.116295
1188095777,0.631504,0.047960,-0.765284,0.116131
1188105802,0.631503,0.047968,-0.765305,0.115993
1188115828,0.631544,0.047958,-0.765287,0.115897
1188125853,0.631602,0.047935,-0.765248,0.115841
1188135878,0.631662,0.047884,-0.765216,0.115749
1188145903,0.631717,0.047833,-0.765195,0.115612
1188155928,0.631817,0.047780,-0.765131,0.115508
1188165954,0.631957,0.047725,-0.765038,0.115380
1188175979,0.632090,0.047660,-0.764948,0.115276
1188186004,0.632231,0.047590,-0.764851,0.115172
1188206053,0.632485,0.047428,-0.764669,0.115057
1188216078,0.632632,0.047338,-0.764560,0.115011
1188226103,0.632789,0.047234,-0.764444,0.114963
1188236128,0.632945,0.047120,-0.764324,0.114948
1188246154,0.633127,0.046998,-0.764184,0.114925
1188256179,0.633308,0.046829,-0.764048,0.114903
1188266204,0.633496,0.046642,-0.763900,0.114924
1188276229,0.633649,0.046489,-0.763780,0.114943
1188286254,0.633757,0.046358,-0.763695,0.114963
1188296280,0.633875,0.046270,-0.763597,0.114999
1188306305,0.634028,0.046213,-0.763472,0.115004
1188316330,0.634183,0.046206,-0.763334,0.115070
1188326355,0.634353,0.046260,-0.763177,0.115150
1188336380,0.634572,0.046323,-0.762988,0.115173
1188346405,0.634802,0.046415,-0.762796,0.115139
1188356431,0.634971,0.046494,-0.762658,0.115094
1188366456,0.635121,0.046619,-0.762535,0.115029
1188376481,0.635287,0.046725,-0.762402,0.114952
1188386506,0.635436,0.046832,-0.762280,0.114899
1188396531,0.635584,0.046992,-0.762140,0.114936
1188406557,0.635744,0.047235,-0.761976,0.115039
1188416582,0.635916,0.047454,-0.761800,0.115165
1188426607,0.636068,0.047645,-0.761637,0.115324
1188436632,0.636191,0.047884,-0.761488,0.115532
1188446657,0.636303,0.048169,-0.761342,0.115755
1188456683,0.636409,0.048447,-0.761199,0.116003
1188466708,0.636488,0.048749,-0.761064,0.116322
1188476733,0.636588,0.049065,-0.760911,0.116646
1188486758,0.636729,0.049369,-0.760733,0.116907
1188496783,0.636867,0.049629,-0.760575,0.117079
1188506808,0.637003,0.049837,-0.760432,0.117174
1188516833,0.637123,0.049961,-0.760325,0.117162
1188526859,0.637214,0.049968,-0.760259,0.117097
1188536884,0.637308,0.049907,-0.760199,0.117002
1188546909,0.637430,0.049799,-0.760120,0.116894
1188556934,0.637553,0.049650,-0.760044,0.116786
1188566961,0.637621,0.049499,-0.760012,0.116682
1188576986,0.637677,0.049330,-0.759989,0.116591
1188597036,0.637913,0.049057,-0.759830,0.116457
