Timestamp (us),W,X,Y,Z
1564461906,0.679831,0.281580,-0.524625,0.428433
1564471928,0.679901,0.281398,-0.524584,0.428491
1564481949,0.679981,0.281248,-0.524524,0.428535
1564491971,0.680028,0.281166,-0.524521,0.428518
1564501993,0.680085,0.281055,-0.524592,0.428415
1564512015,0.680247,0.280804,-0.524653,0.428247
1564522037,0.680486,0.280471,-0.524629,0.428115
1564532059,0.680658,0.280234,-0.524604,0.428026
1564542081,0.680695,0.280181,-0.524650,0.427947
1564552102,0.680691,0.280194,-0.524682,0.427906
1564562125,0.680740,0.280119,-0.524646,0.427921
1564572148,0.680865,0.279961,-0.524539,0.427957
1564582170,0.680990,0.279818,-0.524419,0.427999
1564592191,0.681024,0.279726,-0.524410,0.428015
1564602213,0.681024,0.279649,-0.524465,0.427998
1564612235,0.681074,0.279513,-0.524487,0.427982
1564622257,0.681143,0.279304,-0.524509,0.427980
1564632279,0.681171,0.279096,-0.524574,0.427992
1564642301,0.681166,0.278905,-0.524680,0.427994
1564652323,0.681168,0.278729,-0.524804,0.427954
1564662344,0.681188,0.278621,-0.524943,0.427821
1564672366,0.681278,0.278470,-0.525046,0.427650
1564682388,0.681430,0.278245,-0.525074,0.427520
1564692410,0.681633,0.277947,-0.525077,0.427387
1564702432,0.681861,0.277590,-0.525183,0.427124
1564712452,0.682077,0.277180,-0.525397,0.426783
1564722474,0.682233,0.276765,-0.525689,0.426442
1564732496,0.682349,0.276373,-0.525971,0.426164
1564742518,0.682487,0.276021,-0.526127,0.425978
1564752540,0.682668,0.275679,-0.526197,0.425823
1564762562,0.682820,0.275365,-0.526259,0.425707
1564772584,0.682906,0.275107,-0.526316,0.425666
1564782606,0.682959,0.274919,-0.526366,0.425639
1564802649,0.683167,0.274584,-0.526312,0.425589
1564812671,0.683335,0.274333,-0.526280,0.425520
1564832715,0.683534,0.273721,-0.526424,0.425416
1564842737,0.683587,0.273416,-0.526551,0.425371
1564852759,0.683594,0.273120,-0.526709,0.425352
1564862781,0.683571,0.272824,-0.526868,0.425383
1564872803,0.683549,0.272557,-0.526978,0.425452
1564882824,0.683555,0.272327,-0.527005,0.425559
1564892846,0.683583,0.272084,-0.527001,0.425672
1564902868,0.683627,0.271853,-0.527007,0.425743
1564912890,0.683683,0.271630,-0.526979,0.425829
1564922913,0.683729,0.271405,-0.526965,0.425917
1564932935,0.683739,0.271238,-0.527006,0.425957
1564942957,0.683752,0.271138,-0.527054,0.425940
1564952978,0.683771,0.271091,-0.527134,0.425840
1564963000,0.683756,0.271107,-0.527247,0.425713
1564973023,0.683720,0.271174,-0.527337,0.425617
1564983045,0.683642,0.271275,-0.527392,0.425609
1564993066,0.683543,0.271401,-0.527455,0.425611
1565003089,0.683437,0.271470,-0.527582,0.425579
1565013110,0.683361,0.271435,-0.527666,0.425621
1565023135,0.683333,0.271360,-0.527623,0.425766
1565033154,0.683283,0.271338,-0.527584,0.425909
1565043176,0.683195,0.271445,-0.527602,0.425959
1565053200,0.683120,0.271611,-0.527582,0.425999
1565063218,0.683104,0.271710,-0.527460,0.426114
1565073240,0.683134,0.271749,-0.527237,0.426315
1565083262,0.683173,0.271818,-0.527032,0.426462
1565093284,0.683128,0.271949,-0.526957,0.426544
1565103305,0.683043,0.272082,-0.526929,0.426629
1565113327,0.683025,0.272137,-0.526864,0.426704
1565123349,0.683061,0.272117,-0.526744,0.426807
1565133371,0.683109,0.272041,-0.526618,0.426934
