Timestamp (us),X (g),Y (g),Z (g)
1564467024,0.641448,-0.464213,0.118428
1564487563,0.641448,-0.562213,0.216428
1564508102,0.690448,-0.464213,0.167428
1564528640,0.690448,-0.464213,0.216428
1564549179,0.641448,-0.464213,0.118428
1564569718,0.592448,-0.513213,0.167428
1564590257,0.641448,-0.464213,0.265428
1564610796,0.641448,-0.562213,0.118428
1564631335,0.641448,-0.513213,0.069428
1564651875,0.641448,-0.464213,0.167428
1564672414,0.641448,-0.513213,0.216428
1564692953,0.641448,-0.611213,0.118428
1564713492,0.641448,-0.513213,0.167428
1564734032,0.592448,-0.562213,0.265428
1564754571,0.592448,-0.513213,0.167428
1564775110,0.641448,-0.513213,0.069428
1564795649,0.592448,-0.562213,0.167428
1564816189,0.592448,-0.513213,0.118428
1564836729,0.641448,-0.562213,0.167428
1564857268,0.543448,-0.562213,0.118428
1564877808,0.641448,-0.513213,0.118428
1564898348,0.592448,-0.611213,0.118428
1564918888,0.641448,-0.562213,0.167428
1564959968,0.592448,-0.464213,0.118428
1564980507,0.690448,-0.464213,0.265428
1565001045,0.690448,-0.513213,0.216428
1565021583,0.641448,-0.513213,0.167428
1565042123,0.690448,-0.513213,0.167428
1565062662,0.641448,-0.513213,0.020428
1565083201,0.641448,-0.611213,0.118428
1565103741,0.592448,-0.611213,0.167428
1565124281,0.641448,-0.562213,0.118428
1565144820,0.592448,-0.562213,0.216428
1565165359,0.641448,-0.513213,0.118428
1565185899,0.592448,-0.513213,0.118428
1565206438,0.592448,-0.562213,0.167428
1565226977,0.641448,-0.611213,0.216428
1565247516,0.641448,-0.464213,0.118428
1565268055,0.641448,-0.513213,0.167428
1565288594,0.592448,-0.562213,0.167428
1565309132,0.641448,-0.562213,0.118428
1565329671,0.641448,-0.513213,0.216428
1565350210,0.592448,-0.513213,0.069428
1565370750,0.543448,-0.611213,0.167428
1565391288,0.592448,-0.513213,0.069428
1565411827,0.641448,-0.513213,0.265428
1565432366,0.543448,-0.562213,0.118428
1565452905,0.641448,-0.562213,0.069428
1565473443,0.543448,-0.562213,0.167428
1565493982,0.641448,-0.513213,0.216428
1565514520,0.592448,-0.513213,0.216428
1565535059,0.543448,-0.562213,0.216428
1565555597,0.592448,-0.562213,0.314428
1565576136,0.592448,-0.513213,0.216428
1565596673,0.641448,-0.513213,0.167428
1565617211,0.690448,-0.464213,0.069428
1565637748,0.641448,-0.513213,0.265428
1565658285,0.690448,-0.562213,0.118428
1565678823,0.592448,-0.562213,0.167428
1565699362,0.494448,-0.562213,0.265428
1565719901,0.543448,-0.464213,0.265428
1565740441,0.690448,-0.464213,0.314428
1565760980,0.592448,-0.562213,0.216428
1565781519,0.690448,-0.464213,0.118428
1565802058,0.690448,-0.562213,0.118428
1565822597,0.690448,-0.562213,0.118428
1565843135,0.690448,-0.562213,0.118428
1565863673,0.592448,-0.660213,0.069428
1565884212,0.592448,-0.660213,0.118428
1565904750,0.592448,-0.611213,0.118428
1565925288,0.494448,-0.709213,0.167428
1565945828,0.543448,-0.513213,0.118428
1565966367,0.494448,-0.611213,0.118428
1565986905,0.494448,-0.562213,0.167428
1566027980,0.788448,-0.464213,0.020428
1566048518,0.886448,-0.660213,0.265428
1566069055,0.347448,-0.709213,0.412428
1566089594,0.347448,-0.562213,0.363428
1566110133,0.396448,-0.464213,0.216428
1566130672,0.347448,-0.562213,0.265428
1566151211,0.641448,-0.170213,0.363428
1566171750,0.690448,0.123787,0.657428
1566192289,0.592448,-0.023213,0.657428
1566212828,0.592448,-0.121213,0.461428
1566233368,0.494448,-0.170213,0.363428
1566253907,0.494448,-0.317213,0.167428
1566274447,0.396448,-0.268213,0.069428
1566294985,0.347448,-0.366213,0.020428
1566315524,0.445448,-0.709213,0.020428
1566336063,1.131448,-1.052212,0.363428
1566356601,1.180448,-1.150213,0.755428
1566377139,0.347448,-0.366213,0.216428
1566397678,0.347448,-0.268213,-0.273572
1566418217,0.641448,-0.464213,-0.077572
1566438756,0.543448,-0.464213,0.314428
1566459294,0.592448,-0.758213,0.461428
1566479831,0.543448,-0.856213,0.118428
1566520908,0.592448,-0.464213,0.020428
1566541447,0.592448,-0.513213,0.167428
1566561986,0.690448,-0.513213,0.216428
1566582525,0.690448,-0.513213,0.216428
1566603064,0.641448,-0.513213,0.167428
1566623604,0.690448,-0.464213,0.020428
1566644143,0.690448,-0.415213,0.118428
1566664683,0.641448,-0.464213,0.216428
1566685223,0.592448,-0.415213,0.167428
1566705763,0.641448,-0.366213,0.216428
1566726302,0.641448,-0.464213,0.167428
1566746841,0.690448,-0.513213,0.265428
1566767381,0.543448,-0.562213,0.265428
1566787920,0.690448,-0.464213,0.216428
1566808460,0.641448,-0.513213,0.216428
1566829000,0.494448,-0.611213,0.216428
1566849542,0.543448,-0.562213,0.265428
1566870079,0.592448,-0.611213,0.118428
1566890619,0.690448,-0.464213,0.216428
1566911159,0.641448,-0.464213,0.020428
1566931699,0.592448,-0.513213,0.216428
1566952239,0.543448,-0.562213,0.167428
1566972780,0.592448,-0.513213,0.167428
1566993321,0.641448,-0.513213,0.167428
1567013862,0.543448,-0.562213,0.118428
1567034403,0.641448,-0.513213,0.118428
1567054945,0.690448,-0.513213,0.167428
1567075486,0.690448,-0.562213,0.216428
1567096028,0.592448,-0.513213,0.020428
1567116570,0.690448,-0.562213,0.167428
1567137112,0.592448,-0.513213,0.167428
1567157653,0.592448,-0.562213,0.118428
1567178193,0.641448,-0.513213,0.216428
1567198734,0.641448,-0.513213,0.118428
1567219274,0.592448,-0.562213,0.167428
1567239815,0.641448,-0.562213,0.167428
1567260356,0.543448,-0.611213,0.167428
1567280896,0.543448,-0.611213,0.167428
1567301437,0.641448,-0.513213,0.118428
1567321979,0.592448,-0.562213,0.069428
1567342521,0.739448,-0.464213,0.167428
1567363063,0.690448,-0.464213,0.167428
1567383605,0.592448,-0.562213,0.118428
1567404147,0.641448,-0.513213,0.216428
1567424689,0.592448,-0.513213,0.216428
1567445231,0.592448,-0.464213,0.216428
1567465772,0.494448,-0.611213,0.167428
1567486313,0.641448,-0.562213,0.216428
1567506854,0.543448,-0.660213,0.118428
1567527395,0.641448,-0.611213,0.167428
1567547937,0.543448,-0.660213,0.216428
1567568477,0.543448,-0.709213,0.216428
1567589019,0.592448,-0.513213,0.216428
1567609560,0.592448,-0.415213,0.118428
1567630101,0.543448,-0.611213,0.020428
1567650641,0.592448,-0.611213,0.167428
1567671182,0.494448,-0.562213,0.167428
1567712263,0.543448,-0.513213,0.216428
1567732803,0.543448,-0.562213,0.167428
1567753344,0.494448,-0.611213,0.069428
1567773886,0.592448,-0.611213,0.069428
1567794427,0.592448,-0.611213,0.020428
1567814967,0.592448,-0.660213,0.069428
1567835508,0.543448,-0.758213,0.118428
1567856049,0.592448,-0.709213,0.069428
1567876590,0.494448,-0.709213,0.020428
1567897131,0.592448,-0.660213,0.069428
1567917672,0.592448,-0.562213,0.020428
1567938212,0.543448,-0.709213,0.020428
1567958752,0.592448,-0.709213,0.020428
1567979293,0.592448,-0.660213,0.020428
1567999833,0.543448,-0.660213,0.020428
1568020373,0.543448,-0.611213,0.020428
1568040913,0.592448,-0.709213,0.020428
1568061454,0.543448,-0.611213,0.069428
1568081997,0.592448,-0.709213,-0.028572
1568102535,0.543448,-0.709213,-0.028572
1568123074,0.543448,-0.611213,0.020428
1568143614,0.494448,-0.758213,-0.028572
1568164154,0.592448,-0.709213,-0.028572
1568184694,0.641448,-0.611213,-0.028572
1568205233,0.494448,-0.758213,0.167428
1568225773,0.445448,-1.052212,-0.077572
1568246312,0.396448,-1.003213,-0.126572
1568266852,0.641448,-1.003213,-0.175572
1568287392,0.935448,-1.199213,-0.175572
1568307932,1.229448,-1.052212,0.118428
1568328471,1.082448,-0.562213,0.412428
1568349012,0.592448,0.466787,0.412428
1568369551,0.494448,1.544787,0.510428
1568390091,0.935448,1.544787,0.510428
1568410632,1.719448,1.348787,0.657428
1568451714,2.503448,0.368787,-1.008572
1568472255,2.601448,-0.219213,-1.596572
1568492795,1.866448,0.025787,-1.547572
1568513337,1.376448,0.760787,-1.694572
1568533877,1.670448,1.201787,-1.939572
1568554418,2.454448,1.397787,-1.988572
1568574958,2.944448,1.544787,-2.184572
1568595498,2.846447,1.495787,-2.331572
1568616039,2.160448,2.279787,-2.233572
1568636578,3.924448,1.838787,-3.801572
1568657118,3.924448,-0.954213,-3.066572
1568677658,2.209448,-1.395213,-1.596572
1568698199,2.062448,1.593787,-1.645572
1568718739,1.131448,1.740787,-1.694572
1568739280,1.768448,0.760787,-1.498572
1568759820,1.229448,1.054787,-1.057572
1568780360,1.327448,1.642787,-1.155572
1568800901,1.523448,1.740787,-1.547572
1568821441,1.474448,1.397787,-1.890572
1568841981,1.327448,0.907787,-1.939572
