Timestamp (us),Percentage (%),Voltage (V),Charging Status
1526306237,99.536270,3.995363,0.000000
1527306770,99.490601,3.994906,0.000000
1528307303,99.478531,3.994785,0.000000
1529307833,99.517464,3.995174,0.000000
1530308366,99.487923,3.994879,0.000000
1531308897,99.506729,3.995067,0.000000
1532309427,99.478531,3.994785,0.000000
1533309962,99.512100,3.995121,0.000000
1534310493,99.485245,3.994853,0.000000
1535311026,99.528214,3.995282,0.000000
1536311559,99.506714,3.995067,0.000000
1537312090,99.485245,3.994853,0.000000
1538312623,99.493286,3.994933,0.000000
1539313156,99.478531,3.994785,0.000000
1540313689,99.482559,3.994826,0.000000
1541314222,99.470467,3.994705,0.000000
1542314755,99.477180,3.994771,0.000000
1543315286,99.479874,3.994799,0.000000
1544315819,99.451675,3.994517,0.000000
