Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1525820782,-1.060740,-0.487655,0.167557
1525871506,-1.060692,-0.487682,0.177522
1525922247,-1.060644,-0.487708,0.187486
1526023729,-1.060666,-0.478573,0.187580
1526074468,-1.079200,-0.487886,0.177766
1526125220,-1.069847,-0.478751,0.207658
1526175968,-1.060633,-0.487697,0.187474
1526226714,-1.069803,-0.487863,0.207537
1526277449,-1.069803,-0.487863,0.207537
1526328187,-1.060593,-0.478649,0.207536
1526378927,-1.060560,-0.487773,0.207430
1526429662,-1.069836,-0.478740,0.207643
1526480400,-1.069836,-0.478740,0.207643
1526581890,-1.069898,-0.487810,0.187608
1526632620,-1.069861,-0.487848,0.197586
1526683365,-1.060725,-0.478558,0.177628
1526734105,-1.060516,-0.496885,0.207308
1526835579,-1.060736,-0.478569,0.177639
1526886306,-1.079236,-0.487847,0.167792
1526937037,-1.051486,-0.487553,0.167435
1526987769,-1.070089,-0.487704,0.147751
1527038499,-1.060945,-0.496645,0.117630
1527089238,-1.051944,-0.505507,0.057615
1527139985,-1.061613,-0.496273,-0.021870
1527190732,-1.062010,-0.468754,-0.081360
1527241478,-1.062479,-0.441159,-0.160729
1527292214,-1.090792,-0.368317,-0.219294
1527342949,-1.110079,-0.258826,-0.297482
1527393672,-1.120116,-0.121915,-0.355545
1527444409,-1.111468,0.005996,-0.384065
1527495148,-1.093056,0.124620,-0.313173
1527545879,-1.093102,0.252112,-0.222045
1527596616,-1.083797,0.388767,-0.110885
1527647360,-1.064864,0.452468,0.029087
1527698103,-1.064204,0.470309,0.178754
1527748828,-1.054075,0.433504,0.337675
1527799566,-1.043731,0.332842,0.485810
1527850297,-1.042977,0.214051,0.554234
1527901047,-1.032808,0.040643,0.611878
1527951780,-1.032298,-0.123526,0.589958
1528002517,-1.032079,-0.278447,0.518452
1528053258,-1.041461,-0.387741,0.407671
1528104012,-1.060332,-0.442357,0.287662
1528154745,-1.070335,-0.432936,0.138427
1528205488,-1.070731,-0.441820,0.048642
1528306973,-1.071044,-0.450768,-0.021230
1528357717,-1.089573,-0.441838,-0.020863
1528408468,-1.071110,-0.432521,-0.021017
1528459218,-1.080328,-0.432660,-0.010944
1528509962,-1.070948,-0.450821,-0.001299
1528560703,-1.089445,-0.451014,-0.001041
1528662159,-1.079927,-0.487498,0.028293
1528712895,-1.079736,-0.487604,0.068155
1528763634,-1.070529,-0.487476,0.058068
1528814366,-1.070515,-0.478379,0.068140
1528865104,-1.061261,-0.478277,0.068018
1528915830,-1.051841,-0.487390,0.097686
1528966571,-1.042423,-0.487345,0.127456
1529017324,-1.051677,-0.487447,0.127578
1529068059,-1.051702,-0.460151,0.147841
1529118797,-1.051673,-0.478361,0.137655
1529169536,-1.051706,-0.469237,0.137761
1529220264,-1.051673,-0.478361,0.137655
1529270996,-1.051569,-0.496647,0.147414
1529321725,-1.060989,-0.487533,0.117739
1529372474,-1.070317,-0.496718,0.097823
1529423217,-1.070353,-0.496679,0.087858
1529473957,-1.070460,-0.496638,0.067922
1529575437,-1.079831,-0.487551,0.048224
1529626170,-1.070577,-0.487449,0.048102
1529676927,-1.089226,-0.478487,0.028512
1529727672,-1.080008,-0.478347,0.018434
1529778414,-1.080019,-0.478359,0.018423
1529829152,-1.070720,-0.487369,0.018205
1529879900,-1.079960,-0.478374,0.028400
1529930637,-1.079879,-0.487524,0.038259
1529981371,-1.070669,-0.478310,0.038235
1530032112,-1.070706,-0.478272,0.028278
1530082842,-1.070669,-0.478310,0.038235
1530133581,-1.079876,-0.478439,0.048324
1530184313,-1.070717,-0.478283,0.028268
1530285793,-1.070831,-0.460009,0.018514
1530336538,-1.070710,-0.450954,0.048529
1530387274,-1.061481,-0.459960,0.038326
1530438011,-1.070673,-0.450992,0.058489
1530488749,-1.061422,-0.459976,0.048300
1530539491,-1.061386,-0.460014,0.058260
1530590232,-1.061375,-0.460003,0.058266
1530640961,-1.061342,-0.469126,0.058159
1530691697,-1.070548,-0.469255,0.068247
1530742430,-1.061268,-0.469202,0.078085
1530793180,-1.061198,-0.469206,0.088056
1530843918,-1.079611,-0.469463,0.108231
1530894664,-1.051897,-0.469131,0.097899
1530945396,-1.061070,-0.478383,0.107880
1530996133,-1.051812,-0.469195,0.117833
1531046869,-1.042491,-0.487341,0.117497
1531097590,-1.061015,-0.496642,0.107668
1531148328,-1.060941,-0.487560,0.127705
1531199062,-1.061044,-0.469275,0.117950
1531249793,-1.070155,-0.469457,0.147965
1531300532,-1.079486,-0.451322,0.148307
1531351277,-1.070064,-0.442193,0.188142
1531402012,-1.079262,-0.460553,0.188063
1531452752,-1.079208,-0.478811,0.187862
1531503493,-1.060728,-0.496802,0.167470
1531554229,-1.069898,-0.487810,0.187608
1531604973,-1.060699,-0.515011,0.157281
1531655712,-1.060666,-0.524135,0.157175
1531706451,-1.051489,-0.505797,0.157274
1531757184,-1.069997,-0.506001,0.157518
1531807916,-1.069828,-0.496972,0.197479
1531858648,-1.079244,-0.515176,0.147553
1531909372,-1.060681,-0.496828,0.177437
1531960100,-1.088410,-0.506258,0.177697
1532010832,-1.069821,-0.515205,0.187313
1532061567,-1.069832,-0.515217,0.187325
1532112304,-1.060541,-0.505994,0.197250
1532163045,-1.060545,-0.515079,0.187166
1532213786,-1.069891,-0.506043,0.177441
1532264515,-1.060780,-0.505861,0.147422
1532315247,-1.060677,-0.524147,0.157183
1532365990,-1.079398,-0.515109,0.117663
1532416720,-1.079626,-0.524123,0.067720
1532467455,-1.089185,-0.505844,0.018214
1532518188,-1.108137,-0.469343,-0.050852
1532568924,-1.108819,-0.396105,-0.139656
1532619666,-1.109231,-0.377680,-0.209234
1532670395,-1.091058,-0.340884,-0.248962
1532721122,-1.100522,-0.322658,-0.278527
1532771856,-1.110220,-0.249656,-0.317362
1532822591,-1.119825,-0.149392,-0.316008
1532873333,-1.110832,-0.103619,-0.335525
1532924066,-1.120186,-0.076351,-0.335083
1532974805,-1.120308,-0.085398,-0.365146
1533025539,-1.129581,-0.067279,-0.354845
1533076270,-1.129560,-0.076406,-0.355015
1533127004,-1.138883,-0.067355,-0.364688
1533177734,-1.129769,-0.058079,-0.384702
1533228470,-1.129697,-0.058099,-0.374604
1533279205,-1.120596,-0.048826,-0.394685
1533329957,-1.102075,-0.048619,-0.394861
1533380700,-1.129784,-0.067176,-0.394776
1533431440,-1.129802,-0.048955,-0.384595
1533482174,-1.138930,-0.067328,-0.374654
1533532903,-1.129724,-0.067199,-0.384742
1533583640,-1.129724,-0.067199,-0.384742
1533634374,-1.120410,-0.067121,-0.374833
1533685106,-1.139071,-0.058154,-0.394547
1533735837,-1.138941,-0.058237,-0.364710
1533786581,-1.139104,-0.049030,-0.394440
1533837327,-1.129869,-0.030707,-0.384382
1533888063,-1.139108,-0.021712,-0.374186
1533938805,-1.129935,-0.012459,-0.384168
1533989536,-1.130016,-0.003309,-0.394029
1534040268,-1.129935,-0.012459,-0.384168
1534141763,-1.148348,-0.012717,-0.363990
1534192502,-1.139121,-0.021714,-0.374252
1534243236,-1.139257,-0.003409,-0.393838
1534293990,-1.139141,-0.012588,-0.374079
1534344720,-1.139162,-0.003462,-0.373907
1534395459,-1.129933,-0.003364,-0.374160
1534446198,-1.129947,-0.012462,-0.384236
1534496939,-1.139220,0.005658,-0.373931
1534547675,-1.139323,0.014839,-0.393625
1534598426,-1.139336,0.014837,-0.393693
1534649165,-1.120795,0.005917,-0.394044
1534699921,-1.130096,0.005842,-0.403889
1534750657,-1.120890,0.005970,-0.413978
1534801391,-1.130096,0.005842,-0.403889
1534852125,-1.120714,-0.003234,-0.384184
1534902869,-1.130037,-0.030633,-0.414425
1534953615,-1.129881,-0.030710,-0.384449
1535004351,-1.129975,-0.021562,-0.394379
1535055084,-1.139121,-0.021714,-0.374252
1535105816,-1.129833,-0.030737,-0.374481
1535156555,-1.120519,-0.030658,-0.364570
1535207291,-1.111310,-0.021435,-0.364650
1535258025,-1.102043,-0.021331,-0.364708
1535308752,-1.092720,-0.030382,-0.355033
1535359478,-1.092753,-0.021258,-0.354926
1535410201,-1.111250,-0.021459,-0.354619
1535460927,-1.092775,-0.012131,-0.354756
1535511660,-1.083487,-0.021153,-0.354985
1535562402,-1.092849,-0.021204,-0.374863
1535613138,-1.092822,-0.012105,-0.364723
1535714607,-1.102161,0.024262,-0.354207
1535765327,-1.102173,0.024261,-0.354270
1535816064,-1.102038,-0.003140,-0.344684
1535866793,-1.111233,-0.003267,-0.334531
1535917531,-1.111314,0.005884,-0.344393
1535968264,-1.102009,0.015055,-0.324531
1536018996,-1.111494,0.042407,-0.353935
1536069728,-1.120698,0.051374,-0.333829
1536120471,-1.102369,0.088102,-0.343616
1536171208,-1.102376,0.106324,-0.333373
1536221951,-1.093301,0.142949,-0.343037
1536272699,-1.093412,0.170322,-0.342778
1536323436,-1.102677,0.215759,-0.312155
1536374179,-1.102745,0.270426,-0.281663
1536424923,-1.084157,0.297913,-0.251531
1536475667,-1.083933,0.325102,-0.181491
1536577141,-1.074445,0.388810,-0.081222
1536627881,-1.083596,0.415968,-0.040886
1536678624,-1.083538,0.452357,-0.000591
1536729362,-1.074184,0.461509,0.029284
1536780103,-1.074137,0.461482,0.039252
1536830840,-1.073913,0.452252,0.079019
1536881584,-1.064570,0.470516,0.109015
1536932322,-1.073634,0.470307,0.149005
1537033821,-1.064537,0.461392,0.108908
1537084567,-1.073872,0.470440,0.099170
1537135302,-1.073817,0.452199,0.098956
1537186038,-1.083200,0.461274,0.079248
1537236777,-1.064622,0.452334,0.088862
1537287509,-1.073890,0.452239,0.079027
1537338238,-1.074053,0.461436,0.059182
1537388977,-1.064824,0.461551,0.049106
1537439714,-1.073982,0.461396,0.069162
1537490459,-1.064838,0.452454,0.039033
1537541191,-1.064882,0.461584,0.039130
1537591929,-1.064901,0.443384,0.018992
1537642675,-1.064897,0.452487,0.029055
1537744151,-1.074295,0.452465,-0.000728
1537794879,-1.074107,0.443255,0.029081
1537845626,-1.064937,0.443404,0.009038
1537896366,-1.074107,0.443255,0.029081
1537947105,-1.074166,0.443288,0.019102
1537997839,-1.083432,0.443192,0.019212
1538048584,-1.083582,0.461487,-0.000499
1538099328,-1.074188,0.452405,0.019221
1538150079,-1.074151,0.452385,0.029177
1538200823,-1.083523,0.461454,0.009483
1538251564,-1.064945,0.452514,0.019086
1538302313,-1.083538,0.452357,-0.000591
1538353062,-1.083431,0.452297,0.019355
1538403812,-1.064945,0.452514,0.019086
1538454558,-1.092659,0.461286,0.029560
1538505311,-1.074254,0.470653,0.019434
1538556054,-1.074258,0.461549,0.009374
1538606792,-1.074151,0.452385,0.029177
1538657533,-1.083321,0.461341,0.049359
1538708279,-1.101933,0.470300,0.039726
1538759022,-1.083391,0.461380,0.039374
1538809771,-1.083439,0.461407,0.029406
1538860536,-1.083299,0.452224,0.049244
1538911293,-1.092587,0.461245,0.049473
1538962028,-1.074100,0.470567,0.049343
1539012783,-1.074045,0.452326,0.049122
1539063526,-1.074052,0.470540,0.059309
1539114252,-1.064941,0.470722,0.029290
1539164986,-1.074162,0.461496,0.029305
1539215711,-1.064772,0.434206,0.038819
