Timestamp (us),X (g),Y (g),Z (g)
1525824477,0.744445,-0.225069,-0.194987
1525844232,0.695445,-0.225069,-0.096987
1525863987,0.793445,-0.029069,-0.047987
1525883741,0.744445,-0.127069,0.050013
1525903496,0.744445,-0.421069,-0.145987
1525923251,0.695445,-0.519069,-0.145987
1525943006,0.744445,-0.421069,-0.047987
1525962761,0.744445,-0.323069,-0.096987
1526002270,0.744445,-0.470069,-0.145987
1526022025,0.842445,-0.372069,-0.096987
1526041779,0.695445,-0.421069,0.001013
1526061532,0.744445,-0.323069,-0.096987
1526081287,0.744445,-0.421069,-0.096987
1526101041,0.842445,-0.470069,-0.047987
1526120795,1.038445,-0.225069,0.197013
1526140550,0.793445,-0.225069,0.295013
1526160304,0.891445,-0.617069,0.099013
1526180059,0.891445,-0.862069,-0.194987
1526199813,0.891445,-0.470069,-0.194987
1526219568,0.891445,-0.127069,-0.047987
1526239323,0.695445,-0.225069,-0.096987
1526259077,0.695445,-0.176069,-0.194987
1526278831,0.793445,-0.225069,-0.096987
1526298584,0.793445,-0.372069,-0.047987
1526318337,0.793445,-0.274069,-0.047987
1526338089,0.744445,-0.323069,0.001013
1526357842,0.793445,-0.470069,0.001013
1526377595,0.842445,-0.274069,-0.047987
1526397350,0.842445,-0.323069,-0.047987
1526417106,0.842445,-0.274069,-0.047987
1526436862,0.842445,-0.274069,0.001013
1526456617,0.793445,-0.274069,0.001013
1526476371,0.793445,-0.225069,-0.047987
1526496126,0.842445,-0.323069,0.001013
1526515880,0.842445,-0.225069,-0.096987
1526535637,0.842445,-0.323069,0.050013
1526555393,0.891445,-0.274069,-0.047987
1526575149,0.891445,-0.274069,0.001013
1526594904,0.842445,-0.372069,0.148013
1526614660,0.793445,-0.421069,0.001013
1526634415,0.842445,-0.372069,0.197013
1526654172,0.744445,-0.372069,0.197013
1526673927,0.597445,-0.421069,0.050013
1526693681,0.646445,-0.421069,-0.047987
1526713436,0.793445,-0.372069,0.099013
1526733191,0.646445,-0.372069,-0.047987
1526752945,0.646445,-0.225069,0.001013
1526772699,0.695445,-0.176069,0.001013
1526792454,0.548445,-0.127069,-0.145987
1526812208,0.548445,-0.127069,-0.341987
1526831963,0.842445,-0.274069,-0.243987
1526851717,0.891445,-0.323069,-0.194987
1526871472,0.793445,0.068931,-0.292987
1526891226,0.989445,0.313931,-0.292987
1526910980,1.332445,0.705931,-0.145987
1526930734,1.724445,0.901931,0.001013
1526950488,1.773445,1.097931,0.736013
1526970241,0.891445,0.460931,0.246013
1526989995,0.842445,-0.176069,-0.390987
1527009750,1.871445,-0.911069,-0.929987
1527029505,1.234445,-0.274069,-0.537987
1527049260,1.283445,0.656931,-0.488987
1527088772,1.381445,0.558931,-0.537987
1527108527,1.479445,0.509931,-0.831987
