Timestamp (us),Percentage (%),Voltage (V),Charging Status
845179430,75.893700,3.758937,0.000000
846179963,75.861465,3.758615,0.000000
847180496,75.888321,3.758883,0.000000
848181027,75.858780,3.758588,0.000000
849181561,75.911148,3.759111,0.000000
850182094,75.862801,3.758628,0.000000
851182627,75.885628,3.758856,0.000000
852183158,75.876236,3.758762,0.000000
853183691,75.858780,3.758588,0.000000
854184224,75.849380,3.758494,0.000000
855184762,75.818497,3.758185,0.000000
856185293,75.786270,3.757863,0.000000
857185826,75.821182,3.758212,0.000000
858186359,75.798355,3.757983,0.000000
