Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
804489984,-1.184827,-0.353946,0.044771
804540156,-1.194255,-0.363282,0.024582
804590316,-1.184932,-0.363286,0.034652
804640484,-1.184918,-0.363277,0.034684
804690644,-1.175577,-0.363362,0.004529
804740813,-1.175652,-0.363345,0.034553
804790980,-1.184989,-0.372663,-0.005558
804841154,-1.184895,-0.363307,0.014605
804891326,-1.194205,-0.363293,0.004566
804941487,-1.184909,-0.363317,0.014571
804991652,-1.194230,-0.363287,0.014572
805041822,-1.184937,-0.363337,0.014502
805091987,-1.184898,-0.363332,0.004530
805142157,-1.184786,-0.354057,-0.015543
805192329,-1.175607,-0.363406,-0.005621
805242503,-1.175632,-0.363401,0.004386
805292679,-1.194105,-0.354002,-0.005464
805393035,-1.194210,-0.363343,-0.015592
805443211,-1.184886,-0.363348,-0.005511
805493390,-1.184982,-0.372729,-0.035763
805543555,-1.184886,-0.363348,-0.005511
805593724,-1.194108,-0.354027,-0.015545
805643902,-1.194210,-0.363343,-0.015592
805694070,-1.194187,-0.363374,-0.035679
805744240,-1.203492,-0.363309,-0.025560
805794417,-1.184764,-0.354087,-0.035627
805844597,-1.184871,-0.363454,-0.055846
805894763,-1.194071,-0.354048,-0.035591
805944933,-1.194239,-0.372701,-0.055726
805995093,-1.194330,-0.382032,-0.065815
806045250,-1.185003,-0.382127,-0.096022
806095412,-1.185219,-0.400744,-0.086075
806195754,-1.166607,-0.400848,-0.096239
806245930,-1.175894,-0.400866,-0.126386
806296091,-1.156865,-0.373082,-0.196505
806346254,-1.165740,-0.335810,-0.216364
806396421,-1.173840,-0.233401,-0.286102
806446582,-1.191088,-0.112260,-0.315540
806496746,-1.189585,0.027526,-0.284702
806546919,-1.197293,0.176714,-0.223523
806597089,-1.176477,0.381607,-0.212707
806647257,-1.147979,0.456309,-0.031777
806697429,-1.110131,0.530980,0.169436
806747597,-1.072808,0.549634,0.299961
806797751,-1.064685,0.456640,0.430002
806847926,-1.084894,0.317042,0.469558
806898090,-1.133729,0.102906,0.428454
806948248,-1.182085,-0.074051,0.327306
806998416,-1.202148,-0.223309,0.145868
807048582,-1.212406,-0.326040,-0.035459
807098751,-1.184955,-0.391617,-0.216511
807148910,-1.138646,-0.429296,-0.367410
807199080,-1.100783,-0.383094,-0.498035
807249239,-1.053735,-0.346214,-0.608724
807299395,-0.978596,-0.300104,-0.728916
807349553,-0.941548,-0.318947,-0.759415
807399703,-0.950899,-0.318871,-0.729385
807500023,-0.958908,-0.207130,-0.789041
807550189,-0.967485,-0.141914,-0.808903
807600360,-0.957587,-0.095458,-0.868820
807650520,-0.891798,-0.039866,-0.888876
807700682,-0.862798,0.053119,-0.928526
807750842,-0.843075,0.155531,-0.918192
807801001,-0.832257,0.295279,-0.887233
807851163,-0.877871,0.388774,-0.796199
807901327,-0.913984,0.500876,-0.695064
807951483,-0.968853,0.603772,-0.594364
808001644,-0.986628,0.687820,-0.503232
808051805,-0.996201,0.669323,-0.422654
808101969,-1.071260,0.623173,-0.352399
808152132,-1.108955,0.586151,-0.292115
808202300,-1.118808,0.539657,-0.262193
808252463,-1.128571,0.502494,-0.222183
808302629,-1.137902,0.502554,-0.212171
808352794,-1.109731,0.520998,-0.262467
808402973,-1.072126,0.548689,-0.332855
808453138,-1.034419,0.576267,-0.463244
808503301,-0.978290,0.594549,-0.543812
808553466,-0.921938,0.631454,-0.613909
808603634,-0.884408,0.659247,-0.624190
808653802,-0.865671,0.668460,-0.634138
808703973,-0.912264,0.668733,-0.583747
808754141,-0.977561,0.669201,-0.463085
808804297,-1.062056,0.613811,-0.362609
808854456,-1.118482,0.567549,-0.312490
808904626,-1.128139,0.539718,-0.252186
808954796,-1.147198,0.502578,-0.222177
809004965,-1.165960,0.493402,-0.181983
809055130,-1.203155,0.502967,-0.121538
809105301,-1.194060,0.493721,-0.061504
809155472,-1.175445,0.493642,-0.061576
809255805,-1.118536,0.577096,-0.151611
809305963,-1.099512,0.604828,-0.241921
809356129,-1.071055,0.641805,-0.352304
809406303,-1.042655,0.678853,-0.422611
809456469,-1.005357,0.678598,-0.493162
809506642,-1.014665,0.678644,-0.482980
809556808,-1.024188,0.669507,-0.402823
809606977,-1.099114,0.632646,-0.332239
809657148,-1.136479,0.623540,-0.291892
809707322,-1.146065,0.605016,-0.262039
809757498,-1.173999,0.605150,-0.251884
