Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
804462941,-5.769233,2.070204,-1.582572,0.390531,0.679587,-0.731347
804482970,-8.772796,2.995967,-2.645711,0.301832,0.681564,-0.631617
804502999,-8.064364,2.127239,-1.819206,0.318488,0.738701,-0.590922
804523029,-5.817820,0.430271,-0.401181,0.323326,0.737093,-0.570044
804543058,-3.630248,-1.138336,0.613886,0.316272,0.728913,-0.581372
804563087,-2.054780,-1.950813,1.425173,0.323150,0.738320,-0.593133
804583116,-0.818460,-2.374727,1.808436,0.317970,0.721702,-0.611994
804603150,-0.855534,-2.169119,1.776363,0.318196,0.702716,-0.652518
804623173,-2.044615,-1.441372,1.276841,0.317002,0.701140,-0.646527
804643202,-2.588574,-0.876403,0.923057,0.324994,0.709019,-0.631534
804663231,-2.615869,-0.451407,0.502459,0.325880,0.707031,-0.619396
804683260,-2.538038,-0.201425,0.265352,0.326197,0.714097,-0.613209
804703289,-2.173452,-0.271783,0.288866,0.325438,0.723538,-0.606835
804723318,-1.475732,-0.587071,0.435911,0.325003,0.719733,-0.609799
804743347,-1.019680,-0.528212,0.549369,0.321695,0.717046,-0.614259
804763376,-0.700730,-0.651814,0.512650,0.319433,0.718244,-0.614194
804783405,-0.252654,-0.653678,0.664525,0.321529,0.719052,-0.614335
804803434,-0.121478,-0.434678,0.351883,0.327017,0.709948,-0.621086
804823464,-0.430781,-0.129772,-0.007186,0.326391,0.703630,-0.630375
804843493,-0.982748,0.305716,-0.397797,0.324289,0.705852,-0.634314
804863523,-1.497056,0.703149,-0.727414,0.319641,0.710870,-0.630874
804883552,-1.814541,1.092768,-0.806660,0.321906,0.714092,-0.623321
804903581,-1.692438,1.191022,-0.822590,0.322189,0.718330,-0.616248
804923610,-1.479787,1.121340,-0.837066,0.325710,0.723718,-0.606738
804943640,-0.911666,0.715374,-0.696905,0.323921,0.723978,-0.602473
804963668,-0.365432,0.583746,-0.498401,0.325406,0.720347,-0.606226
804983697,-0.054696,0.384376,-0.443502,0.324809,0.717128,-0.615943
805003727,-0.061476,0.597588,-0.430131,0.320836,0.717251,-0.617284
805023754,0.006595,0.498226,-0.444428,0.322312,0.717796,-0.618533
805043783,0.053179,0.611645,-0.597000,0.322195,0.716970,-0.617265
805063813,-0.007501,0.634750,-0.612388,0.322312,0.716433,-0.619185
805083841,-0.226896,0.810597,-0.727702,0.322920,0.711184,-0.625614
805103871,-0.491827,0.994246,-0.858268,0.325982,0.711428,-0.623919
805123900,-0.786946,1.177827,-1.057087,0.322450,0.712543,-0.623966
805143929,-0.998787,1.353685,-1.157233,0.322500,0.716071,-0.619733
805163958,-1.135503,1.400129,-1.142525,0.323121,0.720604,-0.616759
805183987,-1.053517,1.187358,-0.905653,0.321363,0.720512,-0.614689
805204016,-1.100717,0.959922,-0.706632,0.321263,0.719874,-0.614423
805224045,-1.109798,0.678671,-0.605707,0.324877,0.717846,-0.614200
805244075,-0.990195,0.404961,-0.322813,0.321022,0.717127,-0.611805
805264105,-0.961061,0.153878,-0.244870,0.321859,0.720854,-0.611391
805284134,-0.932040,-0.051230,-0.076327,0.321383,0.721610,-0.615500
805304163,-0.834042,-0.073821,0.151373,0.323044,0.720973,-0.617488
805324192,-1.015865,0.048775,0.104763,0.320732,0.718065,-0.616091
