Timestamp (us),W,X,Y,Z
576539811,0.639609,-0.275149,-0.606841,-0.383642
576549836,0.639625,-0.275157,-0.606803,-0.383669
576559860,0.639639,-0.275175,-0.606758,-0.383704
576569885,0.639647,-0.275183,-0.606721,-0.383742
576579909,0.639652,-0.275184,-0.606693,-0.383779
576589934,0.639639,-0.275207,-0.606667,-0.383825
576599958,0.639615,-0.275232,-0.606658,-0.383861
576609983,0.639581,-0.275242,-0.606671,-0.383889
576620007,0.639554,-0.275286,-0.606655,-0.383930
576630032,0.639542,-0.275323,-0.606630,-0.383963
576640056,0.639545,-0.275337,-0.606611,-0.383976
576650080,0.639550,-0.275341,-0.606596,-0.383988
576660104,0.639552,-0.275356,-0.606575,-0.384007
576670129,0.639550,-0.275374,-0.606566,-0.384013
576680153,0.639532,-0.275401,-0.606562,-0.384029
576690178,0.639541,-0.275430,-0.606519,-0.384061
576700202,0.639567,-0.275445,-0.606456,-0.384108
576710227,0.639595,-0.275442,-0.606398,-0.384155
576720251,0.639604,-0.275429,-0.606378,-0.384180
576730276,0.639615,-0.275407,-0.606355,-0.384212
576740300,0.639626,-0.275385,-0.606336,-0.384242
576750324,0.639641,-0.275358,-0.606321,-0.384260
576760350,0.639644,-0.275344,-0.606294,-0.384307
576770374,0.639654,-0.275331,-0.606263,-0.384347
576780398,0.639644,-0.275327,-0.606254,-0.384383
576790423,0.639629,-0.275347,-0.606240,-0.384416
576800447,0.639610,-0.275364,-0.606224,-0.384459
576810472,0.639591,-0.275393,-0.606219,-0.384479
576820496,0.639575,-0.275428,-0.606195,-0.384518
576830521,0.639574,-0.275457,-0.606177,-0.384528
576840545,0.639580,-0.275465,-0.606161,-0.384538
576850569,0.639580,-0.275475,-0.606157,-0.384536
576860594,0.639586,-0.275506,-0.606133,-0.384542
576870619,0.639600,-0.275519,-0.606105,-0.384553
576880643,0.639609,-0.275508,-0.606085,-0.384577
576890667,0.639611,-0.275515,-0.606072,-0.384590
576900691,0.639611,-0.275502,-0.606058,-0.384621
576910716,0.639619,-0.275501,-0.606033,-0.384648
576920740,0.639663,-0.275497,-0.605992,-0.384643
576930764,0.639703,-0.275487,-0.605951,-0.384647
576940789,0.639736,-0.275485,-0.605912,-0.384655
576950813,0.639754,-0.275488,-0.605896,-0.384648
576960838,0.639736,-0.275512,-0.605889,-0.384671
576970863,0.639720,-0.275534,-0.605873,-0.384708
576980885,0.639714,-0.275560,-0.605845,-0.384744
576990910,0.639708,-0.275588,-0.605825,-0.384765
577000934,0.639716,-0.275604,-0.605803,-0.384776
577010958,0.639739,-0.275611,-0.605761,-0.384798
577020983,0.639748,-0.275611,-0.605746,-0.384807
577031007,0.639763,-0.275604,-0.605732,-0.384808
577041032,0.639783,-0.275599,-0.605701,-0.384828
577051056,0.639807,-0.275591,-0.605664,-0.384852
577061080,0.639841,-0.275580,-0.605619,-0.384873
577071105,0.639846,-0.275583,-0.605591,-0.384908
577081129,0.639848,-0.275577,-0.605580,-0.384927
577091153,0.639837,-0.275600,-0.605567,-0.384949
577101178,0.639824,-0.275645,-0.605551,-0.384963
577111202,0.639820,-0.275688,-0.605532,-0.384970
577121227,0.639821,-0.275734,-0.605509,-0.384971
577131251,0.639828,-0.275777,-0.605492,-0.384955
577141276,0.639817,-0.275821,-0.605496,-0.384936
577151300,0.639805,-0.275844,-0.605508,-0.384920
577161324,0.639813,-0.275855,-0.605493,-0.384920
577171349,0.639831,-0.275881,-0.605471,-0.384907
577181373,0.639857,-0.275885,-0.605442,-0.384907
577191397,0.639879,-0.275899,-0.605425,-0.384887
577201422,0.639892,-0.275919,-0.605401,-0.384890
577211446,0.639885,-0.275965,-0.605391,-0.384885
577231495,0.639758,-0.276142,-0.605438,-0.384893
577241519,0.639632,-0.276333,-0.605482,-0.384896
577251544,0.639386,-0.276580,-0.605616,-0.384918
577261568,0.639082,-0.276877,-0.605784,-0.384945
577271592,0.638775,-0.277278,-0.605852,-0.385059
577281617,0.638445,-0.277847,-0.605781,-0.385307
577291641,0.637972,-0.278593,-0.605734,-0.385626
577301667,0.637270,-0.279555,-0.605849,-0.385910
577311692,0.636463,-0.280651,-0.606052,-0.386127
577321716,0.635651,-0.281772,-0.606230,-0.386370
577331740,0.635031,-0.282660,-0.606228,-0.386744
577341765,0.634608,-0.283294,-0.606097,-0.387180
577351789,0.634363,-0.283692,-0.605860,-0.387659
577361813,0.634385,-0.283833,-0.605434,-0.388186
577371838,0.634656,-0.283745,-0.604845,-0.388724
577381862,0.635176,-0.283412,-0.604075,-0.389315
577391887,0.635878,-0.282821,-0.603204,-0.389949
577401911,0.636687,-0.282045,-0.602276,-0.390624
577411936,0.637518,-0.281208,-0.601317,-0.391350
577421961,0.638310,-0.280402,-0.600302,-0.392194
577431985,0.639048,-0.279801,-0.599203,-0.393099
577442009,0.639722,-0.279442,-0.598030,-0.394045
577452033,0.640353,-0.279277,-0.596822,-0.394967
577462058,0.640908,-0.279254,-0.595671,-0.395820
577472082,0.641364,-0.279295,-0.594618,-0.396636
577482106,0.641773,-0.279268,-0.593666,-0.397418
577492131,0.642165,-0.279175,-0.592785,-0.398164
577502155,0.642653,-0.279024,-0.591866,-0.398848
577512178,0.643235,-0.278843,-0.590898,-0.399472
577522203,0.643881,-0.278595,-0.589922,-0.400046
577532227,0.644515,-0.278328,-0.589028,-0.400528
577542251,0.645100,-0.278095,-0.588248,-0.400896
577552276,0.645667,-0.277870,-0.587528,-0.401192
577562300,0.646190,-0.277621,-0.586917,-0.401419
577572325,0.646641,-0.277377,-0.586408,-0.401604
577582349,0.646908,-0.277137,-0.585929,-0.402039
577592374,0.647282,-0.277432,-0.585130,-0.402399
577612423,0.648600,-0.277785,-0.583244,-0.402769
577622447,0.649442,-0.277685,-0.582303,-0.402843
577632471,0.650508,-0.277391,-0.581285,-0.402796
577642496,0.651821,-0.276878,-0.580185,-0.402613
577652520,0.653334,-0.276191,-0.579025,-0.402300
577662545,0.655007,-0.275333,-0.577798,-0.401932
577672569,0.656757,-0.274263,-0.576598,-0.401532
577682593,0.658525,-0.273004,-0.575525,-0.401033
577692618,0.660260,-0.271634,-0.574604,-0.400432
577702642,0.661879,-0.270116,-0.573895,-0.399801
577712667,0.663272,-0.268458,-0.573426,-0.399282
577722691,0.664361,-0.266879,-0.573094,-0.399007
577732715,0.665090,-0.265646,-0.572943,-0.398832
577742740,0.665808,-0.264761,-0.572700,-0.398571
577752764,0.666758,-0.263946,-0.572216,-0.398220
577762789,0.667860,-0.263077,-0.571588,-0.397849
577772813,0.668991,-0.262229,-0.570881,-0.397524
577782837,0.670045,-0.261456,-0.570173,-0.397273
577792862,0.671016,-0.260857,-0.569409,-0.397125
577802886,0.671921,-0.260304,-0.568665,-0.397022
577812910,0.672729,-0.259723,-0.568019,-0.396960
577822935,0.673441,-0.259065,-0.567492,-0.396936
577832961,0.674106,-0.258349,-0.567056,-0.396897
577842985,0.674724,-0.257619,-0.566693,-0.396840
577853009,0.675329,-0.256912,-0.566366,-0.396735
577863034,0.675905,-0.256210,-0.566110,-0.396576
577873058,0.676511,-0.255470,-0.565880,-0.396347
577883082,0.677116,-0.254712,-0.565661,-0.396114
577893107,0.677736,-0.254056,-0.565347,-0.395923
577903131,0.678413,-0.253445,-0.564896,-0.395801
577913156,0.679074,-0.252909,-0.564391,-0.395729
577923180,0.679729,-0.252446,-0.563857,-0.395662
577933204,0.680363,-0.251974,-0.563351,-0.395593
577943229,0.680946,-0.251523,-0.562897,-0.395524
577953253,0.681485,-0.251048,-0.562495,-0.395469
577963278,0.681987,-0.250601,-0.562121,-0.395419
577973302,0.682506,-0.250161,-0.561704,-0.395394
577983327,0.683000,-0.249749,-0.561282,-0.395402
577993351,0.683477,-0.249331,-0.560867,-0.395429
578003375,0.683983,-0.248888,-0.560426,-0.395460
578013400,0.684523,-0.248427,-0.559957,-0.395479
578023424,0.685133,-0.247846,-0.559479,-0.395463
578033448,0.685746,-0.247342,-0.558944,-0.395474
578043473,0.686363,-0.246843,-0.558407,-0.395472
578053496,0.686968,-0.246313,-0.557941,-0.395412
578063520,0.687541,-0.245817,-0.557521,-0.395317
578073545,0.688108,-0.245371,-0.557074,-0.395237
578083569,0.688654,-0.244988,-0.556628,-0.395151
578093593,0.689187,-0.244670,-0.556168,-0.395068
578103618,0.689700,-0.244395,-0.555718,-0.394976
578113642,0.690188,-0.244174,-0.555271,-0.394888
578123667,0.690674,-0.243952,-0.554835,-0.394789
578133691,0.691183,-0.243685,-0.554373,-0.394712
578143716,0.691690,-0.243408,-0.553890,-0.394672
578153740,0.692211,-0.243127,-0.553391,-0.394633
578163764,0.692718,-0.242887,-0.552910,-0.394564
578173789,0.693192,-0.242682,-0.552432,-0.394529
578183813,0.693666,-0.242423,-0.551984,-0.394481
578193838,0.694090,-0.242262,-0.551556,-0.394432
578203862,0.694535,-0.242150,-0.551052,-0.394424
578213886,0.694930,-0.242055,-0.550604,-0.394411
578223911,0.695296,-0.241938,-0.550228,-0.394362
578233935,0.695646,-0.241835,-0.549868,-0.394311
578243959,0.695998,-0.241719,-0.549507,-0.394263
578253984,0.696345,-0.241613,-0.549145,-0.394220
578264008,0.696702,-0.241478,-0.548787,-0.394171
578274033,0.697058,-0.241326,-0.548430,-0.394131
578284057,0.697400,-0.241183,-0.548088,-0.394090
578294081,0.697732,-0.241046,-0.547742,-0.394066
578304106,0.698049,-0.240912,-0.547401,-0.394061
578314130,0.698359,-0.240795,-0.547051,-0.394070
578324155,0.698678,-0.240668,-0.546697,-0.394074
578334179,0.698988,-0.240554,-0.546338,-0.394089
578344203,0.699284,-0.240455,-0.546015,-0.394073
578354228,0.699556,-0.240384,-0.545704,-0.394064
578364252,0.699786,-0.240360,-0.545414,-0.394073
578374278,0.699989,-0.240332,-0.545142,-0.394105
578384302,0.700189,-0.240305,-0.544889,-0.394117
578394327,0.700353,-0.240288,-0.544672,-0.394136
578404351,0.700531,-0.240324,-0.544417,-0.394150
578414376,0.700698,-0.240348,-0.544174,-0.394174
578424400,0.700849,-0.240359,-0.543982,-0.394163
578434425,0.700988,-0.240344,-0.543823,-0.394144
578444449,0.701125,-0.240333,-0.543672,-0.394117
578454473,0.701254,-0.240294,-0.543538,-0.394096
578464498,0.701377,-0.240248,-0.543402,-0.394093
578474522,0.701485,-0.240208,-0.543291,-0.394077
578484546,0.701594,-0.240151,-0.543179,-0.394073
578494571,0.701689,-0.240117,-0.543066,-0.394080
578504595,0.701789,-0.240093,-0.542940,-0.394091
578514620,0.701880,-0.240063,-0.542819,-0.394112
578524644,0.701972,-0.240040,-0.542702,-0.394124
578534669,0.702046,-0.240035,-0.542611,-0.394121
578544693,0.702096,-0.240046,-0.542527,-0.394141
578554717,0.702138,-0.240093,-0.542436,-0.394162
578564742,0.702188,-0.240159,-0.542338,-0.394168
578574766,0.702281,-0.240202,-0.542220,-0.394137
578584804,0.702379,-0.240201,-0.542096,-0.394135
578594813,0.702498,-0.240178,-0.541973,-0.394106
578604838,0.702629,-0.240130,-0.541840,-0.394086
578614862,0.702756,-0.240093,-0.541719,-0.394047
578624887,0.702893,-0.240035,-0.541596,-0.394008
578634911,0.703065,-0.239979,-0.541442,-0.393945
578644935,0.703251,-0.239920,-0.541276,-0.393878
578654960,0.703456,-0.239840,-0.541088,-0.393819
578664984,0.703700,-0.239760,-0.540846,-0.393764
578675009,0.703938,-0.239641,-0.540624,-0.393717
578685033,0.704230,-0.239493,-0.540346,-0.393665
578695058,0.704579,-0.239300,-0.540006,-0.393624
578705082,0.704975,-0.239071,-0.539634,-0.393564
578715106,0.705413,-0.238793,-0.539241,-0.393489
578725131,0.705912,-0.238455,-0.538808,-0.393391
578735155,0.706481,-0.238060,-0.538345,-0.393243
578745180,0.707102,-0.237644,-0.537856,-0.393046
578755204,0.707782,-0.237194,-0.537325,-0.392821
578765228,0.708579,-0.236592,-0.536760,-0.392519
578775253,0.709420,-0.236009,-0.536139,-0.392200
578785277,0.710429,-0.235368,-0.535311,-0.391890
578795302,0.711568,-0.234570,-0.534421,-0.391517
578805326,0.712838,-0.233768,-0.533368,-0.391120
578815350,0.714222,-0.232974,-0.532199,-0.390663
578825375,0.715639,-0.232148,-0.531058,-0.390115
578835399,0.717119,-0.231394,-0.529838,-0.389501
578845424,0.718757,-0.230531,-0.528549,-0.388745
578855448,0.720409,-0.229473,-0.527388,-0.387890
578865472,0.722123,-0.228045,-0.526307,-0.387012
578875497,0.724022,-0.226174,-0.525177,-0.386095
578885521,0.726029,-0.224131,-0.524078,-0.385010
578895546,0.728346,-0.221809,-0.522764,-0.383762
578905570,0.730872,-0.219375,-0.521471,-0.382115
