Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
576561888,-0.606675,-0.348646,-0.931824
576612445,-0.597509,-0.348511,-0.931638
576663009,-0.588354,-0.357726,-0.941635
576713569,-0.588316,-0.339265,-0.931818
576764121,-0.597476,-0.358011,-0.951307
576814669,-0.606672,-0.357952,-0.941475
576865223,-0.588323,-0.348603,-0.941870
576915777,-0.588282,-0.339448,-0.941702
576966327,-0.597512,-0.348522,-0.931771
577016883,-0.597591,-0.357505,-0.922183
577067438,-0.597513,-0.357839,-0.941555
577117994,-0.597438,-0.348867,-0.951272
577168550,-0.615830,-0.348748,-0.931611
577219108,-0.606567,-0.349174,-0.961217
577269668,-0.588348,-0.357704,-0.941366
577320224,-0.579296,-0.385003,-0.941279
577370780,-0.543017,-0.447981,-0.911772
577421342,-0.497498,-0.520487,-0.911367
577471901,-0.442648,-0.547210,-0.911545
577522459,-0.405793,-0.538459,-0.960450
577573013,-0.396137,-0.457020,-1.010326
577623573,-0.432215,-0.329947,-1.030917
577674129,-0.468609,-0.266472,-1.031448
577724694,-0.496231,-0.284743,-1.011647
577775258,-0.532870,-0.275889,-1.001675
577825824,-0.532907,-0.266400,-0.982129
577876393,-0.542170,-0.293915,-0.981747
577926960,-0.542244,-0.302886,-0.972033
577977516,-0.542061,-0.285126,-1.001351
578028077,-0.551185,-0.276105,-1.001372
578078651,-0.542029,-0.276002,-1.001595
578129208,-0.541928,-0.248609,-1.002040
578179770,-0.541928,-0.248609,-1.002040
578230334,-0.541893,-0.248790,-1.011938
578280892,-0.541898,-0.230176,-0.992628
578331445,-0.541821,-0.230513,-1.011995
578382005,-0.532662,-0.230400,-1.012075
578432566,-0.541787,-0.221379,-1.012096
578483125,-0.541789,-0.221387,-1.012240
578533675,-0.532665,-0.221093,-1.002421
578584226,-0.541787,-0.221379,-1.012096
578634786,-0.541784,-0.230686,-1.021750
578685344,-0.541754,-0.221568,-1.022142
578735897,-0.532600,-0.202841,-1.002908
578786444,-0.523438,-0.212035,-1.012645
578836999,-0.532341,-0.185420,-1.051597
578887569,-0.513782,-0.130575,-1.062418
578938120,-0.458336,-0.020629,-1.083620
578988684,-0.366630,-0.020012,-1.113534
579039245,-0.266742,-0.237820,-1.102242
579089814,-0.276286,-0.319797,-1.081744
579140383,-0.449946,-0.184246,-1.042859
579190951,-0.660502,-0.038611,-0.925278
579241512,-0.899589,-0.046549,-0.689185
579292062,-1.176231,-0.022687,-0.179575
579342619,-1.203868,0.079868,-0.043867
579393177,-1.213841,-0.009342,0.084057
579443746,-1.178169,-0.190373,0.154061
579494306,-1.159931,-0.292008,0.076949
579544866,-1.113581,-0.349695,-0.117975
579595425,-1.075768,-0.336164,-0.411238
579645982,-1.001275,-0.257186,-0.646867
579696540,-0.899933,-0.202856,-0.745803
579747095,-0.735709,-0.439530,-0.813025
579797647,-0.643613,-0.403613,-0.912049
579848202,-0.597414,-0.349082,-0.961571
579898760,-0.606370,-0.285083,-0.952440
579949320,-0.615213,-0.221601,-0.972577
579999878,-0.578007,-0.130841,-1.032439
580050434,-0.550081,-0.021068,-1.043791
580100997,-0.550495,-0.121368,-1.032779
580151558,-0.606304,-0.257507,-0.942986
580202125,-0.744345,-0.302619,-0.814338
580252692,-0.809511,-0.447336,-0.685556
580353823,-0.875072,-0.599442,-0.458865
580404379,-0.893924,-0.652905,-0.370229
580454934,-0.876082,-0.706292,-0.301539
580505479,-0.876185,-0.705758,-0.272225
580556035,-0.885746,-0.731893,-0.193794
580606592,-0.858483,-0.758439,-0.164464
580657151,-0.858742,-0.794476,-0.134816
580707714,-0.831138,-0.785313,-0.154620
580758273,-0.849031,-0.769031,-0.252287
580808822,-0.857519,-0.688441,-0.340775
580859370,-0.856716,-0.636399,-0.497432
580909921,-0.828840,-0.600732,-0.566348
580960485,-0.764576,-0.628567,-0.634971
581011038,-0.709328,-0.629286,-0.713591
581061598,-0.644984,-0.629515,-0.772575
581112152,-0.562112,-0.602649,-0.861389
581162703,-0.451769,-0.556831,-0.931134
