Timestamp (us),W,X,Y,Z
3543945091,-0.503286,0.429425,0.513678,0.546512
3543955116,-0.503268,0.429411,0.513717,0.546502
3543975166,-0.503196,0.429474,0.513770,0.546470
3543985191,-0.503175,0.429568,0.513743,0.546442
3543995216,-0.503146,0.429663,0.513749,0.546386
3544005241,-0.503144,0.429713,0.513758,0.546341
3544015267,-0.503149,0.429749,0.513775,0.546293
3544025291,-0.503159,0.429779,0.513791,0.546244
3544035317,-0.503172,0.429829,0.513801,0.546184
3544045341,-0.503220,0.429880,0.513814,0.546087
3544055367,-0.503298,0.429899,0.513820,0.545995
3544065392,-0.503411,0.429908,0.513830,0.545874
3544075417,-0.503508,0.429924,0.513838,0.545764
3544085442,-0.503575,0.429952,0.513858,0.545661
3544095467,-0.503636,0.429975,0.513901,0.545546
3544105493,-0.503675,0.429991,0.513980,0.545425
3544115519,-0.503708,0.430018,0.514049,0.545306
3544125543,-0.503710,0.430073,0.514115,0.545199
3544135568,-0.503690,0.430133,0.514195,0.545095
3544145593,-0.503653,0.430211,0.514278,0.544989
3544155619,-0.503587,0.430322,0.514360,0.544885
3544165644,-0.503524,0.430449,0.514425,0.544782
3544175669,-0.503463,0.430559,0.514501,0.544679
3544185694,-0.503406,0.430636,0.514588,0.544589
3544195719,-0.503370,0.430731,0.514647,0.544492
3544205744,-0.503367,0.430774,0.514720,0.544391
3544215769,-0.503396,0.430801,0.514806,0.544262
3544225794,-0.503450,0.430804,0.514893,0.544127
3544235819,-0.503529,0.430798,0.515018,0.543941
3544245851,-0.503642,0.430741,0.515191,0.543718
3544255869,-0.503765,0.430680,0.515360,0.543492
3544265894,-0.503893,0.430582,0.515545,0.543275
3544275919,-0.504002,0.430465,0.515756,0.543066
3544285945,-0.504065,0.430345,0.515997,0.542874
3544295969,-0.504071,0.430273,0.516209,0.542724
3544305994,-0.504056,0.430248,0.516341,0.542632
3544316020,-0.504037,0.430230,0.516478,0.542533
3544326045,-0.504013,0.430214,0.516588,0.542464
3544336070,-0.503952,0.430234,0.516674,0.542422
3544346093,-0.503895,0.430283,0.516747,0.542367
3544356118,-0.503835,0.430359,0.516813,0.542299
3544366143,-0.503769,0.430479,0.516863,0.542219
3544376168,-0.503722,0.430591,0.516915,0.542124
3544386193,-0.503697,0.430685,0.516948,0.542041
3544396219,-0.503666,0.430758,0.517029,0.541934
3544406244,-0.503621,0.430844,0.517111,0.541830
3544416269,-0.503598,0.430899,0.517168,0.541753
3544426294,-0.503574,0.430940,0.517237,0.541677
3544436319,-0.503529,0.430975,0.517310,0.541620
3544446344,-0.503467,0.431013,0.517414,0.541549
3544456369,-0.503412,0.431064,0.517480,0.541497
3544466394,-0.503377,0.431148,0.517519,0.541424
3544476419,-0.503362,0.431233,0.517572,0.541320
3544486444,-0.503355,0.431287,0.517667,0.541192
3544496469,-0.503321,0.431338,0.517798,0.541058
3544506494,-0.503290,0.431371,0.517944,0.540922
3544516520,-0.503267,0.431410,0.518049,0.540811
3544526544,-0.503245,0.431471,0.518133,0.540701
3544536569,-0.503189,0.431572,0.518186,0.540623
3544546594,-0.503142,0.431688,0.518216,0.540544
3544556620,-0.503100,0.431801,0.518251,0.540460
3544566645,-0.503076,0.431899,0.518287,0.540370
3544576669,-0.503053,0.431953,0.518360,0.540278
3544586695,-0.503011,0.432029,0.518424,0.540195
3544596720,-0.502970,0.432098,0.518504,0.540100
3544606745,-0.502918,0.432160,0.518591,0.540015
3544616770,-0.502863,0.432239,0.518663,0.539935
3544626795,-0.502815,0.432303,0.518743,0.539851
3544636820,-0.502768,0.432374,0.518821,0.539764
