Timestamp (us),X (g),Y (g),Z (g)
3543967970,0.267199,-0.904470,-0.528811
3543988621,0.316199,-1.002470,-0.479811
3544009271,0.218199,-1.051470,-0.577811
3544029922,0.218199,-1.002470,-0.528811
3544050573,0.169199,-0.953470,-0.528811
3544071223,0.267199,-1.002470,-0.479811
3544091897,0.120199,-1.002470,-0.479811
3544112520,0.316199,-1.002470,-0.479811
3544133169,0.267199,-0.855470,-0.381811
3544153819,0.365199,-0.953470,-0.479811
3544174472,0.316199,-1.002470,-0.577811
3544195117,0.218199,-0.953470,-0.577811
3544215766,0.267199,-0.953470,-0.528811
3544236415,0.267199,-0.953470,-0.528811
3544257065,0.267199,-0.953470,-0.577811
3544277715,0.365199,-0.953470,-0.479811
3544298365,0.316199,-0.953470,-0.528811
3544319014,0.267199,-0.953470,-0.479811
3544339663,0.316199,-1.002470,-0.528811
3544360313,0.267199,-0.904470,-0.528811
3544380961,0.267199,-0.953470,-0.528811
3544401607,0.218199,-0.953470,-0.528811
3544422253,0.267199,-0.953470,-0.577811
3544442900,0.267199,-0.953470,-0.479811
3544463551,0.316199,-1.002470,-0.528811
3544484200,0.218199,-0.953470,-0.577811
3544504850,0.218199,-0.953470,-0.528811
3544525500,0.316199,-0.953470,-0.479811
3544546148,0.316199,-1.002470,-0.528811
3544566797,0.267199,-1.002470,-0.479811
3544608099,0.267199,-0.953470,-0.577811
3544628749,0.218199,-0.953470,-0.430811
3544649399,0.365199,-0.953470,-0.528811
3544670049,0.267199,-0.953470,-0.528811
3544690700,0.365199,-1.002470,-0.479811
3544711351,0.267199,-1.051470,-0.479811
3544732002,0.267199,-0.953470,-0.479811
3544752653,0.218199,-0.904470,-0.528811
3544773304,0.267199,-1.002470,-0.528811
3544793955,0.218199,-0.904470,-0.528811
3544814606,0.316199,-0.953470,-0.528811
3544835256,0.316199,-0.953470,-0.479811
3544855908,0.267199,-0.953470,-0.479811
3544876559,0.316199,-0.953470,-0.528811
3544897210,0.365199,-1.002470,-0.381811
3544917858,0.267199,-0.953470,-0.528811
3544938508,0.316199,-0.953470,-0.675811
3544959158,0.267199,-1.002470,-0.528811
3544979807,0.267199,-0.953470,-0.479811
3545000457,0.267199,-0.953470,-0.528811
3545021106,0.316199,-0.953470,-0.577811
3545041756,0.267199,-1.002470,-0.577811
3545062408,0.267199,-0.904470,-0.479811
3545083060,0.218199,-0.953470,-0.528811
3545103712,0.316199,-0.953470,-0.528811
3545124364,0.316199,-0.953470,-0.577811
3545145017,0.316199,-1.002470,-0.479811
3545165668,0.218199,-1.002470,-0.577811
3545186318,0.267199,-0.953470,-0.626811
3545206967,0.316199,-1.002470,-0.626811
3545227617,0.414199,-1.002470,-0.479811
3545248266,0.218199,-0.953470,-0.528811
3545268915,0.267199,-0.953470,-0.479811
3545289567,0.316199,-0.953470,-0.479811
3545310218,0.316199,-1.002470,-0.479811
3545330868,0.316199,-0.953470,-0.430811
3545351520,0.267199,-0.953470,-0.479811
3545372172,0.316199,-1.002470,-0.577811
3545392823,0.316199,-1.002470,-0.479811
3545413474,0.365199,-1.002470,-0.479811
3545434123,0.316199,-1.002470,-0.528811
3545454774,0.267199,-1.002470,-0.528811
3545475425,0.267199,-0.953470,-0.528811
3545496075,0.218199,-0.953470,-0.528811
3545516726,0.316199,-0.953470,-0.479811
3545537378,0.218199,-0.953470,-0.528811
3545558029,0.267199,-0.953470,-0.479811
3545578682,0.316199,-1.002470,-0.528811
3545599333,0.267199,-0.904470,-0.479811
3545619984,0.267199,-1.100470,-0.528811
3545640636,0.218199,-0.953470,-0.528811
3545661287,0.316199,-0.953470,-0.479811
3545681938,0.316199,-0.953470,-0.479811
3545702590,0.218199,-0.953470,-0.381811
3545723241,0.218199,-0.953470,-0.430811
3545743891,0.267199,-1.002470,-0.528811
3545764541,0.218199,-1.002470,-0.430811
3545785192,0.218199,-0.953470,-0.528811
3545805844,0.218199,-0.953470,-0.577811
3545826494,0.414199,-0.953470,-0.528811
3545847144,0.316199,-0.953470,-0.626811
3545867795,0.267199,-0.953470,-0.675811
3545888447,0.316199,-0.953470,-0.626811
3545909098,0.267199,-0.904470,-0.626811
3545929749,0.218199,-0.953470,-0.528811
3545950400,0.267199,-1.002470,-0.430811
3545971051,0.218199,-0.953470,-0.430811
3545991702,0.316199,-1.051470,-0.332811
3546033003,0.218199,-0.953470,-0.234811
3546053653,0.218199,-1.002470,-0.332811
3546074305,0.267199,-1.051470,-0.332811
3546094956,0.267199,-1.002470,-0.283811
3546115606,0.267199,-1.002470,-0.283811
3546136256,0.365199,-1.051470,-0.332811
3546156906,0.365199,-1.051470,-0.626811
3546177557,0.316199,-0.953470,-0.871811
3546198207,0.316199,-1.100470,-1.018811
3546218857,0.365199,-1.051470,-0.822811
3546239509,0.316199,-1.100470,-0.773811
3546260161,0.463199,-1.198470,-0.822811
3546280811,0.365199,-1.100470,-0.724811
3546301461,0.169199,-1.198470,-0.822811
3546322112,0.071199,-1.247470,-0.773811
3546342762,0.071199,-1.247470,-0.675811
3546363412,-0.026801,-1.345470,-0.626811
3546384063,-0.026801,-1.198470,-0.332811
3546404712,-0.075801,-1.149470,-0.332811
3546425362,-0.173801,-1.198470,-0.234811
3546446012,-0.222801,-1.100470,0.010189
3546466661,-0.369801,-1.002470,0.255189
3546487312,-0.369801,-1.051470,0.255189
