Timestamp (us),W,X,Y,Z
3516670336,-0.657088,-0.406540,0.411636,-0.483487
3516680316,-0.657113,-0.406568,0.411730,-0.483349
3516690297,-0.657155,-0.406548,0.411859,-0.483199
3516700277,-0.657189,-0.406521,0.411994,-0.483060
3516710257,-0.657194,-0.406521,0.412091,-0.482970
3516720238,-0.657177,-0.406566,0.412111,-0.482939
3516730218,-0.657134,-0.406661,0.412103,-0.482925
3516740198,-0.657089,-0.406777,0.412091,-0.482899
3516750179,-0.657035,-0.406888,0.412099,-0.482871
3516760160,-0.656993,-0.406955,0.412105,-0.482866
3516770140,-0.657011,-0.406923,0.412148,-0.482834
3516780122,-0.657084,-0.406809,0.412235,-0.482755
3516790099,-0.657189,-0.406644,0.412412,-0.482600
3516800079,-0.657303,-0.406452,0.412645,-0.482408
3516810060,-0.657420,-0.406261,0.412879,-0.482209
3516820040,-0.657521,-0.406098,0.413093,-0.482024
3516830021,-0.657579,-0.405984,0.413263,-0.481897
3516840001,-0.657628,-0.405879,0.413383,-0.481815
3516849981,-0.657663,-0.405782,0.413482,-0.481763
3516859962,-0.657701,-0.405698,0.413575,-0.481702
3516869942,-0.657742,-0.405593,0.413692,-0.481635
3516879923,-0.657786,-0.405483,0.413792,-0.481581
3516889903,-0.657837,-0.405349,0.413895,-0.481537
3516899883,-0.657877,-0.405187,0.414017,-0.481511
3516909864,-0.657915,-0.404986,0.414164,-0.481503
3516919844,-0.657973,-0.404732,0.414347,-0.481479
3516929825,-0.658060,-0.404449,0.414533,-0.481439
3516939805,-0.658162,-0.404165,0.414715,-0.481381
3516949785,-0.658266,-0.403957,0.414851,-0.481297
3516969746,-0.658318,-0.403921,0.414872,-0.481237
3516979727,-0.658271,-0.404083,0.414789,-0.481238
3516989707,-0.658197,-0.404364,0.414655,-0.481218
3516999687,-0.658126,-0.404719,0.414463,-0.481182
3517009668,-0.658049,-0.405088,0.414272,-0.481141
3517019648,-0.657974,-0.405442,0.414075,-0.481116
3517029628,-0.657922,-0.405763,0.413906,-0.481062
3517039609,-0.657862,-0.406047,0.413762,-0.481028
3517049589,-0.657806,-0.406269,0.413648,-0.481015
3517059570,-0.657736,-0.406463,0.413555,-0.481026
3517069550,-0.657659,-0.406633,0.413463,-0.481068
3517079531,-0.657594,-0.406771,0.413408,-0.481088
3517089511,-0.657554,-0.406834,0.413396,-0.481098
3517099491,-0.657538,-0.406797,0.413450,-0.481105
3517109473,-0.657571,-0.406640,0.413589,-0.481073
3517119453,-0.657698,-0.406364,0.413779,-0.480969
3517139414,-0.658023,-0.405715,0.414200,-0.480710
3517149395,-0.658165,-0.405419,0.414377,-0.480613
3517159375,-0.658282,-0.405165,0.414544,-0.480523
3517169356,-0.658368,-0.404958,0.414678,-0.480465
3517179336,-0.658421,-0.404789,0.414777,-0.480448
3517189317,-0.658401,-0.404706,0.414823,-0.480506
3517199297,-0.658314,-0.404735,0.414787,-0.480633
3517209277,-0.658176,-0.404868,0.414660,-0.480819
3517219257,-0.658035,-0.405019,0.414497,-0.481024
3517229238,-0.657941,-0.405137,0.414314,-0.481212
3517239218,-0.657909,-0.405176,0.414174,-0.481343
3517249199,-0.657932,-0.405101,0.414092,-0.481446
3517259179,-0.657988,-0.404894,0.414093,-0.481543
3517269160,-0.658098,-0.404558,0.414214,-0.481571
3517279140,-0.658264,-0.404119,0.414425,-0.481530
3517289120,-0.658484,-0.403607,0.414693,-0.481429
3517299100,-0.658732,-0.403069,0.414948,-0.481321
3517309081,-0.658953,-0.402589,0.415154,-0.481241
3517319080,-0.659086,-0.402215,0.415306,-0.481242
3517329041,-0.659148,-0.401964,0.415366,-0.481314
3517339021,-0.659146,-0.401821,0.415354,-0.481446
3517349001,-0.659072,-0.401772,0.415318,-0.481620
3517358982,-0.658955,-0.401752,0.415268,-0.481840
3517368962,-0.658851,-0.401721,0.415210,-0.482057
3517378942,-0.658795,-0.401602,0.415145,-0.482290
3517388923,-0.658793,-0.401370,0.415135,-0.482494
3517398903,-0.658846,-0.401055,0.415176,-0.482647
3517408883,-0.658890,-0.400663,0.415261,-0.482840
3517418864,-0.658905,-0.400229,0.415365,-0.483091
3517428844,-0.658917,-0.399797,0.415468,-0.483342
3517438825,-0.658960,-0.399318,0.415630,-0.483542
3517448805,-0.659033,-0.398745,0.415849,-0.483726
3517458785,-0.659078,-0.398109,0.416103,-0.483970
3517468766,-0.659105,-0.397378,0.416366,-0.484307
3517478746,-0.659182,-0.396553,0.416519,-0.484747
3517488727,-0.659314,-0.395618,0.416592,-0.485268
3517498707,-0.659455,-0.394447,0.416699,-0.485938
3517508687,-0.659617,-0.392966,0.416894,-0.486750
3517518668,-0.659833,-0.391128,0.417308,-0.487582
3517528648,-0.660135,-0.388893,0.418003,-0.488365
3517538628,-0.660570,-0.386212,0.419032,-0.489023
3517548609,-0.661164,-0.383000,0.420445,-0.489534
3517558589,-0.661804,-0.379269,0.422256,-0.490015
3517568570,-0.662386,-0.375095,0.424287,-0.490685
3517578550,-0.663060,-0.370844,0.425951,-0.491563
3517588530,-0.663967,-0.366437,0.426824,-0.492886
3517598511,-0.664889,-0.362054,0.426872,-0.494836
3517608491,-0.665527,-0.357916,0.426366,-0.497418
3517618472,-0.665757,-0.354366,0.425538,-0.500353
3517628452,-0.665547,-0.351749,0.424403,-0.503434
3517638432,-0.664897,-0.350108,0.422684,-0.506871
3517648413,-0.663920,-0.349010,0.420146,-0.511003
3517658395,-0.662635,-0.348182,0.417007,-0.515783
3517668375,-0.660843,-0.347796,0.413867,-0.520847
3517678356,-0.658421,-0.348095,0.411160,-0.525835
3517688336,-0.655582,-0.349094,0.408747,-0.530580
3517698316,-0.652738,-0.350504,0.406463,-0.534894
3517708297,-0.650112,-0.352375,0.404062,-0.538668
3517718277,-0.647826,-0.354627,0.400503,-0.542588
3517728257,-0.644593,-0.357750,0.394963,-0.548419
3517738238,-0.639119,-0.362980,0.388362,-0.556050
3517748219,-0.632430,-0.369979,0.381755,-0.563608
3517758199,-0.625789,-0.377310,0.374640,-0.570888
3517768179,-0.619370,-0.383987,0.367217,-0.578213
3517778159,-0.613806,-0.389518,0.360329,-0.584742
3517788140,-0.609594,-0.393931,0.354380,-0.589806
3517798120,-0.606367,-0.397656,0.349710,-0.593409
3517808100,-0.604224,-0.400977,0.346813,-0.595059
3517818081,-0.603487,-0.403617,0.345561,-0.594750
3517828061,-0.603223,-0.405876,0.345119,-0.593736
3517838041,-0.602554,-0.408514,0.344421,-0.593012
3517848022,-0.601408,-0.411965,0.342709,-0.592778
3517858002,-0.600213,-0.415976,0.340172,-0.592651
3517868000,-0.599324,-0.419982,0.337893,-0.592028
3517877961,-0.598926,-0.423714,0.336844,-0.590367
3517887942,-0.599093,-0.427266,0.336758,-0.587681
3517897922,-0.599599,-0.430808,0.336632,-0.584644
3517907903,-0.600061,-0.435176,0.335991,-0.581294
3517917883,-0.600698,-0.440877,0.334924,-0.576939
3517927863,-0.602035,-0.447845,0.333527,-0.570957
3517937844,-0.605255,-0.454545,0.331840,-0.563188
3517947824,-0.611065,-0.458858,0.330193,-0.554315
3517957804,-0.619487,-0.460239,0.329979,-0.543851
3517967785,-0.630640,-0.458860,0.332672,-0.530390
3517977765,-0.644662,-0.454084,0.338212,-0.513883
3517987746,-0.660396,-0.446343,0.345795,-0.495304
3517997726,-0.675972,-0.437201,0.354919,-0.475599
3518007706,-0.689933,-0.428077,0.365971,-0.455030
3518017687,-0.701692,-0.420123,0.378570,-0.433651
3518027667,-0.710996,-0.414880,0.390181,-0.412749
3518037647,-0.718130,-0.412634,0.399616,-0.393159
3518047628,-0.723777,-0.411828,0.409206,-0.373281
3518057608,-0.730107,-0.409420,0.419553,-0.351481
3518067589,-0.738485,-0.403134,0.430346,-0.327368
3518077569,-0.748179,-0.392704,0.442642,-0.300541
3518087549,-0.758295,-0.379558,0.455115,-0.272102
3518097530,-0.767827,-0.365871,0.466086,-0.244108
3518107510,-0.776007,-0.353232,0.475432,-0.217369
3518117491,-0.782550,-0.341480,0.484388,-0.191364
3518127471,-0.787815,-0.329601,0.493673,-0.165056
3518137452,-0.792500,-0.316830,0.502884,-0.137529
3518157413,-0.799346,-0.285657,0.523339,-0.076207
3518167393,-0.800526,-0.269107,0.533935,-0.043575
3518177373,-0.799889,-0.253371,0.544161,-0.010744
3518187353,-0.797184,-0.238476,0.554430,0.021896
3518197336,-0.792493,-0.224395,0.564761,0.053772
3518207316,-0.786350,-0.210924,0.574638,0.084864
3518217296,-0.778744,-0.198423,0.584098,0.115154
3518227276,-0.770287,-0.186279,0.592725,0.144502
3518237257,-0.761326,-0.174216,0.600340,0.172824
3518247237,-0.751626,-0.162768,0.607240,0.200173
3518257218,-0.741008,-0.151226,0.613590,0.227576
3518267198,-0.729708,-0.139643,0.619155,0.254791
3518277179,-0.717728,-0.127888,0.624167,0.281374
3518287159,-0.704885,-0.115384,0.628749,0.307803
3518297139,-0.691469,-0.102703,0.632715,0.333524
3518307120,-0.677212,-0.090167,0.636687,0.357950
3518317100,-0.662092,-0.077170,0.640807,0.381169
3518327080,-0.646487,-0.063602,0.644691,0.403272
3518337061,-0.630390,-0.049689,0.648216,0.424500
3518347041,-0.613814,-0.035674,0.651540,0.444635
3518357022,-0.596995,-0.021525,0.654272,0.464011
3518367002,-0.580224,-0.007358,0.655893,0.483048
3518376982,-0.563403,0.006040,0.656941,0.501212
3518386963,-0.547364,0.018704,0.657215,0.518031
3518396943,-0.532232,0.031763,0.656208,0.534186
3518406923,-0.517880,0.045310,0.653616,0.550253
3518416911,-0.503058,0.060260,0.650202,0.566377
3518426883,-0.488132,0.075820,0.646775,0.581296
3518436863,-0.474251,0.090828,0.642719,0.594973
3518446844,-0.459875,0.105520,0.638137,0.608610
3518456824,-0.444234,0.120439,0.633744,0.621902
3518466804,-0.428465,0.136132,0.627094,0.636304
3518476785,-0.412809,0.152149,0.616699,0.652967
3518486765,-0.395849,0.169225,0.603891,0.670990
3518496745,-0.378109,0.186842,0.589510,0.689091
3518506726,-0.360637,0.203895,0.574291,0.706259
3518516706,-0.343057,0.220204,0.558169,0.722851
3518526687,-0.324553,0.236750,0.540537,0.739378
3518536667,-0.305332,0.253692,0.521398,0.755514
3518546648,-0.285768,0.270323,0.501460,0.770743
3518556628,-0.265749,0.286323,0.481255,0.784880
3518566608,-0.245372,0.301783,0.461492,0.797490
3518576589,-0.224989,0.316887,0.443039,0.808037
3518586569,-0.204742,0.331941,0.425868,0.816564
3518596549,-0.184759,0.347072,0.409184,0.823540
3518606530,-0.165152,0.362064,0.392439,0.829379
3518616510,-0.145653,0.376672,0.375461,0.834372
3518626491,-0.125866,0.390895,0.358128,0.838658
3518636471,-0.105825,0.404913,0.340416,0.842145
3518646452,-0.085711,0.418914,0.322237,0.844732
3518656432,-0.065697,0.432825,0.303670,0.846390
3518666412,-0.046061,0.446328,0.285136,0.847120
3518676393,-0.026934,0.459080,0.267114,0.847003
3518686373,-0.008302,0.471183,0.249973,0.845976
3518696354,0.009762,0.482957,0.233938,0.843904
3518706334,0.027090,0.494466,0.219118,0.840834
3518716314,0.043812,0.505603,0.204998,0.837058
3518726295,0.060344,0.516345,0.191040,0.832763
3518736275,0.076898,0.526667,0.176808,0.828065
3518746255,0.093460,0.536511,0.162193,0.823018
3518756237,0.109971,0.545600,0.147423,0.817764
3518766217,0.126445,0.553714,0.132708,0.812432
3518776198,0.142848,0.561094,0.118110,0.806884
3518786178,0.159064,0.568051,0.103734,0.800937
3518796159,0.174995,0.574593,0.089625,0.794626
3518806139,0.190592,0.580689,0.075778,0.788020
3518816119,0.205900,0.586400,0.061992,0.781115
3518826100,0.220902,0.591760,0.048109,0.773920
3518836080,0.235598,0.596623,0.034114,0.766561
3518846061,0.250356,0.600699,0.020052,0.759160
3518856041,0.265445,0.603903,0.005894,0.751698
3518866021,0.280939,0.606273,-0.008464,0.744096
3518876010,0.297008,0.607717,-0.023188,0.736324
3518885982,0.313898,0.608166,-0.038414,0.728266
3518895963,0.331535,0.607782,-0.054225,0.719715
3518905943,0.349200,0.606737,-0.070188,0.710807
3518915923,0.366446,0.605022,-0.085705,0.701829
3518925904,0.383139,0.602767,-0.100409,0.692848
3518935884,0.399030,0.600370,-0.114307,0.683746
3518945864,0.414111,0.598145,-0.127468,0.674337
3518955845,0.428465,0.596155,-0.139710,0.664637
3518965835,0.442144,0.594268,-0.150902,0.654849
3518975804,0.455401,0.592292,-0.161097,0.645051
3518985785,0.468552,0.590239,-0.170780,0.634945
3518995765,0.481364,0.588253,-0.180177,0.624522
3519005745,0.493748,0.586048,-0.189411,0.614107
3519015726,0.506045,0.583334,-0.198914,0.603587
3519025706,0.518409,0.580367,-0.208791,0.592517
3519035687,0.530468,0.577782,-0.218572,0.580725
3519045667,0.541551,0.575966,-0.228095,0.568509
3519055647,0.551792,0.574497,-0.237761,0.556051
3519065628,0.561882,0.572692,-0.247804,0.543277
3519075608,0.572055,0.570270,-0.257979,0.530317
3519085588,0.582242,0.567159,-0.268315,0.517277
3519095569,0.592162,0.563705,-0.279263,0.503823
3519105549,0.601313,0.560436,-0.290914,0.489844
3519115530,0.609616,0.557238,-0.303001,0.475698
3519125510,0.617275,0.553749,-0.315723,0.461407
3519135491,0.624638,0.549688,-0.329042,0.446817
3519145471,0.631958,0.544743,-0.342523,0.432210
3519155451,0.639571,0.538754,-0.355813,0.417533
3519165432,0.647614,0.531975,-0.368650,0.402416
3519175412,0.655613,0.524900,-0.381156,0.386803
3519185393,0.662803,0.518193,-0.393734,0.370656
3519195373,0.668631,0.512524,-0.406734,0.353644
3519205354,0.673139,0.507924,-0.419892,0.335903
3519215334,0.676903,0.503773,-0.432968,0.317487
3519225314,0.680564,0.499216,-0.446089,0.298101
3519235294,0.684944,0.493257,-0.458621,0.278318
3519245275,0.691029,0.484878,-0.469806,0.258649
3519255255,0.698841,0.473927,-0.479828,0.238797
3519265236,0.707807,0.460901,-0.488860,0.218724
3519275216,0.717199,0.446452,-0.496808,0.199328
3519285197,0.725902,0.431922,-0.503863,0.181314
3519295178,0.733059,0.418728,-0.510336,0.164600
3519305159,0.738423,0.407337,-0.516671,0.148670
3519315139,0.741785,0.397995,-0.523283,0.133320
3519325120,0.743642,0.390431,-0.529824,0.118706
3519335100,0.745404,0.383499,-0.535303,0.104861
3519355060,0.750875,0.368248,-0.543062,0.076858
3519365041,0.753164,0.360348,-0.546895,0.063584
3519375021,0.754653,0.353535,-0.550530,0.051695
3519385002,0.756195,0.347898,-0.552839,0.041820
3519394982,0.757598,0.341875,-0.555223,0.033725
3519404962,0.758506,0.333551,-0.559527,0.024211
3519414943,0.759440,0.323556,-0.564480,0.012976
3519424923,0.760748,0.313289,-0.568642,0.001677
3519434904,0.763100,0.301639,-0.571684,-0.010691
3519444884,0.766382,0.287341,-0.574190,-0.025375
3519454864,0.769260,0.272358,-0.576786,-0.040275
3519464845,0.770869,0.259727,-0.579532,-0.051862
3519474825,0.771413,0.250547,-0.582087,-0.059714
3519484806,0.771490,0.244948,-0.583816,-0.064854
3519494786,0.771473,0.243395,-0.584263,-0.066839
3519504786,0.771441,0.245941,-0.583425,-0.065198
3519514746,0.771233,0.252642,-0.581446,-0.059459
3519524726,0.770381,0.264761,-0.578243,-0.047893
3519534707,0.767936,0.282528,-0.574268,-0.030203
3519544687,0.763832,0.304121,-0.569435,-0.007722
3519554667,0.758027,0.327428,-0.564014,0.017847
3519564648,0.750659,0.350811,-0.558307,0.044518
3519574628,0.742984,0.372460,-0.551793,0.070842
3519584608,0.736284,0.390665,-0.544436,0.095398
3519594589,0.730698,0.405354,-0.536803,0.117709
3519604569,0.725494,0.417604,-0.529325,0.139015
3519614550,0.720122,0.428558,-0.521689,0.160771
3519624530,0.714797,0.438701,-0.513037,0.183424
3519634510,0.709366,0.447817,-0.503454,0.207456
3519644491,0.703910,0.455165,-0.493472,0.232519
3519654471,0.698455,0.460694,-0.483315,0.258017
3519664452,0.692872,0.465015,-0.472342,0.284301
3519674432,0.686961,0.468187,-0.460627,0.311374
3519684412,0.680451,0.470254,-0.448162,0.339476
3519694393,0.672953,0.471064,-0.434622,0.369570
3519704373,0.663829,0.470413,-0.420666,0.401656
3519714354,0.652464,0.468867,-0.405524,0.436177
3519724334,0.638695,0.466734,-0.388188,0.473058
3519734315,0.622876,0.462724,-0.369243,0.511683
3519744295,0.605323,0.455844,-0.348812,0.551695
3519754275,0.584967,0.448393,-0.327451,0.591422
3519764255,0.558646,0.445724,-0.304604,0.629848
3519774236,0.522116,0.455947,-0.275273,0.666320
3519784216,0.474483,0.482557,-0.230389,0.699413
3519794197,0.422585,0.515222,-0.167566,0.726736
3519804177,0.377842,0.540107,-0.100250,0.745468
3519814157,0.347964,0.552206,-0.045528,0.756416
3519824138,0.328032,0.556003,-0.011701,0.763783
3519834120,0.315070,0.556292,0.005340,0.769080
3519844100,0.311172,0.555073,0.010718,0.771488
3519854080,0.313304,0.553701,0.009563,0.771626
3519864061,0.316056,0.552641,0.010398,0.771254
3519874041,0.317453,0.551914,0.017074,0.771081
3519884022,0.318079,0.552058,0.029247,0.770354
3519894002,0.317135,0.554503,0.046861,0.768114
3519903982,0.313529,0.559547,0.069623,0.764201
3519913963,0.307912,0.566149,0.095302,0.758833
3519923943,0.301690,0.573023,0.122118,0.752303
3519933924,0.295671,0.579462,0.149908,0.744698
3519943904,0.290853,0.585186,0.178660,0.735722
3519953884,0.287992,0.589418,0.207738,0.725766
3519963865,0.287234,0.590836,0.236665,0.715991
3519973845,0.288633,0.588230,0.264964,0.707612
3519983826,0.291959,0.582128,0.292323,0.700484
3519993806,0.296699,0.574737,0.317775,0.693477
3520003786,0.302265,0.567106,0.341548,0.686015
3520013767,0.307068,0.559109,0.364912,0.678374
3520023747,0.309327,0.551228,0.389223,0.670234
3520033727,0.308172,0.544871,0.414880,0.660503
3520043708,0.303921,0.541078,0.441565,0.648176
3520053687,0.296768,0.539635,0.468735,0.633447
3520063667,0.286527,0.539221,0.496318,0.617297
3520073648,0.274479,0.538319,0.523512,0.600877
3520083628,0.263196,0.535791,0.548492,0.585711
3520093609,0.254254,0.531423,0.569765,0.573198
3520103589,0.247989,0.525672,0.586779,0.564008
3520113570,0.243449,0.519418,0.599761,0.558093
3520123550,0.238848,0.514073,0.609615,0.554340
3520133530,0.232610,0.510518,0.617667,0.551358
3520143510,0.224302,0.508743,0.625220,0.547917
3520153491,0.214221,0.508267,0.633441,0.542927
3520163471,0.202241,0.508405,0.642715,0.536455
3520173452,0.188364,0.508382,0.651757,0.530587
3520183432,0.173862,0.506505,0.657743,0.529946
3520193413,0.161864,0.502214,0.658714,0.536583
3520203393,0.153122,0.494896,0.657769,0.547005
3520213373,0.146096,0.484511,0.658334,0.557444
3520223354,0.139243,0.474737,0.658202,0.567671
3520233334,0.132041,0.466300,0.657130,0.577540
3520243314,0.124249,0.457150,0.658867,0.584563
3520253295,0.116288,0.447270,0.663469,0.588625
3520263275,0.109395,0.436976,0.668182,0.592335
3520273256,0.104910,0.426814,0.668407,0.600250
3520283236,0.103223,0.418748,0.662922,0.612187
3520293217,0.101812,0.413826,0.655137,0.624036
3520303197,0.097286,0.409944,0.647872,0.634812
3520313177,0.088093,0.407402,0.642844,0.642851
3520323158,0.077223,0.407408,0.639548,0.647516
3520333138,0.066401,0.409362,0.635626,0.651334
3520343118,0.054594,0.412515,0.629555,0.656319
3520353099,0.040946,0.415563,0.621819,0.662733
3520363079,0.024669,0.418555,0.613668,0.669223
3520373061,0.005488,0.422358,0.605276,0.674884
3520383041,-0.016104,0.427511,0.595581,0.680076
3520393022,-0.039001,0.434241,0.584025,0.684889
3520403002,-0.062272,0.442202,0.570534,0.689431
3520412982,-0.085950,0.451100,0.555376,0.693487
3520422963,-0.110804,0.460573,0.539141,0.696539
3520432943,-0.137834,0.469792,0.522664,0.698115
3520442924,-0.168260,0.476785,0.506887,0.698337
3520452904,-0.202719,0.479742,0.492114,0.697726
3520462884,-0.240746,0.477217,0.477039,0.697843
3520472865,-0.280911,0.469006,0.458794,0.700626
3520482845,-0.321836,0.456659,0.433166,0.707459
3520492825,-0.360909,0.444023,0.398564,0.716925
3520502807,-0.394101,0.438002,0.360483,0.723283
3520512786,-0.422469,0.438524,0.335680,0.718874
3520522767,-0.454042,0.430501,0.353722,0.695445
