Timestamp (us),X (g),Y (g),Z (g)
3584776784,0.944628,0.000075,-0.151356
3584797288,0.944628,0.000075,-0.151356
3584817793,0.944628,0.000075,-0.053356
3584838297,0.993628,0.000075,-0.102356
3584858802,0.993628,0.000075,-0.102356
3584879308,1.042628,0.000075,-0.053356
3584899813,0.993628,0.049075,-0.151356
3584920317,0.895628,-0.048925,-0.053356
3584940822,0.993628,0.000075,-0.102356
3584961327,0.944628,-0.048925,-0.102356
3584981832,0.993628,0.049075,-0.053356
3585002336,0.944628,0.049075,-0.102356
3585022841,0.895628,-0.048925,-0.151356
3585043343,0.993628,0.049075,-0.249356
3585063847,0.944628,-0.097925,-0.151356
3585084352,1.042628,0.049075,-0.200356
3585104856,0.993628,0.000075,-0.102356
3585125360,0.993628,0.000075,-0.200356
3585145864,1.042628,0.049075,-0.249356
3585166369,0.993628,0.049075,-0.102356
3585186874,0.944628,-0.048925,-0.102356
3585207378,0.993628,0.049075,-0.102356
3585227883,0.944628,0.000075,-0.200356
3585248388,0.944628,-0.048925,-0.151356
3585268893,0.993628,-0.048925,-0.151356
3585289397,0.944628,0.000075,-0.151356
3585309901,0.944628,-0.048925,-0.151356
3585330406,0.944628,0.000075,-0.102356
3585350911,0.895628,-0.048925,-0.151356
3585371415,0.944628,0.049075,-0.053356
3585391919,0.993628,0.000075,-0.200356
3585412424,0.944628,0.000075,-0.053356
3585432928,0.944628,0.000075,-0.102356
3585453432,0.993628,0.000075,-0.053356
3585473935,1.042628,0.000075,-0.102356
3585494440,1.042628,0.098075,-0.102356
3585514944,0.944628,0.098075,-0.151356
3585535447,0.944628,0.049075,-0.053356
3585555953,0.895628,0.000075,-0.102356
3585596964,0.895628,0.049075,-0.200356
3585617468,0.944628,-0.048925,-0.249356
3585637971,0.944628,0.000075,-0.151356
3585658474,0.944628,-0.048925,-0.151356
3585678974,0.895628,-0.048925,-0.200356
3585699478,0.944628,0.000075,-0.102356
3585719983,1.042628,0.049075,-0.200356
3585740487,0.944628,0.049075,-0.151356
3585760990,0.944628,-0.048925,-0.200356
3585781494,0.944628,0.000075,-0.102356
3585801999,1.042628,0.049075,-0.151356
3585822503,0.944628,0.000075,-0.102356
3585843007,0.993628,0.000075,-0.200356
3585863512,1.042628,0.049075,-0.151356
3585884018,0.944628,0.000075,-0.102356
3585904527,0.993628,0.000075,-0.200356
3585925028,0.993628,0.049075,-0.151356
3585945533,1.042628,0.000075,-0.151356
3585966039,0.993628,-0.048925,-0.102356
3585986542,1.042628,0.000075,-0.151356
3586007047,0.944628,0.049075,-0.200356
3586027551,0.895628,-0.097925,-0.200356
3586048055,0.895628,0.000075,-0.151356
3586068558,0.944628,0.000075,-0.151356
3586089065,0.895628,0.000075,-0.151356
3586109570,0.993628,0.000075,-0.200356
3586130075,1.042628,0.098075,-0.102356
3586150581,1.042628,0.049075,-0.200356
3586171087,0.944628,0.000075,-0.200356
3586191593,0.993628,0.049075,-0.151356
3586212099,0.895628,0.000075,-0.200356
3586232602,0.993628,0.098075,-0.053356
3586253106,1.042628,0.000075,-0.102356
3586273611,0.993628,0.000075,-0.151356
3586294116,0.895628,-0.048925,-0.151356
3586314621,0.895628,-0.048925,-0.151356
3586335125,0.993628,0.000075,-0.102356
3586355628,0.895628,-0.097925,-0.200356
3586376133,0.895628,-0.097925,-0.102356
3586396637,0.944628,0.049075,-0.053356
3586437646,0.944628,-0.048925,-0.151356
3586458150,0.944628,-0.048925,-0.200356
3586478654,0.993628,0.000075,-0.151356
3586499158,0.993628,0.000075,-0.102356
3586519664,0.895628,-0.097925,-0.053356
3586540169,1.042628,0.049075,-0.151356
3586560673,0.993628,-0.048925,-0.151356
3586581178,1.042628,0.049075,-0.102356
3586601682,0.944628,0.049075,-0.102356
3586622187,0.993628,0.098075,-0.151356
3586642693,0.993628,0.049075,-0.200356
3586663198,0.993628,0.000075,-0.151356
3586683703,0.993628,0.049075,-0.102356
3586704208,1.042628,0.049075,-0.151356
3586724713,0.944628,0.000075,-0.102356
3586745219,0.993628,0.000075,-0.102356
3586765724,0.944628,0.000075,-0.102356
3586786227,1.042628,0.000075,-0.151356
3586806732,0.944628,0.000075,-0.151356
3586827237,0.944628,-0.146925,-0.151356
3586847740,0.895628,0.000075,-0.102356
3586868245,0.944628,0.049075,-0.200356
3586888749,0.944628,0.098075,-0.249356
3586909254,0.993628,0.049075,-0.151356
3586929760,0.944628,0.049075,-0.200356
3586950265,0.944628,0.098075,-0.151356
3586970771,0.944628,0.098075,-0.298356
3586991276,0.993628,0.098075,-0.200356
3587011782,0.944628,0.098075,-0.298356
3587032286,0.993628,-0.048925,-0.151356
3587052792,0.944628,0.049075,-0.102356
3587073298,1.042628,0.196075,-0.249356
3587093802,0.944628,0.147075,-0.298356
3587114305,1.091628,0.294075,-0.200356
3587134820,1.091628,0.490075,-0.200356
3587175817,1.042628,0.392075,-0.298356
3587196320,0.993628,0.196075,-0.200356
3587216824,0.846628,0.343075,-0.151356
3587237329,0.993628,0.539075,-0.347356
3587257833,1.042628,0.637075,-0.298356
3587278338,1.238628,0.588075,-0.347356
3587298843,0.895628,0.441075,-0.396356
3587319347,1.091628,0.294075,-0.445356
3587339851,0.993628,0.147075,-0.396356
3587360358,0.993628,0.196075,-0.494356
3587380864,0.846628,0.147075,-0.396356
3587401368,0.895628,0.196075,-0.347356
3587421873,0.993628,0.196075,-0.543356
3587442377,0.993628,0.343075,-0.641356
3587462880,1.042628,0.196075,-0.788356
3587483385,1.140628,0.245075,-0.788356
3587503888,1.189628,0.049075,-0.935356
3587524392,1.042628,0.196075,-0.837356
3587544897,1.140628,0.147075,-0.935356
3587565402,0.993628,-0.048925,-0.837356
3587585908,1.287628,-0.146925,-1.131356
3587606413,1.140628,0.098075,-0.935356
3587626918,1.189628,-0.146925,-0.984356
3587647422,0.846628,-0.048925,-0.739356
3587667926,0.993628,-0.146925,-0.837356
3587688429,1.140628,0.000075,-0.837356
3587708933,1.189628,-0.048925,-0.886356
3587729435,1.140628,-0.195925,-0.886356
3587749939,1.189628,0.000075,-0.788356
3587770441,1.189628,-0.048925,-0.837356
3587790943,1.140628,0.000075,-0.886356
3587811446,1.042628,0.049075,-0.837356
3587831950,1.140628,0.049075,-0.886356
3587852453,1.091628,0.049075,-0.837356
3587872956,0.993628,-0.146925,-0.886356
3587893457,0.993628,0.000075,-0.886356
3587913959,1.042628,-0.048925,-0.886356
3587934462,1.091628,0.000075,-0.886356
3587954965,1.042628,-0.048925,-0.739356
3587975469,1.091628,0.000075,-0.837356
3587995973,1.091628,-0.048925,-0.788356
3588016479,1.189628,0.000075,-0.739356
3588036985,1.140628,-0.097925,-0.788356
3588057490,1.042628,0.049075,-0.886356
3588077994,1.091628,0.000075,-0.935356
3588098500,1.042628,0.049075,-0.837356
3588119005,1.238628,-0.097925,-0.935356
3588139509,1.238628,0.098075,-0.788356
3588160014,1.091628,-0.048925,-0.837356
3588180519,0.993628,0.000075,-0.739356
3588201023,1.091628,-0.097925,-0.837356
3588221528,1.189628,0.098075,-0.739356
3588242032,0.993628,0.000075,-0.788356
3588262537,0.895628,0.294075,-0.641356
3588283041,0.993628,-0.097925,-0.886356
3588303546,1.091628,0.098075,-0.788356
3588324053,1.042628,0.000075,-0.886356
3588344558,0.944628,0.049075,-0.788356
3588365065,1.140628,-0.097925,-0.788356
3588385567,1.238628,0.098075,-0.788356
3588406073,1.140628,-0.244925,-0.886356
3588426578,1.140628,0.049075,-0.788356
3588447083,1.140628,-0.097925,-0.837356
3588467589,0.993628,0.049075,-0.739356
3588488096,0.944628,-0.146925,-0.739356
3588508603,0.944628,-0.097925,-0.592356
3588529110,1.287628,-0.391925,-0.886356
3588549618,1.189628,-0.391925,-0.690356
3588570125,1.140628,-0.832925,-0.837356
3588590629,1.091628,-0.440925,-0.494356
3588611136,1.042628,-0.293925,-0.396356
3588631642,1.042628,-0.342925,-0.298356
3588652149,0.895628,-0.391925,-0.053356
3588672655,0.944628,-0.587925,-0.151356
3588693161,0.895628,-0.587925,-0.102356
3588713666,0.895628,-0.685925,-0.053356
3588734171,0.944628,-0.587925,-0.200356
3588754676,0.944628,-0.391925,-0.102356
3588775180,0.993628,-0.440925,-0.053356
3588795684,0.944628,-0.440925,-0.004356
3588816190,0.895628,-0.342925,-0.053356
3588836694,0.944628,0.049075,-0.053356
3588857200,0.993628,0.147075,-0.200356
3588877704,1.042628,-0.146925,-0.347356
3588898209,0.993628,0.000075,-0.249356
3588918713,1.042628,-0.048925,-0.102356
3588939217,1.042628,-0.048925,-0.151356
3588959723,0.944628,-0.146925,-0.102356
3588980227,0.846628,-0.146925,0.044644
3589000733,0.944628,-0.881925,-0.004356
3589021239,1.189628,0.245075,-0.543356
