Timestamp (us),W,X,Y,Z
3685553244,0.568308,-0.434390,-0.483535,-0.504745
3685573290,0.568339,-0.434357,-0.483499,-0.504774
3685583313,0.568354,-0.434348,-0.483469,-0.504794
3685593336,0.568380,-0.434329,-0.483451,-0.504798
3685603358,0.568388,-0.434311,-0.483444,-0.504811
3685613381,0.568391,-0.434325,-0.483413,-0.504825
3685623404,0.568396,-0.434323,-0.483387,-0.504847
3685633428,0.568384,-0.434320,-0.483376,-0.504872
3685643450,0.568379,-0.434315,-0.483375,-0.504884
3685653473,0.568377,-0.434304,-0.483367,-0.504903
3685663496,0.568367,-0.434307,-0.483372,-0.504907
3685673519,0.568368,-0.434304,-0.483368,-0.504912
3685683541,0.568358,-0.434317,-0.483359,-0.504922
3685693564,0.568332,-0.434332,-0.483371,-0.504926
3685703587,0.568323,-0.434346,-0.483373,-0.504922
3685713618,0.568307,-0.434356,-0.483378,-0.504927
3685723633,0.568286,-0.434355,-0.483394,-0.504936
3685733655,0.568281,-0.434366,-0.483376,-0.504949
3685743678,0.568269,-0.434379,-0.483353,-0.504973
3685753701,0.568227,-0.434395,-0.483356,-0.505005
3685763724,0.568199,-0.434420,-0.483352,-0.505018
3685773745,0.568163,-0.434446,-0.483357,-0.505032
3685783768,0.568122,-0.434473,-0.483346,-0.505064
3685793791,0.568106,-0.434498,-0.483336,-0.505071
3685803813,0.568067,-0.434529,-0.483350,-0.505075
3685813837,0.568045,-0.434548,-0.483349,-0.505084
3685833882,0.567966,-0.434625,-0.483345,-0.505110
3685843904,0.567919,-0.434662,-0.483355,-0.505122
3685853927,0.567848,-0.434711,-0.483369,-0.505146
3685863950,0.567789,-0.434756,-0.483371,-0.505172
3685873973,0.567728,-0.434810,-0.483374,-0.505190
3685883995,0.567682,-0.434845,-0.483378,-0.505209
3685894018,0.567634,-0.434886,-0.483378,-0.505228
3685904041,0.567597,-0.434915,-0.483380,-0.505242
3685914064,0.567570,-0.434941,-0.483380,-0.505250
3685924087,0.567534,-0.434985,-0.483364,-0.505268
3685934109,0.567502,-0.435024,-0.483343,-0.505289
3685944132,0.567475,-0.435057,-0.483320,-0.505314
3685954155,0.567447,-0.435095,-0.483303,-0.505329
3685964178,0.567420,-0.435130,-0.483286,-0.505346
3685974201,0.567408,-0.435163,-0.483252,-0.505364
3685984223,0.567403,-0.435185,-0.483230,-0.505370
3685994247,0.567388,-0.435204,-0.483219,-0.505382
3686004270,0.567397,-0.435214,-0.483200,-0.505381
3686014293,0.567403,-0.435230,-0.483171,-0.505389
3686024316,0.567426,-0.435225,-0.483153,-0.505384
3686034338,0.567455,-0.435210,-0.483138,-0.505378
3686044361,0.567490,-0.435187,-0.483135,-0.505362
3686054384,0.567535,-0.435159,-0.483127,-0.505344
3686064407,0.567558,-0.435140,-0.483126,-0.505336
3686074430,0.567602,-0.435102,-0.483126,-0.505319
3686084452,0.567642,-0.435069,-0.483123,-0.505305
3686094475,0.567679,-0.435030,-0.483127,-0.505292
3686104498,0.567720,-0.434997,-0.483127,-0.505276
3686114521,0.567789,-0.434942,-0.483138,-0.505234
3686124543,0.567865,-0.434881,-0.483149,-0.505191
3686134578,0.567934,-0.434817,-0.483164,-0.505154
3686144587,0.568003,-0.434755,-0.483180,-0.505115
3686154610,0.568072,-0.434690,-0.483205,-0.505069
3686164633,0.568126,-0.434646,-0.483220,-0.505032
3686174656,0.568183,-0.434591,-0.483253,-0.504983
3686184679,0.568248,-0.434537,-0.483283,-0.504928
3686194701,0.568301,-0.434504,-0.483309,-0.504873
