Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3473851969,-11.767622,-0.708053,-2.353106,0.979549,0.042280,0.116139
3473872016,-14.091532,-1.197311,-2.734305,1.001398,0.032479,0.111607
3473892062,-16.169863,-1.640664,-3.066932,0.993856,0.045647,0.104814
3473912107,-18.968285,-1.307113,-3.502794,1.003403,0.079460,0.080267
3473932153,-22.504486,-0.783741,-4.154216,1.009941,0.116743,0.065932
3473952199,-27.142529,0.021179,-4.861609,1.009485,0.143358,0.043292
3473972244,-32.204826,0.810263,-5.774678,1.022699,0.136781,0.016934
3473992290,-36.089893,1.753029,-6.283180,1.019875,0.100433,-0.009192
3474012335,-39.188568,2.598777,-6.004267,1.043752,0.071952,-0.033336
3474032380,-41.967018,3.276848,-5.769216,1.021109,0.071490,-0.018243
3474052426,-45.001556,1.438657,-6.078644,1.004409,0.073848,-0.060990
3474072472,-50.144844,0.191508,-7.594678,0.992240,0.169294,-0.041606
3474092517,-58.931591,-0.250372,-9.783916,1.023912,0.310559,-0.024407
3474112563,-72.137405,1.617543,-11.192080,1.044317,0.346382,-0.000849
3474132609,-86.522514,2.486642,-12.665736,1.015957,0.303697,-0.039873
3474152655,-98.783936,3.582694,-15.098329,0.980048,0.244383,-0.010114
3474172701,-112.433434,0.202710,-18.451908,1.047218,0.291275,-0.146414
3474192746,-126.477554,0.841897,-20.512163,1.052270,0.465320,-0.090416
3474212792,-143.574738,3.378421,-22.343740,1.035601,0.307983,-0.102489
3474232839,-158.240173,3.185575,-24.908791,1.062809,0.294084,-0.113732
3474252885,-171.241974,3.032850,-26.803242,1.020872,0.208169,-0.100165
3474272930,-180.777695,5.046542,-28.214334,1.040820,0.079106,-0.101381
3474292976,-186.968170,3.548672,-29.281292,1.008652,0.032825,-0.061358
3474313022,-193.781296,2.994135,-30.988831,0.948822,0.169845,-0.106408
3474333068,-207.551453,1.886193,-33.904430,1.048016,0.369489,-0.264386
