Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3438997843,-1.237480,0.443829,-0.127536
3439048387,-1.246457,0.452658,-0.147734
3439149476,-1.237427,0.452959,-0.127571
3439200019,-1.237582,0.453121,-0.117570
3439250563,-1.237313,0.461975,-0.137729
3439301110,-1.255885,0.434575,-0.127391
3439351662,-1.237604,0.443975,-0.117491
3439402205,-1.237331,0.434515,-0.137436
3439503300,-1.246987,0.444183,-0.097309
3439553843,-1.246642,0.452916,-0.127568
3439604392,-1.237350,0.452838,-0.137675
3439654944,-1.237566,0.453112,-0.117550
3439705493,-1.237668,0.462404,-0.107586
3439756042,-1.246572,0.443641,-0.137574
3439806593,-1.237525,0.443935,-0.117395
3439857144,-1.246648,0.443763,-0.127471
3439907699,-1.237255,0.434393,-0.147542
3439958251,-1.246654,0.434609,-0.127373
3440008807,-1.246689,0.452941,-0.127630
3440059361,-1.227920,0.452605,-0.157803
3440109909,-1.237344,0.461991,-0.137773
3440160455,-1.237329,0.461983,-0.137751
3440211005,-1.237011,0.452417,-0.167836
3440261559,-1.246270,0.434083,-0.167690
3440312110,-1.246152,0.424784,-0.177628
3440362656,-1.255585,0.397548,-0.157183
3440413210,-1.255588,0.370081,-0.156865
3440463758,-1.264552,0.333031,-0.186737
3440514307,-1.283002,0.278018,-0.186116
3440564862,-1.301952,0.223572,-0.145344
3440615416,-1.330443,0.096377,-0.063363
3440665957,-1.331577,-0.039688,0.028626
3440716496,-1.323422,-0.221476,0.121124
3440767037,-1.259482,-0.440304,0.163672
3440817587,-1.139882,-0.659468,0.166029
3440868140,-0.991706,-0.852117,0.087521
3440918686,-0.843497,-1.008131,0.008626
3440969230,-0.740982,-1.064096,-0.101507
3441019784,-0.638118,-1.083859,-0.242218
3441070331,-0.599075,-1.058935,-0.443638
3441120873,-0.560112,-0.979015,-0.635752
3441171409,-0.548736,-0.816821,-0.828670
3441221947,-0.593381,-0.617320,-0.951668
3441272494,-0.685106,-0.462556,-0.983622
3441323036,-0.796008,-0.316041,-0.944627
3441373580,-0.907052,-0.169423,-0.896226
3441424129,-0.999949,-0.022281,-0.817007
