Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3381541081,0.017013,0.246714,0.029052,0.980383,-0.011502,0.157154
3381561127,0.136950,-0.005369,-0.094497,0.982526,-0.013588,0.159300
3381581172,0.261262,-0.073339,0.056128,0.985568,-0.010587,0.156066
3381601218,0.312650,-0.119168,-0.028770,0.984734,-0.012136,0.155356
3381621262,0.427200,-0.240331,0.022904,0.988440,-0.007949,0.153561
3381641308,0.258329,-0.102847,0.033264,0.990395,-0.005759,0.155612
3381661354,0.042392,-0.003797,-0.046969,0.986472,-0.006583,0.155862
3381681399,-0.078823,0.087603,0.001079,0.990194,-0.004851,0.154706
3381701445,-0.178693,0.034006,-0.034992,0.991106,-0.004304,0.154690
3381721491,-0.405310,0.429999,0.067404,0.986880,-0.003676,0.153399
3381741537,-0.549766,0.345023,0.047377,0.985816,-0.008951,0.154788
3381761583,-0.658129,0.320923,-0.110826,0.982704,-0.011322,0.154300
3381781628,-0.640983,0.251678,-0.095371,0.986833,-0.013415,0.150330
3381801674,-0.401960,0.136962,-0.053515,0.985699,-0.015960,0.152986
3381821720,-0.148900,-0.076477,-0.049827,0.982666,-0.015875,0.152039
3381841767,-0.103178,-0.182854,-0.073139,0.983585,-0.013325,0.152473
3381861813,0.004506,-0.235621,-0.036749,0.982513,-0.010140,0.153938
3381881859,0.303219,-0.318524,0.011228,0.985715,-0.008406,0.154335
3381901905,0.239889,-0.454924,-0.063496,0.987672,-0.009492,0.156300
3381921950,0.285873,-0.263435,-0.034255,0.990017,-0.012766,0.154541
3381941996,0.385801,-0.148285,0.039765,0.990610,-0.012133,0.152079
3381962042,0.370096,0.034685,0.062258,0.989834,-0.009128,0.154720
3381982087,0.423470,0.034788,0.114449,0.990023,-0.007671,0.155168
3382002132,0.437153,0.125990,0.083099,0.987641,-0.006401,0.154843
3382022178,0.113687,0.239558,-0.010493,0.985676,-0.006309,0.157237
3382042224,0.182887,0.071616,0.034480,0.985027,-0.009404,0.156527
3382062270,0.106463,0.056176,0.058886,0.983512,-0.009221,0.158550
3382082316,0.274691,-0.012272,0.086224,0.985160,-0.011137,0.153804
3382102361,0.150446,-0.141926,0.012448,0.986285,-0.012134,0.155239
3382122407,0.227593,-0.133728,0.079676,0.986425,-0.011947,0.157869
3382142453,0.226293,-0.156368,0.041269,0.986307,-0.014861,0.156242
3382162499,0.548317,-0.125161,0.134137,0.985526,-0.018870,0.153357
3382182545,0.975757,-0.071336,0.186406,0.988745,-0.018235,0.149670
3382202592,1.403815,-0.017340,0.352878,0.991721,-0.016406,0.152612
3382222638,1.828466,0.135076,0.358426,0.992456,-0.020499,0.152606
3382242683,2.289774,0.203376,0.363619,0.983415,-0.021240,0.152671
3382262729,2.883660,0.089298,0.572819,0.980670,-0.026248,0.152090
3382282775,3.409979,-0.040071,0.638910,0.977688,-0.026705,0.153776
3382302821,4.176122,-0.237793,0.731682,0.982382,-0.025975,0.150881
3382322867,4.733593,-0.603508,0.706799,0.984278,-0.029341,0.149492
3382342911,5.506254,-0.839476,0.738441,0.986541,-0.026354,0.138828
3382362957,5.901728,-0.915848,0.624041,0.985993,-0.023162,0.143915
3382383003,6.477389,-1.029711,0.750796,0.981032,-0.025429,0.151992
3382403049,6.674078,-1.212819,0.640609,0.984525,-0.015869,0.153732
3382423094,6.460958,-0.862216,0.681784,0.995748,0.005544,0.164126
3382443140,5.543823,-0.527118,0.690823,0.990483,0.012363,0.166292
3382463186,4.640347,-0.382737,0.616176,0.987896,0.019254,0.155432
3382483231,3.705692,-0.093655,0.503446,0.993096,0.020444,0.155160
3382503277,2.587607,0.210627,0.394223,0.998338,0.020728,0.157067
3382523323,1.515995,0.621684,0.314310,0.997594,0.019642,0.161166
3382543369,0.146213,0.887878,0.240664,0.988865,0.018632,0.163223
3382563416,-0.996648,0.856621,0.041342,0.980962,0.016896,0.165449
3382583462,-2.178401,0.611898,-0.187080,0.981086,0.020439,0.162536
3382603507,-3.538729,0.564903,-0.573166,0.980447,0.022449,0.167536
3382623553,-4.881386,0.350574,-0.821491,0.978523,0.033545,0.167914
3382643599,-6.646582,-0.024157,-1.175705,0.978469,0.038188,0.170176
3382663645,-8.035530,-0.269033,-1.445955,0.980577,0.019714,0.164543
3382683691,-9.062971,-0.399229,-1.601338,0.984486,0.011530,0.163037
3382703745,-9.999462,-0.186590,-1.813118,0.997808,-0.004564,0.156482
3382723781,-9.812491,0.202548,-1.634647,0.993844,0.003458,0.169609
3382743826,-11.030225,0.727761,-1.765595,0.997366,0.025412,0.183401
3382763872,-11.331550,1.436957,-1.540507,0.988824,-0.023323,0.153580
3382783918,-10.127206,1.331105,-1.318998,0.987786,-0.060795,0.159198
3382803964,-8.743651,1.308569,-1.338128,0.989552,-0.026927,0.172637
3382824010,-8.142528,1.286484,-1.074627,0.993714,-0.020772,0.151496
3382844056,-7.704226,1.553636,-0.946475,0.982704,-0.032330,0.157875
3382864101,-7.310012,1.682850,-1.137949,0.988139,-0.023228,0.156043
3382884147,-6.221477,1.721608,-0.983447,1.000985,-0.048540,0.133262
3382904193,-4.143063,1.585826,-0.625969,0.980778,-0.069472,0.145443
3382924240,-1.986110,1.411241,-0.575545,0.985262,-0.063204,0.136550
3382944286,-0.563250,1.229820,-0.105856,0.985343,-0.054933,0.131633
3382964332,0.756803,1.291779,0.166340,0.997891,-0.043266,0.134214
3382984378,1.461981,1.650351,0.250802,0.997345,-0.024871,0.145177
3383004423,2.568030,1.963735,0.518671,0.986495,-0.026341,0.146091
3383024469,3.719929,1.781806,0.802584,0.959963,-0.043910,0.162186
3383044515,5.036553,0.677409,0.925900,0.967275,-0.034089,0.153330
3383064561,5.883917,-0.168395,0.881708,0.975656,-0.022169,0.147993
3383084605,6.128024,-0.518938,0.862855,0.983222,-0.016874,0.152394
3383104651,6.613880,-0.419203,1.089980,0.986333,-0.028324,0.156808
3383124697,7.112769,-0.403581,1.194870,0.986718,-0.029414,0.157802
3383144742,7.830460,-0.312078,1.134790,0.985806,-0.021317,0.158349
3383164788,8.178074,-0.410589,1.334692,0.986454,-0.017221,0.159057
3383184834,8.591714,-0.273213,1.372057,0.993364,-0.009754,0.157838
3383204880,8.339847,-0.128436,1.391745,0.987737,-0.005110,0.164916
3383224926,8.248060,-0.006540,1.385479,0.985521,0.011534,0.164654
3383244972,7.520994,0.008414,1.346047,0.981602,-0.006667,0.164025
3383265018,7.542818,-0.235575,1.292946,0.979404,-0.016952,0.163080
3383285063,7.779162,-0.555654,1.266501,0.982881,-0.014589,0.158660
3383305110,7.955335,-0.616528,1.286210,0.989327,-0.010390,0.161720
3383325156,7.347477,-0.449541,1.068205,0.987757,0.000897,0.166358
3383345202,7.053280,-0.159529,1.279267,0.994897,0.002074,0.157520
3383365248,6.484015,0.182784,1.075213,0.993114,0.006079,0.160085
3383385294,5.799417,0.532602,0.835165,0.988454,0.013541,0.165327
3383405339,5.003585,0.349416,0.805368,0.988378,0.000970,0.155636
