Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3744109398,-1.011673,-0.671732,0.031828
3744209712,-1.011605,-0.662367,0.062069
3744259870,-1.002500,-0.681044,0.061938
3744310022,-1.011708,-0.671655,0.072113
3744360183,-1.020813,-0.653009,0.062153
3744410347,-1.020893,-0.662328,0.052070
3744460509,-1.002364,-0.671741,0.041887
3744510664,-1.011605,-0.662367,0.062069
3744560826,-1.011583,-0.662367,0.052034
3744610994,-1.011730,-0.671655,0.082151
3744661155,-1.002511,-0.681060,0.061910
3744711316,-1.002398,-0.671725,0.061986
3744761470,-1.011696,-0.671701,0.051957
3744811630,-1.011594,-0.662352,0.062097
3744861799,-1.011627,-0.662367,0.072107
3744911957,-1.030236,-0.662304,0.062114
3744962116,-1.011503,-0.653048,0.062117
3745012276,-1.002248,-0.653072,0.092227
3745062430,-1.011627,-0.662367,0.072107
3745112586,-1.011492,-0.653033,0.062145
3745162744,-1.011584,-0.662337,0.062125
3745212903,-1.002215,-0.653057,0.082210
3745263064,-1.002306,-0.662391,0.072098
3745313217,-1.002294,-0.662437,0.051939
3745363381,-1.002407,-0.671772,0.051862
3745413531,-1.002501,-0.681014,0.072030
3745463682,-1.002398,-0.671695,0.072077
3745513832,-1.002501,-0.681014,0.072030
3745563985,-1.002330,-0.662330,0.102315
3745614142,-1.002351,-0.662391,0.092179
3745664306,-1.002421,-0.671664,0.092204
3745714468,-1.002454,-0.671679,0.102222
3745764627,-1.002318,-0.662376,0.082163
3745814790,-1.002237,-0.653057,0.092251
3745864940,-1.011456,-0.643683,0.102400
3745915085,-1.020847,-0.652963,0.092347
3745965235,-1.020880,-0.652978,0.102366
3746015400,-1.020858,-0.652948,0.102412
3746065543,-1.002374,-0.662330,0.122402
3746115696,-1.011651,-0.662275,0.112414
3746165858,-1.002523,-0.681014,0.082068
3746216012,-0.993304,-0.690387,0.071919
3746266169,-0.984084,-0.699792,0.051677
3746316327,-0.974843,-0.709165,0.031493
3746366484,-0.965600,-0.718601,-0.008887
3746416641,-0.956316,-0.728003,-0.059213
3746466802,-0.946843,-0.718864,-0.129752
3746516968,-0.955815,-0.700308,-0.230148
3746567131,-0.954662,-0.607319,-0.350518
3746617296,-1.008632,-0.448862,-0.480337
3746667454,-1.025440,-0.290502,-0.560197
3746717617,-1.051924,-0.159909,-0.559315
3746767781,-1.088207,-0.066429,-0.477968
3746817944,-1.124319,0.045691,-0.386684
3746868096,-1.169746,0.157819,-0.315647
3746918250,-1.197093,0.223369,-0.184286
3746968413,-1.197067,0.232810,-0.103671
3747018586,-1.206620,0.223700,0.006980
3747068750,-1.225920,0.167973,0.077248
3747118915,-1.236057,0.102886,0.147361
3747169079,-1.218609,0.000359,0.187032
3747219241,-1.201401,-0.130217,0.166164
3747269399,-1.184262,-0.270158,0.115050
3747319555,-1.157308,-0.363503,0.084294
3747369711,-1.130097,-0.438337,-0.016879
3747419870,-1.084424,-0.531952,-0.158517
3747470030,-1.038248,-0.578900,-0.269604
3747520181,-0.982262,-0.579275,-0.370397
3747570331,-0.935575,-0.579656,-0.491355
3747620485,-0.907565,-0.579881,-0.561916
3747670643,-0.870200,-0.570750,-0.582143
3747720802,-0.870082,-0.561476,-0.602341
3747770957,-0.906918,-0.523986,-0.581648
3747821112,-0.962739,-0.504966,-0.460867
3747871264,-1.009270,-0.495260,-0.359713
3747921417,-0.963824,-0.588565,-0.300063
3747971580,-0.936430,-0.635247,-0.280279
3748021738,-0.945123,-0.588781,-0.380740
3748071901,-0.889082,-0.589233,-0.531842
3748122061,-0.832678,-0.552419,-0.662959
3748172215,-0.767282,-0.543474,-0.753364
3748222381,-0.748372,-0.515634,-0.753701
3748272545,-0.785391,-0.487384,-0.672750
3748322710,-0.887817,-0.477452,-0.561467
3748372868,-0.935045,-0.523704,-0.441030
3748423024,-0.972549,-0.542109,-0.390636
3748473184,-0.972679,-0.551312,-0.340096
3748523348,-0.972622,-0.551389,-0.390420
3748573505,-0.925718,-0.533147,-0.521348
3748623656,-0.851101,-0.533646,-0.642414
3748673819,-0.794956,-0.515351,-0.712990
3748723971,-0.813291,-0.487285,-0.692646
3748774126,-0.878453,-0.477541,-0.601647
3748824285,-0.897820,-0.533247,-0.501429
3748924607,-1.000997,-0.579014,-0.259542
3749024934,-1.010558,-0.588094,-0.128729
3749075084,-0.992335,-0.616065,-0.068653
3749125237,-1.002079,-0.653211,-0.028462
3749175390,-0.965500,-0.709219,0.011362
3749225548,-0.919543,-0.755902,0.081388
3749275711,-0.892098,-0.802710,0.040728
3749325861,-0.882588,-0.802959,-0.120262
3749376020,-0.845451,-0.821892,-0.211072
3749426176,-0.789674,-0.831529,-0.241663
3749476339,-0.789325,-0.813058,-0.362277
3749526491,-0.798100,-0.775912,-0.472763
3749576649,-0.779132,-0.748063,-0.502785
3749626810,-0.778752,-0.710821,-0.492835
3749676964,-0.833164,-0.589545,-0.582383
3749727120,-0.888236,-0.514740,-0.561767
3749777271,-0.906827,-0.514652,-0.571537
3749827453,-0.924203,-0.402790,-0.591138
3749877599,-0.941721,-0.309606,-0.650857
3749927752,-0.949447,-0.169847,-0.690364
3749977911,-0.984749,0.007363,-0.689446
3750028066,-1.021317,0.072814,-0.648710
3750078228,-1.030650,0.072884,-0.628545
3750128384,-1.039585,0.110245,-0.598125
3750178547,-1.067082,0.147623,-0.607774
3750228711,-1.038992,0.156732,-0.668341
3750278865,-1.001296,0.193789,-0.708555
3750329030,-0.972271,0.296211,-0.688140
3750379187,-0.990048,0.380257,-0.627365
3750429334,-1.045227,0.455252,-0.485622
