Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3721807102,-1.294941,0.336552,0.084910
3721857647,-1.303916,0.345380,0.064710
3721908196,-1.304131,0.345655,0.084807
3721958734,-1.304233,0.354944,0.094758
3722009287,-1.304024,0.345517,0.074759
3722059833,-1.285699,0.354892,0.084703
3722110384,-1.313373,0.354777,0.084729
3722160935,-1.294827,0.345566,0.074762
3722211485,-1.294816,0.336408,0.074853
3722262036,-1.295083,0.336701,0.094979
3722312588,-1.294732,0.327125,0.064908
3722363141,-1.294834,0.336414,0.074860
3722413691,-1.304131,0.345655,0.084807
3722464244,-1.294834,0.336414,0.074860
3722514788,-1.304245,0.336640,0.094953
3722565337,-1.304269,0.327494,0.095061
3722615885,-1.304269,0.327494,0.095061
3722666434,-1.304263,0.336646,0.094963
3722716985,-1.304359,0.327625,0.105100
3722767536,-1.304274,0.345805,0.094875
3722818084,-1.294941,0.336552,0.084910
3722868637,-1.304024,0.345517,0.074759
3722919189,-1.294781,0.363857,0.074554
3722969742,-1.303842,0.345256,0.054670
3723020295,-1.303653,0.363396,0.044412
3723070846,-1.303671,0.363403,0.044415
3723121398,-1.303922,0.336228,0.064808
3723171945,-1.303837,0.326945,0.054861
3723222492,-1.313404,0.309016,0.085217
3723273042,-1.303981,0.299632,0.065209
3723323588,-1.322630,0.290669,0.085416
3723374139,-1.322510,0.281374,0.075455
3723424697,-1.322595,0.290658,0.085399
3723525807,-1.322714,0.299953,0.095360
3723576367,-1.294710,0.308809,0.065092
3723626924,-1.313261,0.308867,0.075152
3723677472,-1.304025,0.318056,0.075045
3723728019,-1.304150,0.318199,0.085100
3723778569,-1.313415,0.318174,0.085128
3723829109,-1.313244,0.308861,0.075145
3723879654,-1.313380,0.318162,0.085111
3723930216,-1.313387,0.309010,0.085209
3723980781,-1.303962,0.327088,0.064916
3724031340,-1.313038,0.345207,0.054669
3724081898,-1.303614,0.363286,0.034372
3724132454,-1.293946,0.371924,-0.005930
3724182994,-1.275375,0.426785,-0.016572
3724233537,-1.265185,0.434744,-0.107123
3724284078,-1.246556,0.462028,-0.127563
3724334620,-1.273904,0.415726,-0.157223
3724385160,-1.292370,0.333263,-0.156314
3724435711,-1.348540,0.187538,-0.084404
3724486261,-1.367983,0.014789,0.007955
3724536806,-1.350896,-0.184961,0.120644
3724587355,-1.296512,-0.394243,0.193220
3724637898,-1.196493,-0.602763,0.305982
3724688440,-1.067636,-0.776071,0.307831
3724738994,-0.929959,-0.884744,0.349246
3724789547,-0.847302,-0.948172,0.370056
3724840101,-0.819093,-0.957812,0.319713
3724890660,-0.863411,-0.951033,0.158798
3724941213,-0.934091,-0.918645,-0.122934
3724991755,-0.967327,-0.804401,-0.455973
3725042307,-0.964675,-0.597015,-0.689136
3725092860,-0.991704,-0.460570,-0.741044
3725143411,-1.037366,-0.323919,-0.772757
3725193968,-1.065263,-0.222958,-0.743664
3725244523,-1.130351,-0.140060,-0.684204
3725295068,-1.168170,-0.129842,-0.593816
3725345616,-1.214815,-0.184283,-0.542951
3725396165,-1.281149,-0.237151,-0.371338
3725446708,-1.301075,-0.244461,-0.230499
3725497260,-1.284033,-0.352559,-0.108770
3725547810,-1.239806,-0.496592,0.053579
3725598353,-1.195001,-0.586403,0.165123
3725648898,-1.122524,-0.694355,0.276783
3725699448,-1.058943,-0.747885,0.357791
3725749979,-0.967936,-0.819305,0.459055
3725800528,-0.876793,-0.835963,0.549751
3725851073,-0.831045,-0.844476,0.579917
3725901615,-0.830404,-0.854452,0.519707
