Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6383014201,-0.250539,-0.045897,-0.173176,0.346605,0.015861,-0.939959
6383034230,-0.173587,0.075049,-0.303050,0.346457,0.015478,-0.936496
6383054260,-0.105790,0.006542,-0.196293,0.344623,0.016390,-0.934874
6383074290,-0.067987,0.021844,-0.113000,0.345471,0.016397,-0.936869
6383094319,0.038411,-0.001605,-0.127915,0.345557,0.015031,-0.937154
6383114349,0.084471,0.173498,-0.045960,0.347627,0.014103,-0.936399
6383134379,-0.015215,-0.069698,-0.089459,0.345935,0.013309,-0.938898
6383154409,-0.060184,0.082747,-0.098343,0.344104,0.013769,-0.937737
6383174438,-0.136850,-0.023206,-0.036833,0.344281,0.014856,-0.936902
6383194468,-0.106618,0.030322,0.084045,0.345384,0.014400,-0.937984
6383214498,-0.106699,0.114482,0.212235,0.345027,0.018583,-0.936491
6383234528,0.128575,0.090732,0.311115,0.346648,0.015752,-0.936947
6383254558,0.029855,0.144638,0.340943,0.346106,0.014848,-0.937512
6383274588,0.021136,-0.060549,0.426065,0.344644,0.014763,-0.936989
6383294618,-0.016779,-0.182745,0.245102,0.346822,0.014204,-0.937141
6383314648,-0.137547,0.038657,0.250767,0.346980,0.012741,-0.936330
6383334677,-0.167118,0.060885,0.023103,0.346242,0.012468,-0.935706
6383354707,-0.030639,-0.031177,0.023942,0.346933,0.017209,-0.937111
6383374737,0.174803,0.044004,0.068902,0.348834,0.015651,-0.937460
6383394767,0.144404,-0.001708,0.008615,0.346518,0.009833,-0.937095
6383414800,-0.219659,0.006967,-0.249426,0.344274,0.003770,-0.941478
6383434825,-0.621862,-0.014603,-0.507231,0.343876,0.004759,-0.938828
6383454854,-1.016580,0.002125,-0.681951,0.345516,0.007022,-0.938142
6383474884,-1.197860,0.116522,-0.902880,0.347047,0.012277,-0.934964
6383494914,-1.136538,0.176835,-0.979178,0.347122,0.017574,-0.937379
6383514944,-1.098760,0.008722,-1.114226,0.347109,0.020692,-0.941002
6383534974,-0.886171,0.076686,-0.940306,0.346550,0.021598,-0.939633
6383555003,-0.544050,0.181895,-0.804546,0.346786,0.029884,-0.939370
6383575033,0.054988,0.088629,-0.431949,0.346091,0.032137,-0.934522
6383595063,0.577759,-0.080424,-0.081500,0.347762,0.029018,-0.932515
6383615092,1.033631,-0.029023,0.077513,0.346847,0.025206,-0.933752
6383655152,1.458661,-0.015237,0.320230,0.347254,0.012376,-0.936603
6383675183,1.298980,-0.006728,0.335246,0.345342,0.009842,-0.937388
6383695212,0.987571,-0.051258,0.183827,0.343042,0.005030,-0.937653
6383715242,0.417536,-0.033143,0.145489,0.343126,0.001121,-0.938965
6383735272,-0.113698,-0.031322,-0.150486,0.345215,0.002289,-0.938464
6383755302,-0.636968,0.107669,-0.386951,0.345407,0.003291,-0.938726
6383775332,-1.107697,0.147712,-0.539157,0.346303,0.004462,-0.937422
6383795361,-1.677276,0.142429,-0.744105,0.344900,0.007578,-0.939151
6383815391,-1.959620,-0.023175,-0.636702,0.346550,0.010844,-0.938729
6383835419,-2.141012,0.228918,-0.654070,0.348017,0.014293,-0.938034
6383855449,-2.384768,0.123672,-0.645723,0.346461,0.012844,-0.937890
6383875478,-2.613548,0.010938,-0.576648,0.344848,0.016769,-0.937515
6383895508,-2.719049,0.186335,-0.646410,0.346131,0.019127,-0.937198
6383915538,-2.643318,0.002797,-0.781311,0.345273,0.020026,-0.934191
6383935567,-2.544755,-0.089166,-0.810819,0.347927,0.022016,-0.934586
6383955597,-2.536584,-0.036284,-0.917409,0.346958,0.019398,-0.937730
6383975627,-2.527853,0.061883,-1.138110,0.345932,0.021393,-0.935081
6383995657,-2.533506,0.128713,-1.646675,0.350887,0.025561,-0.936513
6384015686,-2.559768,0.201052,-2.814940,0.358853,0.020984,-0.925471
6384035716,-2.262244,0.030291,-3.328946,0.330194,0.051502,-0.942635
6384055746,-0.515782,0.183932,-0.152487,0.352613,0.088495,-0.937181
6384075777,2.003844,-0.176244,3.104481,0.354439,0.085035,-0.939375
6384095807,4.436870,-0.594082,7.188341,0.331156,0.086708,-0.935995
6384115836,7.862195,-0.348549,10.910751,0.326556,0.125153,-0.932153
6384135866,13.504642,0.132834,15.830228,0.328540,0.195621,-0.928457
6384155896,22.452677,0.392184,23.315922,0.331477,0.268734,-0.926455
6384175926,34.394531,0.423446,31.070349,0.358647,0.332030,-0.922598
6384195955,48.784748,0.907659,37.032780,0.373276,0.332068,-0.929206
6384215985,63.464893,2.168692,39.038551,0.303497,0.292235,-0.943855
6384236027,75.925583,3.463443,33.976433,0.253636,0.206559,-0.865119
6384256043,89.090309,5.691354,56.331314,0.233236,0.238053,-1.091203
6384276073,101.116226,8.320374,64.852516,0.392387,0.127110,-1.089004
6384296102,113.508537,12.268524,79.170708,0.388188,0.033100,-0.972994
6384316132,122.702477,15.420420,82.522728,0.384685,0.044749,-0.888679
6384336162,132.624405,22.575417,89.079056,0.283599,0.028870,-0.916670
6384356192,146.359543,34.880627,100.764977,0.129681,-0.004301,-1.063540
6384376221,160.004608,50.219326,111.227409,0.059324,-0.177714,-1.148178
6384396251,171.799759,72.456657,123.996643,0.026081,-0.314293,-1.168423
6384416280,183.729797,95.940926,134.291290,0.103001,-0.418927,-1.176539
6384436310,196.146118,120.699135,141.641205,0.118976,-0.452329,-1.104101
6384456340,209.600128,149.529358,146.000381,0.040673,-0.497838,-1.104517
6384476370,228.517914,177.989120,143.852295,0.028350,-0.561048,-1.233661
6384516431,268.656494,252.711761,117.965546,-0.222173,-0.999076,-1.092153
6384536460,281.121521,284.832672,89.708717,-0.340542,-1.167509,-0.774006
6384556490,285.467529,310.873077,51.293503,-0.482127,-1.234143,-0.440506
6384576519,282.654480,316.579712,7.616764,-0.457688,-1.224696,-0.053209
6384596549,274.229065,309.454468,-35.363541,-0.506448,-1.200080,0.278444
6384616579,259.748962,286.352295,-71.919479,-0.401950,-1.085716,0.440782
6384636609,249.681213,274.451721,-106.944763,-0.409584,-1.161153,0.436217
6384676667,256.517426,252.345596,-178.255142,-0.414907,-1.382452,0.293035
6384696697,269.712006,239.338272,-220.569031,-0.616446,-1.400327,0.371485
6384716726,281.357422,218.090408,-264.414307,-0.892290,-1.094692,0.692187
6384736756,280.884277,181.735443,-299.464661,-0.949268,-0.711754,1.113568
6384756786,277.875702,139.696381,-324.323669,-0.866693,-0.674324,1.057558
6384776815,280.139191,92.528549,-344.921387,-1.001396,-0.522829,1.136105
6384796845,280.465363,41.403149,-359.330139,-1.065407,-0.150101,1.188906
6384816875,275.750031,-9.503111,-361.755829,-0.936905,0.197156,1.186811
6384836905,267.844543,-59.837215,-355.225891,-0.957426,0.453527,1.105315
6384856934,256.410431,-107.040749,-342.294281,-0.750917,0.851966,1.130980
6384876965,249.333755,-136.283157,-302.890533,-1.010036,0.438553,0.979066
6384896994,247.053070,-178.566391,-283.672333,-0.584394,0.706842,0.767352
6384917025,247.913727,-209.975739,-251.434433,-0.756534,0.672774,0.920990
6384937054,252.484406,-234.418579,-212.823578,-0.679883,0.890148,0.831583
6384957084,255.699280,-262.727112,-182.839737,-0.710669,0.996956,0.572157
6384977114,255.503738,-281.413422,-146.630005,-0.799782,1.051587,0.419667
6384997149,254.476807,-295.621399,-108.706810,-0.655057,1.205537,0.104827
6385017173,251.189865,-309.548096,-72.167000,-0.513640,1.273534,-0.007824
6385037203,247.924286,-308.905701,-31.056187,-0.552219,1.261437,-0.095201
6385057233,246.157715,-310.894196,6.453191,-0.543291,1.199066,-0.329071
6385077261,244.899750,-309.559845,45.989666,-0.600301,1.056570,-0.434751
6385097291,241.033020,-296.341339,82.028305,-0.368286,1.181758,-0.689645
6385117320,241.265366,-281.716492,117.185188,-0.379956,1.037354,-0.577327
6385137350,245.153046,-266.222748,151.654144,-0.417872,0.985013,-0.731253
6385157380,248.019669,-244.905090,184.762024,-0.409195,0.878278,-0.916786
6385177410,247.906586,-220.713928,216.585678,-0.318472,0.731007,-1.095701
6385197439,245.235672,-191.897598,241.257233,-0.262679,0.572169,-1.205725
6385217469,241.985123,-160.065323,260.974823,-0.277141,0.424089,-1.242021
6385237499,238.955521,-127.600395,279.026703,-0.253675,0.297468,-1.249749
6385257528,237.240540,-92.703812,293.389130,-0.209143,0.188127,-1.244011
6385277558,236.945328,-56.360958,300.923737,-0.211402,0.084965,-1.279785
6385297588,235.937805,-19.642332,305.899628,-0.227588,-0.100496,-1.292354
6385317619,232.357101,17.154074,302.768433,-0.163214,-0.329514,-1.262568
6385337649,224.317368,51.195564,295.033081,-0.124561,-0.571108,-1.172698
6385357679,211.886322,82.780449,280.962433,-0.080696,-0.740749,-1.087556
6385377708,194.564941,109.554581,261.417603,-0.032294,-0.954990,-0.871106
6385397738,170.460419,129.250198,238.115143,0.037689,-1.162801,-0.655890
6385417768,134.517639,138.094635,210.705170,0.197575,-1.442210,-0.410478
6385437797,97.579926,131.236832,179.741638,-0.051582,-1.298131,-0.407077
6385457827,64.580795,127.423042,154.782242,0.311674,-1.050706,-0.330598
6385477857,52.742069,124.543266,137.612045,0.335752,-0.732474,-0.525188
6385497885,46.868549,122.743378,122.755791,0.283694,-0.820920,-0.516353
6385517915,38.880859,119.977013,109.165268,0.143706,-0.872959,-0.424073
6385537945,27.626232,112.869041,94.100777,0.237062,-0.926395,-0.356771
6385557974,14.170588,102.130875,80.294006,0.296882,-0.977206,-0.297749
6385578004,-1.401610,90.268158,68.277451,0.382287,-0.953189,-0.226938
6385598034,-17.317488,81.366974,62.680664,0.331336,-0.983366,-0.309206
6385618063,-31.656033,74.227097,58.199577,0.315830,-0.912290,-0.313182
6385638093,-43.265423,67.592842,54.451027,0.334027,-0.879909,-0.434830
6385658123,-52.752705,62.658581,52.546852,0.341261,-0.820180,-0.469947
6385678153,-59.301041,61.992302,52.344566,0.314832,-0.816224,-0.432635
6385698182,-65.670181,57.590790,48.534313,0.343650,-0.819195,-0.453831
6385718212,-74.088554,52.730347,45.363819,0.341298,-0.811939,-0.398752
6385738243,-80.577927,49.214645,42.213295,0.352218,-0.858044,-0.392154
6385758273,-89.291321,44.285458,38.504902,0.374421,-0.843890,-0.406452
6385778303,-99.726944,39.736313,36.452976,0.369224,-0.860404,-0.459092
6385798332,-110.622231,38.227493,36.900139,0.366534,-0.831919,-0.483247
6385818362,-121.435059,37.919441,39.179710,0.385386,-0.827600,-0.525809
6385838392,-133.216217,39.247375,44.303539,0.354768,-0.835867,-0.528118
6385858421,-147.741531,40.940945,49.711082,0.350859,-0.886353,-0.504090
6385878451,-165.462540,40.620770,53.352200,0.390905,-0.921537,-0.479846
6385898479,-186.250046,36.039192,54.783318,0.485604,-0.980464,-0.582562
6385918509,-205.557709,27.149311,51.739952,0.572519,-0.785338,-0.647450
6385938539,-217.086456,18.133150,50.566612,0.811751,-0.781103,-1.163715
6385958568,-228.511429,14.668192,54.745178,0.133826,-0.453003,-0.531636
6385978598,-241.365509,14.818017,58.687984,0.244598,-0.710323,-0.823444
6385998628,-252.933548,9.409893,39.310017,0.474487,-0.350763,-0.731113
6386018658,-259.712524,5.545442,47.459629,0.497826,-0.286277,-0.975809
6386038687,-265.989075,1.624063,53.047203,0.351227,-0.129397,-1.075064
6386058717,-266.827911,-0.753883,46.273193,0.348094,0.001656,-0.989456
6386078747,-269.166718,-5.917679,66.650635,0.430403,0.008366,-0.978288
6386098776,-274.078857,-9.521870,57.761967,0.470111,-0.010367,-0.994706
6386118806,-280.066681,-15.103357,59.049400,0.404237,0.125918,-0.958729
6386138836,-284.795166,-20.620028,58.956955,0.515369,0.190652,-0.947286
6386158867,-287.904877,-23.959017,52.553860,0.511748,0.358092,-0.837156
6386178897,-286.807007,-29.631496,49.250725,0.566119,0.486383,-0.760864
6386198926,-284.065735,-33.212151,43.580364,0.524998,0.579238,-0.707541
6386218956,-282.141937,-38.114273,39.778328,0.509233,0.603342,-0.716156
6386238993,-281.902740,-40.572628,35.697163,0.446007,0.664171,-0.645503
6386259015,-281.589600,-44.420280,32.825676,0.461308,0.715629,-0.613647
6386279045,-281.462616,-48.660614,30.594288,0.443572,0.748053,-0.515403
6386299075,-280.974396,-54.809837,29.433020,0.563718,1.039498,-0.560053
6386319103,-278.684235,-43.023724,13.526464,0.477261,0.750002,-0.101733
6386339133,-263.886780,-33.948109,10.356331,0.379365,0.695727,0.300150
6386359162,-244.252808,-32.244072,7.022972,0.504894,0.678961,0.323671
6386379192,-226.961121,-27.393333,5.428689,0.481438,0.755626,0.401234
6386399222,-212.954712,-22.623837,1.657434,0.526866,0.897941,0.283145
6386419251,-208.296707,-27.491642,-1.210972,0.412227,1.023148,-0.075066
6386439281,-219.432175,-24.921144,-3.595976,0.373792,1.074962,-0.235798
6386459311,-224.511673,-30.297277,-7.731035,0.480279,0.961536,0.173059
6386479340,-223.558411,-23.250893,-9.139354,0.434093,0.769664,0.229966
6386499370,-223.367111,-20.356415,-8.246129,0.342093,0.722857,0.216626
6386519400,-224.703094,-18.425365,-6.519104,0.295373,0.734607,0.219627
6386539430,-228.444183,-16.563164,-6.422816,0.439358,0.836061,0.225188
6386559461,-236.953110,-18.336096,-10.597371,0.464776,0.984362,0.164528
6386579490,-253.430328,-17.880495,-14.256159,0.433627,1.083155,0.046892
6386599520,-275.656281,-17.019016,-17.185665,0.424666,1.142309,0.112751
6386619550,-296.591156,-16.514582,-20.134304,0.436890,1.101392,0.323186
6386639579,-313.281219,-10.806976,-19.636801,0.529043,0.827070,0.454797
6386659609,-322.806305,-3.382324,-15.594246,0.768854,0.635958,1.017562
6386679639,-326.560425,0.907649,-26.982500,0.104055,0.484886,0.166370
6386699669,-338.312622,-5.697442,-40.413715,0.552661,0.661980,0.641080
6386719697,-356.726501,1.210469,-20.653402,0.359843,0.553809,0.573497
6386739727,-367.056976,6.606177,-10.058419,0.585761,0.113449,0.732494
6386759757,-377.331146,10.582553,-38.999783,0.386173,0.046567,0.809153
6386779786,-380.830811,8.685770,-24.534040,0.320254,-0.219623,0.665667
6386799816,-384.961182,10.636031,-16.955141,0.528653,-0.219668,0.732959
6386819846,-391.428192,24.950954,-34.843346,0.497185,-0.386028,0.678597
6386839875,-397.543701,26.896950,-31.670576,0.381437,-0.457651,0.587499
6386859905,-401.461884,23.886547,-23.086988,0.429294,-0.702594,0.522288
6386879935,-400.189026,28.492973,-22.965826,0.488761,-1.003514,0.217193
6386899964,-392.056610,44.220074,-23.419975,0.521709,-0.982942,0.058246
6386919994,-380.211578,44.647148,-18.087612,0.508587,-1.125134,-0.131074
6386940024,-371.064392,53.639664,-14.109849,0.469627,-1.014392,-0.085949
6386960055,-364.470612,53.977467,-9.643633,0.431259,-1.036359,-0.168027
6386980085,-358.736786,56.766396,-4.235486,0.473834,-1.018816,-0.270335
6387000114,-352.573242,59.648495,2.400388,0.498058,-0.994602,-0.403828
6387020144,-343.833588,64.207397,9.220563,0.470133,-0.904738,-0.540118
6387040174,-335.313904,65.541626,16.507471,0.493669,-0.855257,-0.600536
6387060204,-326.604218,69.901566,25.239996,0.486616,-0.783995,-0.645729
6387080233,-321.724701,62.395142,30.324738,0.494700,-0.781311,-0.551632
6387100263,-322.481323,57.267399,36.721237,0.520160,-0.803129,-0.523301
6387120314,-328.398682,45.615036,39.121174,0.625859,-1.151410,-0.705749
6387140321,-332.866638,24.342138,25.900042,0.266448,-0.462481,-0.767389
6387160351,-326.953003,15.835890,18.210241,0.363838,-0.311442,-0.796180
6387180380,-317.795044,9.928560,12.084848,0.381966,-0.181244,-1.026294
6387200410,-304.971649,15.512226,24.509157,0.347156,-0.159297,-1.176835
6387220440,-296.743530,17.141390,37.571014,0.364124,-0.275822,-1.159195
6387240470,-297.182861,15.950245,47.119099,0.405138,-0.390179,-1.069936
6387260499,-301.988586,10.565136,47.548679,0.460671,-0.257219,-0.920455
6387280529,-304.213409,5.010200,51.347389,0.472784,-0.060375,-0.950117
6387300559,-302.371704,-0.817335,57.455318,0.425500,0.105012,-0.957755
6387320588,-299.041290,-6.636340,57.111519,0.494464,0.091355,-0.938410
6387340618,-300.819397,-11.488853,55.445427,0.509217,0.074157,-0.925822
6387360648,-306.545288,-15.516346,50.692162,0.543126,0.110616,-0.981993
6387380679,-311.763367,-19.728317,46.206066,0.502266,0.298990,-0.907971
6387400709,-314.396973,-27.759264,48.713665,0.521581,0.441824,-0.835948
6387420739,-312.979736,-38.164181,51.083927,0.461804,0.628679,-0.777950
6387440768,-308.199829,-49.819557,53.595211,0.438100,0.695550,-0.613297
6387460798,-301.653351,-63.474098,57.443432,0.471260,0.726262,-0.478546
6387480828,-294.462372,-73.217430,55.125183,0.524544,0.743835,-0.487468
6387500857,-286.414062,-80.961227,48.916107,0.456556,0.779644,-0.227689
6387520887,-277.959076,-88.175941,42.232697,0.641210,0.754770,-0.267370
6387540915,-271.609467,-89.380531,33.534035,0.679606,0.762461,-0.205234
6387560945,-265.946106,-87.010201,25.237206,0.670173,0.709269,-0.148456
6387580975,-259.794678,-90.834686,18.069288,0.690426,0.750069,-0.043126
6387601005,-253.910522,-82.993530,9.499167,0.637971,0.760863,-0.010466
6387621034,-257.050415,-86.187256,5.505947,0.571013,0.735632,-0.426261
6387641064,-271.787903,-78.127487,-4.493835,0.773723,0.973606,-0.322899
6387661094,-279.521088,-78.238831,-13.595173,0.807003,0.936744,-0.127604
6387681123,-288.237579,-65.555664,-19.991447,0.584182,0.816210,-0.151420
6387701153,-298.215698,-54.272362,-21.364805,0.633381,0.846074,-0.154818
6387721183,-308.691803,-36.126572,-17.723595,0.500774,0.833615,-0.110346
6387741212,-321.931000,-20.294054,-13.692776,0.601973,0.956160,-0.146002
6387761242,-343.002869,-4.854023,-9.692773,0.506468,1.205896,-0.149536
6387781274,-370.171509,12.031816,2.700703,0.478885,1.321003,-0.005314
6387801303,-394.133453,26.724598,22.173088,0.253780,1.026324,0.207042
6387821333,-409.130096,33.740757,41.024288,0.193066,0.590845,0.916037
6387841363,-406.405334,30.123640,42.610313,0.305112,0.158914,0.638064
6387861393,-406.280640,18.546738,6.707717,-0.126370,0.308486,0.627871
