Timestamp (us),Percentage (%),Voltage (V),Charging Status
5981876655,88.901337,3.889013,0.000000
5982877188,88.830170,3.888302,0.000000
5983877721,88.895966,3.888960,0.000000
5984878252,88.882538,3.888826,0.000000
5985878783,88.894615,3.888946,0.000000
5986879316,88.863739,3.888637,0.000000
5987879849,88.878510,3.888785,0.000000
5988880382,88.893280,3.888933,0.000000
5989880913,88.887909,3.888879,0.000000
5990881446,88.887909,3.888879,0.000000
5991881976,88.820770,3.888208,0.000000
5992882509,88.877167,3.888772,0.000000
5993883042,88.883888,3.888839,0.000000
5994883576,88.901337,3.889013,0.000000
5995884109,88.866425,3.888664,0.000000
5996884641,88.859711,3.888597,0.000000
