Timestamp (us),W,X,Y,Z
6092957472,0.478578,-0.514236,-0.527508,-0.478020
6092967498,0.478723,-0.514179,-0.527407,-0.478047
6092977524,0.478856,-0.514145,-0.527298,-0.478071
6092987550,0.478964,-0.514140,-0.527207,-0.478069
6092997576,0.479059,-0.514128,-0.527142,-0.478058
6093007602,0.479198,-0.514076,-0.527093,-0.478028
6093017628,0.479343,-0.514028,-0.527020,-0.478015
6093027654,0.479495,-0.513991,-0.526919,-0.478013
6093037679,0.479624,-0.513987,-0.526826,-0.477992
6093047705,0.479751,-0.513948,-0.526731,-0.478012
6093057731,0.479888,-0.513877,-0.526613,-0.478079
6093067757,0.479993,-0.513858,-0.526492,-0.478127
6093077783,0.480049,-0.513854,-0.526443,-0.478129
6093087809,0.480079,-0.513836,-0.526436,-0.478127
6093097835,0.480176,-0.513739,-0.526408,-0.478164
6093107860,0.480329,-0.513577,-0.526372,-0.478224
6093117885,0.480483,-0.513452,-0.526340,-0.478239
6093127911,0.480586,-0.513386,-0.526349,-0.478198
6093137937,0.480704,-0.513315,-0.526372,-0.478128
6093147963,0.480841,-0.513226,-0.526359,-0.478102
6093157989,0.480964,-0.513128,-0.526332,-0.478112
6093168014,0.481061,-0.513032,-0.526347,-0.478100
6093178040,0.481128,-0.512949,-0.526392,-0.478073
6093188066,0.481183,-0.512880,-0.526441,-0.478038
6093198092,0.481200,-0.512843,-0.526458,-0.478042
6093208118,0.481181,-0.512847,-0.526430,-0.478088
6093218144,0.481097,-0.512892,-0.526332,-0.478231
6093228170,0.480913,-0.513040,-0.526125,-0.478485
6093238196,0.480660,-0.513270,-0.525768,-0.478886
6093248222,0.480418,-0.513500,-0.525321,-0.479372
6093258248,0.480158,-0.513697,-0.524842,-0.479946
6093268273,0.479827,-0.513923,-0.524303,-0.480624
6093278299,0.479443,-0.514160,-0.523702,-0.481408
6093288325,0.479119,-0.514301,-0.523082,-0.482253
6093298351,0.478850,-0.514332,-0.522535,-0.483080
6093308377,0.478600,-0.514294,-0.522067,-0.483873
6093318403,0.478370,-0.514177,-0.521672,-0.484650
6093328429,0.478210,-0.513906,-0.521424,-0.485362
6093338464,0.478153,-0.513507,-0.521271,-0.486003
6093348480,0.478324,-0.512872,-0.521251,-0.486528
6093358507,0.478653,-0.511980,-0.521407,-0.486977
6093368532,0.478983,-0.510895,-0.521731,-0.487444
6093378558,0.479315,-0.509664,-0.522220,-0.487882
6093388584,0.479823,-0.508225,-0.522823,-0.488238
6093398610,0.480440,-0.506706,-0.523522,-0.488461
6093418662,0.481851,-0.503379,-0.525322,-0.488578
6093428688,0.482593,-0.501534,-0.526393,-0.488592
6093438714,0.483523,-0.499526,-0.527535,-0.488496
6093448740,0.484699,-0.497344,-0.528672,-0.488328
6093458765,0.485939,-0.495155,-0.529743,-0.488160
6093468791,0.487228,-0.493009,-0.530839,-0.487857
6093478817,0.488593,-0.490892,-0.532038,-0.487320
6093488843,0.489890,-0.488881,-0.533252,-0.486712
6093498869,0.491188,-0.486978,-0.534400,-0.486052
6093508895,0.492374,-0.485175,-0.535577,-0.485359
6093518921,0.493498,-0.483480,-0.536656,-0.484717
6093528946,0.494518,-0.481925,-0.537659,-0.484114
6093549000,0.496141,-0.479361,-0.539263,-0.483213
6093559026,0.496812,-0.478366,-0.539761,-0.482954
6093569052,0.497474,-0.477476,-0.540052,-0.482829
6093579077,0.498058,-0.476752,-0.540199,-0.482778
6093589103,0.498521,-0.476168,-0.540309,-0.482754
