Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6068922841,-0.906571,-0.231568,-0.489912
6068972684,-0.906715,-0.240727,-0.510060
6069022538,-0.906667,-0.240660,-0.499869
6069072380,-0.906571,-0.231568,-0.489912
6069122236,-0.915753,-0.240560,-0.489747
6069172085,-0.915858,-0.240578,-0.490139
6069221936,-0.906681,-0.240605,-0.489915
6069271789,-0.906723,-0.249572,-0.479650
6069321637,-0.915842,-0.249593,-0.489672
6069371488,-0.906833,-0.258609,-0.479652
6069421340,-0.915815,-0.249530,-0.479560
6069471188,-0.915905,-0.258563,-0.479485
6069521033,-0.906757,-0.249693,-0.499794
6069570878,-0.915932,-0.258626,-0.489597
6069620727,-0.925003,-0.258581,-0.489428
6069670579,-0.915911,-0.258622,-0.489518
6069720427,-0.906675,-0.249505,-0.469463
6069770278,-0.915759,-0.240619,-0.499778
6069820125,-0.915759,-0.240619,-0.499778
6069869980,-0.906771,-0.249638,-0.489840
6069919828,-0.906769,-0.240852,-0.530283
6069969680,-0.906804,-0.240800,-0.520420
6070019528,-0.897712,-0.249802,-0.510075
6070069381,-0.906742,-0.240789,-0.520172
6070119236,-0.897781,-0.258831,-0.509919
6070169085,-0.897609,-0.240824,-0.520096
6070218937,-0.897739,-0.249864,-0.520187
6070268791,-0.897938,-0.267935,-0.520120
6070318638,-0.898041,-0.277085,-0.540099
6070368487,-0.889038,-0.286159,-0.540114
6070418329,-0.889059,-0.286164,-0.540200
6070468170,-0.889038,-0.286159,-0.540114
6070518018,-0.879897,-0.277177,-0.540451
6070567858,-0.880014,-0.286273,-0.550489
6070617700,-0.879897,-0.277177,-0.540451
6070667548,-0.889059,-0.286164,-0.540200
6070717395,-0.879807,-0.268143,-0.540526
6070767241,-0.898062,-0.277089,-0.540185
6070817096,-0.889052,-0.286106,-0.530173
6070866938,-0.879885,-0.286018,-0.509955
6070916794,-0.898118,-0.286002,-0.519970
6070966642,-0.898249,-0.304001,-0.509625
6071016492,-0.898097,-0.285997,-0.519887
6071066350,-0.888866,-0.267981,-0.520293
6071116211,-0.898001,-0.276906,-0.509932
6071166060,-0.897843,-0.267801,-0.499734
6071215907,-0.907066,-0.276801,-0.499728
6071265753,-0.897891,-0.267868,-0.509925
6071315601,-0.897945,-0.267993,-0.530148
6071365448,-0.897966,-0.267998,-0.530233
6071415292,-0.888743,-0.258998,-0.530229
6071465144,-0.888853,-0.268035,-0.530239
6071514999,-0.897945,-0.267993,-0.530148
6071564842,-0.879821,-0.268260,-0.560575
6071614699,-0.870640,-0.259269,-0.560740
6071664556,-0.888886,-0.268156,-0.550375
6071714407,-0.879779,-0.259294,-0.570850
6071764261,-0.879848,-0.268323,-0.570685
6071814115,-0.870590,-0.250244,-0.560993
6071863970,-0.861711,-0.268473,-0.581067
6071913825,-0.879904,-0.277235,-0.550477
6071963675,-0.870982,-0.286498,-0.580827
6072013524,-0.861621,-0.259440,-0.581142
6072063370,-0.879860,-0.259482,-0.601185
6072113220,-0.870989,-0.286556,-0.590846
