Timestamp (us),W,X,Y,Z
6068943309,-0.640571,-0.540865,0.393367,-0.377677
6068953289,-0.640406,-0.540798,0.393519,-0.377892
6068963270,-0.640231,-0.540733,0.393677,-0.378118
6068973251,-0.640055,-0.540660,0.393856,-0.378335
6068983231,-0.639900,-0.540612,0.394024,-0.378489
6068993211,-0.639748,-0.540582,0.394202,-0.378606
6069003192,-0.639586,-0.540550,0.394387,-0.378731
6069013172,-0.639396,-0.540508,0.394589,-0.378901
6069023153,-0.639149,-0.540460,0.394815,-0.379152
6069033134,-0.638842,-0.540413,0.395085,-0.379455
6069043114,-0.638496,-0.540403,0.395352,-0.379774
6069053095,-0.638137,-0.540405,0.395626,-0.380088
6069063075,-0.637766,-0.540426,0.395898,-0.380398
6069073056,-0.637443,-0.540439,0.396169,-0.380638
6069083036,-0.637227,-0.540364,0.396449,-0.380815
6069093017,-0.637146,-0.540204,0.396698,-0.380917
6069102997,-0.637178,-0.539978,0.396919,-0.380954
6069112978,-0.637218,-0.539728,0.397113,-0.381040
6069122958,-0.637206,-0.539472,0.397351,-0.381174
6069132939,-0.637156,-0.539256,0.397639,-0.381264
6069142919,-0.637090,-0.539099,0.397930,-0.381292
6069152900,-0.637004,-0.538978,0.398237,-0.381286
6069162880,-0.636915,-0.538912,0.398510,-0.381242
6069172861,-0.636817,-0.538875,0.398689,-0.381271
6069182842,-0.636673,-0.538842,0.398781,-0.381463
6069192822,-0.636483,-0.538843,0.398859,-0.381696
6069202803,-0.636224,-0.538914,0.398963,-0.381920
6069212785,-0.635885,-0.539082,0.399095,-0.382108
6069222765,-0.635561,-0.539279,0.399182,-0.382279
6069232746,-0.635306,-0.539415,0.399240,-0.382450
6069242726,-0.635161,-0.539431,0.399368,-0.382534
6069252707,-0.635114,-0.539336,0.399583,-0.382522
6069262687,-0.635117,-0.539174,0.399847,-0.382470
6069272668,-0.635178,-0.539007,0.400146,-0.382290
6069282648,-0.635256,-0.538838,0.400441,-0.382090
6069292629,-0.635352,-0.538616,0.400713,-0.381959
6069302609,-0.635409,-0.538402,0.400993,-0.381873
6069312590,-0.635391,-0.538249,0.401307,-0.381787
6069322570,-0.635342,-0.538186,0.401611,-0.381639
6069332551,-0.635216,-0.538272,0.401908,-0.381414
6069342532,-0.634959,-0.538543,0.402165,-0.381189
6069352513,-0.634478,-0.538966,0.402259,-0.381293
6069362493,-0.633740,-0.539460,0.402296,-0.381784
6069372473,-0.632755,-0.540099,0.402360,-0.382445
6069382454,-0.631628,-0.540904,0.402447,-0.383077
6069392434,-0.630520,-0.541779,0.402557,-0.383551
6069402415,-0.629592,-0.542549,0.402596,-0.383945
6069412396,-0.629020,-0.543063,0.402484,-0.384274
6069422376,-0.628832,-0.543270,0.402404,-0.384372
6069432357,-0.628870,-0.543282,0.402459,-0.384236
6069442335,-0.628985,-0.543155,0.402714,-0.383960
6069452316,-0.629063,-0.542949,0.403171,-0.383643
6069462296,-0.629083,-0.542752,0.403677,-0.383357
6069472277,-0.629076,-0.542587,0.404078,-0.383180
6069482257,-0.629060,-0.542480,0.404363,-0.383057
6069502219,-0.628984,-0.542505,0.404619,-0.382877
6069512200,-0.628967,-0.542535,0.404669,-0.382808
6069522179,-0.629004,-0.542523,0.404726,-0.382705
6069532160,-0.629154,-0.542437,0.404758,-0.382547
6069542141,-0.629408,-0.542260,0.404781,-0.382355
6069552122,-0.629783,-0.541950,0.404837,-0.382117
6069562102,-0.630287,-0.541500,0.404939,-0.381816
6069572082,-0.630874,-0.540978,0.405079,-0.381438
6069582063,-0.631554,-0.540393,0.405218,-0.380993
6069592043,-0.632296,-0.539780,0.405311,-0.380534
6069602024,-0.633031,-0.539187,0.405340,-0.380122
6069612004,-0.633699,-0.538648,0.405357,-0.379753
6069621985,-0.634271,-0.538185,0.405364,-0.379448
6069631966,-0.634728,-0.537853,0.405276,-0.379248
6069641946,-0.635047,-0.537711,0.405075,-0.379130
6069651927,-0.635236,-0.537765,0.404753,-0.379081
6069661907,-0.635317,-0.537958,0.404354,-0.379097
6069671888,-0.635305,-0.538259,0.403917,-0.379155
6069691849,-0.635116,-0.538995,0.403170,-0.379221
6069701829,-0.635059,-0.539335,0.402861,-0.379162
6069711810,-0.635055,-0.539610,0.402584,-0.379072
6069721790,-0.635088,-0.539820,0.402314,-0.379005
6069731771,-0.635185,-0.539966,0.401992,-0.378976
6069741752,-0.635332,-0.540015,0.401705,-0.378964
6069751732,-0.635543,-0.540006,0.401483,-0.378858
6069761713,-0.635716,-0.540055,0.401319,-0.378673
6069771693,-0.635843,-0.540142,0.401123,-0.378542
6069781674,-0.635947,-0.540258,0.400888,-0.378450
6069791656,-0.636019,-0.540412,0.400620,-0.378394
6069801636,-0.636027,-0.540640,0.400328,-0.378363
6069811617,-0.635987,-0.540923,0.400028,-0.378344
6069821597,-0.635932,-0.541251,0.399712,-0.378302
6069831578,-0.635856,-0.541621,0.399379,-0.378250
6069841558,-0.635829,-0.541972,0.399045,-0.378145
6069861519,-0.636004,-0.542405,0.398529,-0.377775
6069871500,-0.636184,-0.542506,0.398333,-0.377533
6069881480,-0.636431,-0.542528,0.398175,-0.377252
6069891461,-0.636696,-0.542537,0.398055,-0.376918
6069901441,-0.636950,-0.542552,0.397957,-0.376571
6069911422,-0.637202,-0.542561,0.397854,-0.376240
6069921403,-0.637432,-0.542594,0.397733,-0.375931
6069931383,-0.637600,-0.542681,0.397607,-0.375654
6069941364,-0.637706,-0.542833,0.397451,-0.375418
6069951344,-0.637774,-0.543032,0.397265,-0.375212
6069961325,-0.637788,-0.543288,0.397058,-0.375036
