Timestamp (us),X (g),Y (g),Z (g)
6226519646,0.993628,0.049075,-0.298356
6226540161,1.042628,0.049075,-0.249356
6226560676,0.944628,0.049075,-0.396356
6226581193,0.993628,0.049075,-0.298356
6226601894,0.895628,0.049075,-0.396356
6226622409,0.944628,0.049075,-0.347356
6226642923,1.042628,0.049075,-0.347356
6226663438,0.993628,0.098075,-0.347356
6226683953,0.944628,0.098075,-0.445356
6226704468,0.944628,0.000075,-0.396356
6226724983,0.993628,0.098075,-0.396356
6226745497,0.944628,0.000075,-0.396356
6226766011,0.993628,0.049075,-0.445356
6226786525,0.944628,0.000075,-0.445356
6226807039,0.944628,0.049075,-0.445356
6226827552,0.944628,0.000075,-0.445356
6226848066,0.944628,0.049075,-0.347356
6226868579,1.042628,0.098075,-0.298356
6226889095,1.042628,0.049075,-0.396356
6226909609,0.993628,0.049075,-0.347356
6226930121,1.042628,0.098075,-0.396356
6226950635,0.944628,0.049075,-0.347356
6226971149,0.895628,-0.048925,-0.445356
6226991663,0.895628,0.049075,-0.396356
6227012177,0.993628,0.098075,-0.396356
6227032692,0.993628,0.049075,-0.396356
6227053205,0.993628,0.000075,-0.396356
6227073718,1.042628,0.245075,-0.347356
6227094229,0.993628,0.098075,-0.396356
6227114741,0.944628,0.049075,-0.298356
6227135253,0.944628,0.000075,-0.347356
6227155765,0.944628,0.000075,-0.445356
6227176276,0.895628,0.049075,-0.347356
6227196788,1.042628,0.000075,-0.347356
6227217300,0.993628,0.049075,-0.396356
6227237812,0.944628,0.049075,-0.298356
6227258325,1.042628,0.049075,-0.347356
6227278837,1.042628,0.049075,-0.445356
6227299350,0.993628,0.049075,-0.445356
6227319863,0.993628,0.049075,-0.396356
6227340376,1.042628,0.098075,-0.347356
6227360889,0.993628,0.098075,-0.298356
6227381403,1.042628,0.000075,-0.298356
6227401916,0.944628,0.000075,-0.396356
6227422430,0.895628,0.098075,-0.445356
6227442944,0.895628,0.049075,-0.396356
6227463458,0.944628,0.000075,-0.396356
6227483971,0.993628,0.098075,-0.347356
6227504484,0.993628,0.049075,-0.347356
6227524997,0.944628,0.049075,-0.396356
6227545510,0.944628,0.000075,-0.347356
6227566023,0.944628,0.049075,-0.396356
6227586535,0.944628,0.098075,-0.396356
6227607048,0.944628,0.000075,-0.347356
6227627561,0.944628,0.000075,-0.396356
6227648074,0.944628,0.049075,-0.347356
6227668589,0.944628,0.049075,-0.445356
6227689103,0.944628,0.049075,-0.347356
6227709618,0.944628,0.000075,-0.445356
6227730132,0.944628,0.049075,-0.298356
6227750646,0.944628,0.000075,-0.347356
6227771160,0.993628,0.000075,-0.445356
6227791674,1.042628,0.000075,-0.396356
6227812187,0.944628,0.049075,-0.445356
6227832701,0.944628,0.098075,-0.396356
6227853213,0.993628,0.098075,-0.347356
6227873726,0.993628,0.098075,-0.347356
6227894240,0.993628,0.098075,-0.396356
6227914754,0.993628,0.049075,-0.396356
6227935267,0.993628,0.049075,-0.396356
6227955781,1.091628,0.049075,-0.396356
6227976294,0.993628,0.098075,-0.396356
6227996806,1.042628,0.098075,-0.347356
6228017317,0.993628,0.000075,-0.347356
6228037829,0.944628,0.049075,-0.347356
6228058343,0.944628,0.000075,-0.347356
6228078856,0.944628,0.000075,-0.396356
6228099368,0.895628,0.000075,-0.347356
6228119881,0.944628,0.098075,-0.445356
6228140394,0.993628,0.098075,-0.347356
6228160906,0.944628,-0.048925,-0.445356
6228181419,0.944628,0.000075,-0.347356
6228201930,0.944628,0.049075,-0.298356
6228222443,0.895628,0.000075,-0.445356
6228242955,0.944628,0.049075,-0.445356
6228263467,0.993628,0.049075,-0.347356
6228283980,0.944628,0.000075,-0.347356
6228325004,0.944628,-0.048925,-0.396356
6228345516,0.944628,0.000075,-0.445356
6228366029,1.042628,0.049075,-0.396356
6228386540,0.993628,0.098075,-0.347356
6228407053,0.993628,0.147075,-0.396356
6228427565,0.993628,0.000075,-0.396356
6228448076,0.944628,0.098075,-0.396356
6228468588,0.944628,0.049075,-0.396356
6228489100,0.993628,0.049075,-0.298356
6228509611,0.993628,0.049075,-0.494356
6228530123,0.993628,0.098075,-0.347356
6228550634,0.993628,0.049075,-0.396356
6228571144,0.993628,0.000075,-0.396356
6228591656,0.993628,0.000075,-0.347356
6228612168,0.993628,0.049075,-0.347356
6228632680,0.944628,0.000075,-0.298356
6228653192,0.944628,0.000075,-0.347356
6228673704,0.944628,0.000075,-0.347356
6228694216,0.944628,0.049075,-0.347356
6228714728,0.993628,0.049075,-0.396356
6228735240,0.944628,-0.048925,-0.347356
6228755753,0.993628,-0.097925,-0.347356
6228776265,0.993628,0.049075,-0.347356
6228796777,0.993628,0.147075,-0.396356
6228817289,0.944628,0.147075,-0.445356
6228837801,0.993628,0.098075,-0.347356
6228858313,1.042628,0.147075,-0.347356
6228878826,1.042628,0.049075,-0.298356
6228899338,0.993628,0.000075,-0.445356
6228919852,1.042628,0.049075,-0.347356
6228940366,1.042628,-0.146925,-0.298356
6228960880,1.042628,-0.146925,-0.249356
6228981394,1.091628,-0.293925,-0.249356
6229001908,0.895628,0.588075,-0.837356
6229022423,0.993628,0.441075,-0.445356
6229042936,0.944628,0.294075,-0.347356
6229063451,0.993628,0.196075,-0.641356
6229083964,0.993628,0.294075,-0.690356
6229104481,0.993628,0.294075,-0.641356
6229124992,0.895628,0.000075,-0.690356
6229145505,0.993628,0.098075,-0.739356
6229166019,0.944628,0.147075,-0.788356
6229186533,1.042628,0.294075,-0.592356
6229207047,0.944628,0.833075,-0.445356
6229227560,0.944628,1.078075,-0.494356
6229248073,0.846628,0.784075,-0.592356
6229268586,1.091628,0.784075,-0.837356
6229289100,0.993628,0.686075,-0.984356
6229309613,0.944628,0.686075,-0.984356
6229330127,0.993628,0.637075,-1.131356
6229350642,0.895628,0.294075,-1.229356
6229371155,0.993628,-0.146925,-1.180356
6229391667,0.797628,-0.097925,-1.131356
6229412180,0.993628,0.049075,-1.131356
6229432693,0.944628,0.245075,-1.229356
6229453206,0.944628,0.294075,-1.376356
6229473720,0.748628,0.588075,-1.376356
6229494232,0.650628,0.539075,-1.474356
6229514746,0.944628,0.245075,-1.768356
6229535259,1.091628,0.490075,-1.719356
6229555772,1.140628,0.196075,-1.866356
6229576287,0.748628,0.245075,-2.013356
6229596802,0.944628,0.098075,-2.013356
6229617316,0.797628,-0.195925,-1.915356
6229637830,0.895628,-0.342925,-1.817356
6229658344,0.748628,-0.391925,-1.964356
6229678857,0.846628,-0.195925,-1.866356
6229699371,0.895628,-0.195925,-1.915356
6229719885,0.944628,-0.097925,-1.817356
6229740399,0.797628,0.196075,-1.670356
6229760913,0.895628,0.196075,-1.768356
6229781426,0.699628,0.098075,-1.670356
6229801938,1.091628,0.147075,-1.915356
6229822451,1.042628,-0.097925,-1.817356
6229842966,0.797628,0.196075,-1.768356
6229863479,0.993628,0.049075,-1.866356
6229883991,0.895628,0.000075,-1.964356
6229904504,0.846628,0.441075,-1.915356
6229925017,0.797628,0.441075,-1.964356
6229945529,0.797628,0.490075,-2.013356
6229966042,0.699628,0.098075,-2.209356
6229986556,0.797628,0.294075,-1.964356
6230007069,0.797628,0.490075,-2.160356
6230027583,0.797628,0.294075,-2.356356
6230048096,0.699628,0.245075,-2.307356
6230068610,0.846628,0.147075,-2.307356
6230089125,0.944628,-0.636925,-2.944356
6230109640,0.797628,-0.881925,-2.160356
6230130154,0.895628,-1.028925,-2.405356
6230150667,0.601628,-1.910925,-1.768356
6230171180,1.140628,-1.616925,-1.327356
6230191691,0.895628,-0.734925,-0.886356
6230212204,0.993628,-0.734925,-0.592356
6230232717,0.797628,0.098075,-1.278356
6230253229,1.042628,-0.930925,-0.592356
6230273741,0.895628,-0.097925,-0.690356
6230294253,0.993628,0.245075,-0.837356
6230314773,0.993628,0.000075,-0.984356
6230335278,1.091628,-0.244925,-0.837356
6230355790,1.091628,-0.342925,-0.935356
6230376304,0.993628,-0.391925,-1.229356
6230396818,0.895628,-0.538925,-1.229356
6230417333,1.042628,-0.636925,-1.278356
6230437847,1.042628,-0.097925,-1.376356
6230458360,1.140628,0.049075,-1.425356
6230478872,1.189628,-0.440925,-0.837356
6230499384,0.748628,-1.077925,-0.788356
6230519896,1.287628,-0.930925,-1.033356
6230540407,0.454628,-0.538925,-0.249356
6230560917,0.748628,-0.097925,-0.396356
6230581430,0.993628,0.784075,-0.935356
6230601942,0.846628,0.637075,-0.837356
6230622454,0.797628,0.245075,-0.739356
6230642967,0.993628,-0.195925,-0.641356
6230663478,0.846628,-0.636925,-0.200356
6230683992,0.797628,-0.685925,-0.298356
6230704505,0.748628,-0.783925,-0.347356
6230725017,0.846628,-0.783925,-0.298356
6230745529,0.797628,-1.028925,-0.151356
6230766041,1.140628,-1.322925,-0.053356
6230786554,2.169628,-0.097925,-1.082356
6230807066,1.630628,-0.783925,-1.131356
6230827578,1.336628,0.294075,0.093644
6230848090,1.091628,-0.244925,-0.690356
6230868603,0.993628,0.490075,-0.886356
6230889117,1.042628,0.441075,-1.082356
6230909630,1.728628,0.196075,-1.719356
6230930143,1.287628,-0.391925,-1.719356
6230950656,-1.309372,-0.195925,0.534644
6230971169,0.846628,-0.587925,-1.376356
6230991682,1.189628,-0.685925,-1.082356
6231012193,0.209628,-0.832925,-0.053356
6231032705,0.454628,-0.342925,-0.543356
6231053216,1.189628,0.343075,-1.033356
6231073727,1.091628,0.490075,-0.984356
6231094238,0.748628,-0.489925,-0.494356
6231114749,1.042628,-0.293925,-0.396356
6231135261,0.748628,-0.930925,-0.102356
6231155772,0.748628,-0.734925,-0.347356
6231176283,0.699628,-0.685925,-0.445356
6231196794,2.512628,-0.440925,-1.621356
6231217307,0.895628,-0.930925,0.485644
6231237818,1.434628,-0.440925,0.093644
6231258329,1.287628,-0.930925,-0.445356
6231278839,1.042628,-1.175925,-0.298356
6231299351,0.895628,-0.538925,-0.445356
6231319862,0.993628,-0.538925,-0.935356
6231340374,0.993628,0.000075,-0.886356
6231360886,1.091628,-0.391925,-1.131356
6231381398,1.287628,-0.440925,-1.327356
6231401909,1.483628,-0.587925,-1.131356
6231422420,1.385628,-0.783925,-0.935356
6231442932,0.307628,-0.832925,-0.151356
6231463444,0.405628,-0.587925,-0.984356
6231483955,0.797628,0.735075,-0.886356
6231504466,0.944628,1.470075,-0.592356
6231524977,0.307628,0.784075,-0.494356
6231545489,0.601628,0.098075,0.142644
6231566001,2.120628,-0.734925,-1.131356
6231586514,0.650628,-2.155925,-0.200356
6231607026,0.503628,-0.538925,-0.494356
6231627538,1.385628,-0.636925,-0.886356
6231648051,0.895628,-0.195925,-0.200356
6231668563,1.189628,0.392075,-0.690356
6231689076,0.846628,0.294075,-0.347356
6231709588,0.895628,1.029075,-0.396356
6231730101,0.846628,1.225075,-0.151356
6231750612,0.895628,0.686075,-0.445356
6231771124,0.944628,1.127075,-0.347356
6231791636,0.748628,0.980075,-0.151356
6231832660,1.238628,0.539075,-0.298356
6231853172,2.267628,0.833075,-1.278356
6231873685,0.895628,-0.538925,-0.102356
6231894196,1.385628,-0.489925,-1.033356
6231914709,1.581628,0.000075,-1.327356
6231935221,1.630628,0.392075,-1.327356
6231955734,-1.211372,0.882075,1.759644
6231976246,-0.084372,0.049075,-0.641356
6231996759,0.209628,0.686075,-0.592356
6232017272,0.356628,1.568075,-0.151356
6232037785,0.993628,-2.057925,-0.347356
6232058297,1.238628,0.392075,-0.788356
6232078809,0.699628,-0.440925,-0.396356
6232099321,0.944628,0.392075,-0.788356
6232119835,0.944628,0.294075,-0.543356
6232140346,0.993628,0.490075,-0.739356
6232160857,0.944628,0.686075,-0.445356
6232181369,0.895628,0.784075,-0.396356
6232201883,0.797628,0.833075,-0.298356
6232222395,0.797628,0.735075,-0.445356
6232242908,0.846628,0.931075,-0.494356
6232263421,0.993628,1.029075,-0.445356
6232283934,2.267628,0.735075,-1.229356
6232324957,1.140628,1.176075,-0.249356
6232345470,1.434628,0.784075,-0.396356
6232365984,1.336628,0.882075,-0.739356
6232386497,1.189628,0.784075,-0.690356
6232407014,-0.770372,0.147075,1.220644
6232427524,0.405628,-0.244925,-0.788356
6232448037,1.385628,0.147075,-1.229356
6232468549,1.140628,0.392075,-1.033356
6232489063,0.797628,0.147075,-0.739356
6232530090,0.993628,-0.244925,-0.641356
6232550603,0.993628,-0.146925,-0.935356
6232571117,0.601628,0.147075,-0.837356
6232591631,1.042628,0.343075,-1.033356
6232612144,1.091628,0.686075,-0.690356
6232632656,0.846628,0.637075,-0.396356
6232653168,1.189628,0.294075,-0.298356
6232673680,1.140628,0.147075,-0.249356
6232694192,1.140628,-0.734925,0.093644
6232714706,1.091628,-0.489925,-0.200356
6232735219,0.944628,-0.293925,-0.151356
6232755732,0.895628,0.000075,-0.249356
6232776244,1.238628,0.343075,-0.347356
6232796756,0.895628,0.098075,-0.151356
6232817268,0.846628,0.147075,-0.200356
6232837780,0.895628,-0.097925,-0.494356
6232858289,0.993628,-0.244925,-0.445356
6232878800,0.895628,-0.440925,-0.494356
6232899312,0.797628,-0.636925,-0.494356
6232919824,0.748628,-0.734925,-0.445356
6232940336,0.895628,-0.538925,-0.445356
6232960848,0.944628,-0.538925,-0.494356
6232981360,2.512628,-0.342925,-1.474356
6233001872,0.993628,0.343075,-0.396356
6233022385,1.287628,-0.293925,-0.494356
6233042899,1.042628,-0.391925,-0.396356
6233063412,1.091628,-0.685925,-0.543356
6233083925,0.944628,-0.979925,-0.249356
6233104439,0.993628,-0.195925,-0.445356
6233145466,1.091628,-0.097925,-0.788356
6233165980,1.336628,-0.685925,-1.082356
6233186493,1.630628,-0.979925,-1.327356
6233207005,1.434628,-1.273925,-1.082356
6233227517,1.140628,-0.979925,-0.739356
6233248030,-1.848372,-0.636925,-0.151356
6233268544,1.385628,0.245075,-1.425356
6233289057,0.650628,0.441075,-0.886356
6233309569,0.699628,-0.146925,-0.494356
6233330082,0.895628,-0.244925,-0.347356
6233350593,0.944628,-0.636925,-0.445356
6233371105,1.042628,-0.881925,-0.641356
6233391618,1.140628,-0.489925,-0.592356
6233412131,0.944628,-0.734925,-0.347356
6233432643,0.944628,-0.195925,-0.249356
6233473673,0.944628,0.049075,-0.396356
6233494186,0.797628,-0.146925,-0.347356
6233535213,0.895628,-0.244925,-0.396356
6233555726,0.895628,-0.440925,-0.690356
6233576237,0.895628,-0.440925,-0.543356
6233596750,0.895628,-0.538925,-0.543356
6233617262,0.895628,-0.587925,-0.739356
6233637773,0.944628,-1.469925,-0.984356
6233658283,1.385628,-0.636925,-0.984356
6233678795,1.189628,-0.097925,-0.837356
6233699306,0.944628,-0.293925,-0.592356
6233719819,1.140628,-0.636925,-0.690356
6233740330,0.895628,-0.538925,-0.445356
6233760842,1.140628,-0.783925,-0.347356
6233781355,0.846628,-0.391925,-0.739356
6233801868,1.140628,-0.097925,-0.690356
6233822381,0.797628,-0.293925,-0.200356
6233842894,0.846628,-0.342925,-0.592356
6233863406,1.042628,-0.097925,-1.229356
6233883918,1.042628,-0.685925,-1.327356
6233904432,0.993628,-0.881925,-1.474356
6233924943,1.973628,-1.420925,-1.866356
6233945456,1.336628,-1.518925,-0.984356
6233965968,0.160628,-1.518925,0.240644
6233986479,0.797628,-0.734925,-0.886356
6234006991,0.846628,0.686075,-0.837356
6234027504,0.846628,0.441075,-0.641356
6234048016,0.650628,0.490075,-0.543356
6234068528,0.993628,-0.293925,-0.837356
6234089041,0.895628,-0.244925,-0.641356
6234109555,0.895628,-0.636925,-0.445356
6234130069,0.846628,-0.734925,-0.347356
6234150582,0.993628,-0.832925,-0.543356
6234171096,0.797628,-0.685925,-0.396356
6234191611,0.650628,-0.538925,-0.494356
6234212124,2.218628,0.147075,-1.474356
6234232637,1.679628,-1.861925,-0.886356
6234253149,1.140628,-0.587925,-0.347356
6234273660,0.993628,-0.930925,-0.347356
6234294171,1.091628,-0.587925,-0.935356
6234314684,1.140628,-0.979925,-0.151356
6234335199,0.895628,-0.440925,-0.543356
6234355713,1.042628,-0.391925,-0.935356
6234376227,1.238628,-0.195925,-1.131356
6234396739,1.091628,-0.538925,-1.033356
6234417251,1.679628,-0.391925,-1.572356
