Timestamp (us),W,X,Y,Z
6226510615,0.421373,-0.122259,-0.129123,-0.889420
6226520629,0.421351,-0.122271,-0.129122,-0.889429
6226530644,0.421321,-0.122268,-0.129125,-0.889443
6226540659,0.421302,-0.122252,-0.129110,-0.889457
6226550677,0.421274,-0.122265,-0.129119,-0.889467
6226560689,0.421248,-0.122285,-0.129113,-0.889477
6226570704,0.421225,-0.122311,-0.129096,-0.889487
6226580719,0.421198,-0.122339,-0.129087,-0.889497
6226590733,0.421169,-0.122363,-0.129090,-0.889507
6226600748,0.421137,-0.122386,-0.129087,-0.889519
6226610763,0.421102,-0.122411,-0.129082,-0.889533
6226620779,0.421082,-0.122421,-0.129062,-0.889545
6226630791,0.421065,-0.122427,-0.129035,-0.889555
6226640806,0.421049,-0.122451,-0.129000,-0.889565
6226650821,0.421024,-0.122467,-0.128960,-0.889580
6226660836,0.421008,-0.122498,-0.128909,-0.889591
6226670851,0.420985,-0.122554,-0.128861,-0.889601
6226680866,0.420958,-0.122609,-0.128826,-0.889611
6226690881,0.420927,-0.122644,-0.128788,-0.889627
6226700896,0.420897,-0.122671,-0.128749,-0.889643
6226710911,0.420858,-0.122700,-0.128703,-0.889664
6226720925,0.420831,-0.122732,-0.128651,-0.889680
6226730941,0.420794,-0.122761,-0.128602,-0.889701
6226760985,0.420707,-0.122817,-0.128481,-0.889751
6226770999,0.420681,-0.122825,-0.128451,-0.889767
6226781015,0.420644,-0.122835,-0.128428,-0.889786
6226791030,0.420617,-0.122858,-0.128412,-0.889798
6226801044,0.420588,-0.122876,-0.128407,-0.889810
6226811059,0.420560,-0.122886,-0.128404,-0.889822
6226821074,0.420536,-0.122882,-0.128410,-0.889833
6226831089,0.420510,-0.122884,-0.128403,-0.889846
6226841104,0.420482,-0.122894,-0.128405,-0.889858
6226851118,0.420456,-0.122902,-0.128427,-0.889866
6226861134,0.420423,-0.122910,-0.128447,-0.889877
6226871150,0.420415,-0.122906,-0.128471,-0.889879
6226881165,0.420408,-0.122898,-0.128495,-0.889879
6226891180,0.420410,-0.122901,-0.128512,-0.889876
6226901194,0.420412,-0.122910,-0.128517,-0.889873
6226911209,0.420405,-0.122933,-0.128518,-0.889873
6226921224,0.420403,-0.122937,-0.128527,-0.889872
6226931239,0.420398,-0.122942,-0.128524,-0.889874
6226941254,0.420389,-0.122979,-0.128504,-0.889876
6226951269,0.420376,-0.123002,-0.128490,-0.889881
6226961284,0.420370,-0.123004,-0.128479,-0.889885
6226971299,0.420365,-0.123018,-0.128462,-0.889888
6226981314,0.420362,-0.123037,-0.128455,-0.889888
6226991328,0.420365,-0.123052,-0.128452,-0.889885
6227001343,0.420359,-0.123053,-0.128434,-0.889890
6227011358,0.420353,-0.123072,-0.128440,-0.889889
6227021373,0.420353,-0.123070,-0.128450,-0.889888
6227031388,0.420355,-0.123079,-0.128452,-0.889886
6227041402,0.420347,-0.123085,-0.128469,-0.889886
6227051416,0.420346,-0.123087,-0.128482,-0.889884
6227061431,0.420365,-0.123100,-0.128495,-0.889872
6227071446,0.420368,-0.123112,-0.128514,-0.889866
6227081461,0.420378,-0.123120,-0.128531,-0.889858
6227091476,0.420398,-0.123130,-0.128526,-0.889848
6227101490,0.420403,-0.123138,-0.128541,-0.889842
6227111505,0.420406,-0.123141,-0.128565,-0.889836
6227121520,0.420414,-0.123149,-0.128575,-0.889830
6227131535,0.420418,-0.123158,-0.128605,-0.889823
6227141550,0.420411,-0.123171,-0.128627,-0.889821
6227151565,0.420425,-0.123162,-0.128637,-0.889814
6227161580,0.420436,-0.123163,-0.128643,-0.889808
6227171595,0.420442,-0.123169,-0.128634,-0.889806
6227181609,0.420441,-0.123199,-0.128627,-0.889803
6227191624,0.420446,-0.123206,-0.128618,-0.889801
6227201639,0.420444,-0.123221,-0.128599,-0.889803
6227211654,0.420440,-0.123227,-0.128581,-0.889806
6227221669,0.420430,-0.123249,-0.128556,-0.889812
6227231684,0.420421,-0.123270,-0.128529,-0.889817
6227241699,0.420400,-0.123291,-0.128526,-0.889824
6227251714,0.420385,-0.123336,-0.128519,-0.889826
6227261728,0.420369,-0.123371,-0.128500,-0.889832
6227271743,0.420346,-0.123407,-0.128478,-0.889841
6227281758,0.420330,-0.123432,-0.128438,-0.889850
6227291775,0.420319,-0.123461,-0.128397,-0.889858
6227301789,0.420310,-0.123485,-0.128348,-0.889866
6227311804,0.420282,-0.123512,-0.128309,-0.889881
6227321819,0.420264,-0.123534,-0.128270,-0.889892
6227331834,0.420239,-0.123562,-0.128245,-0.889904
6227341849,0.420216,-0.123574,-0.128226,-0.889916
6227351864,0.420197,-0.123609,-0.128211,-0.889921
6227361878,0.420175,-0.123624,-0.128197,-0.889932
6227371894,0.420147,-0.123640,-0.128187,-0.889944
6227381908,0.420127,-0.123656,-0.128174,-0.889953
6227391923,0.420119,-0.123665,-0.128159,-0.889958
6227401938,0.420102,-0.123672,-0.128157,-0.889965
6227411953,0.420085,-0.123676,-0.128150,-0.889974
6227421968,0.420080,-0.123669,-0.128143,-0.889978
6227431982,0.420065,-0.123668,-0.128149,-0.889985
6227441997,0.420046,-0.123680,-0.128162,-0.889990
6227452011,0.420043,-0.123693,-0.128159,-0.889990
6227462026,0.420042,-0.123693,-0.128146,-0.889992
6227472041,0.420036,-0.123715,-0.128133,-0.889994
6227482056,0.420036,-0.123726,-0.128110,-0.889996
6227492071,0.420030,-0.123764,-0.128066,-0.890000
6227502086,0.420028,-0.123800,-0.128023,-0.890002
6227512100,0.420023,-0.123832,-0.127959,-0.890009
6227522115,0.420024,-0.123865,-0.127880,-0.890015
6227532130,0.420019,-0.123899,-0.127815,-0.890022
6227542145,0.420011,-0.123929,-0.127738,-0.890033
6227552160,0.419996,-0.123982,-0.127667,-0.890043
6227562174,0.419992,-0.124031,-0.127596,-0.890048
6227572189,0.419979,-0.124045,-0.127521,-0.890063
6227582205,0.419967,-0.124055,-0.127463,-0.890075
6227592219,0.419947,-0.124097,-0.127404,-0.890088
6227602234,0.419930,-0.124139,-0.127346,-0.890098
6227612249,0.419933,-0.124167,-0.127299,-0.890099
6227622264,0.419922,-0.124183,-0.127256,-0.890109
6227632279,0.419903,-0.124205,-0.127217,-0.890120
6227642294,0.419884,-0.124233,-0.127184,-0.890130
6227652308,0.419869,-0.124250,-0.127160,-0.890138
6227662324,0.419859,-0.124266,-0.127120,-0.890146
6227672338,0.419845,-0.124294,-0.127091,-0.890153
6227682353,0.419837,-0.124302,-0.127066,-0.890159
6227692369,0.419813,-0.124320,-0.127051,-0.890170
6227702385,0.419792,-0.124342,-0.127016,-0.890182
6227712399,0.419765,-0.124365,-0.126989,-0.890195
6227722415,0.419732,-0.124398,-0.126982,-0.890207
