Timestamp (us),W,X,Y,Z
6191017904,0.345248,0.310498,-0.817165,-0.341876
6191027919,0.345194,0.310522,-0.817221,-0.341776
6191047949,0.345090,0.310585,-0.817327,-0.341569
6191057964,0.345023,0.310603,-0.817397,-0.341453
6191077994,0.344897,0.310659,-0.817518,-0.341240
6191088008,0.344835,0.310678,-0.817581,-0.341134
6191098024,0.344777,0.310709,-0.817642,-0.341019
6191108039,0.344732,0.310752,-0.817688,-0.340915
6191118054,0.344691,0.310782,-0.817738,-0.340808
6191128068,0.344638,0.310815,-0.817784,-0.340721
6191138083,0.344602,0.310848,-0.817828,-0.340623
6191148098,0.344562,0.310870,-0.817872,-0.340537
6191158113,0.344530,0.310889,-0.817913,-0.340455
6191168128,0.344486,0.310925,-0.817948,-0.340382
6191178143,0.344448,0.310969,-0.817983,-0.340296
6191188157,0.344412,0.311006,-0.818020,-0.340209
6191198171,0.344400,0.311042,-0.818051,-0.340114
6191208186,0.344374,0.311087,-0.818078,-0.340034
6191218201,0.344335,0.311121,-0.818114,-0.339955
6191228215,0.344314,0.311165,-0.818138,-0.339879
6191238230,0.344302,0.311197,-0.818168,-0.339788
6191248245,0.344265,0.311234,-0.818203,-0.339708
6191258260,0.344226,0.311267,-0.818242,-0.339624
6191268275,0.344203,0.311311,-0.818275,-0.339529
6191278290,0.344166,0.311352,-0.818314,-0.339433
6191288305,0.344142,0.311397,-0.818338,-0.339358
6191298320,0.344136,0.311439,-0.818353,-0.339291
6191308335,0.344128,0.311470,-0.818369,-0.339230
6191318349,0.344105,0.311485,-0.818390,-0.339190
6191328364,0.344106,0.311483,-0.818396,-0.339177
6191338379,0.344093,0.311478,-0.818396,-0.339193
6191348394,0.344085,0.311466,-0.818391,-0.339224
6191358409,0.344086,0.311460,-0.818374,-0.339272
6191368424,0.344077,0.311427,-0.818354,-0.339358
6191378439,0.344101,0.311397,-0.818321,-0.339440
6191388454,0.344128,0.311339,-0.818292,-0.339538
6191398469,0.344163,0.311282,-0.818253,-0.339648
6191408484,0.344221,0.311219,-0.818206,-0.339760
6191418498,0.344263,0.311149,-0.818171,-0.339865
6191428513,0.344290,0.311072,-0.818146,-0.339970
6191438530,0.344316,0.310979,-0.818129,-0.340068
6191448544,0.344325,0.310893,-0.818121,-0.340158
6191458559,0.344326,0.310794,-0.818117,-0.340257
6191468574,0.344332,0.310700,-0.818110,-0.340354
6191478589,0.344342,0.310599,-0.818106,-0.340444
6191488604,0.344340,0.310504,-0.818104,-0.340539
6191498619,0.344319,0.310401,-0.818106,-0.340649
6191508634,0.344323,0.310286,-0.818106,-0.340750
6191518649,0.344331,0.310178,-0.818099,-0.340855
6191528663,0.344341,0.310074,-0.818087,-0.340969
6191538682,0.344346,0.309970,-0.818076,-0.341085
6191548693,0.344340,0.309862,-0.818070,-0.341204
6191558708,0.344336,0.309787,-0.818054,-0.341313
6191568723,0.344340,0.309721,-0.818031,-0.341426
6191588753,0.344410,0.309579,-0.817964,-0.341644
6191598767,0.344464,0.309536,-0.817918,-0.341739
6191608784,0.344521,0.309517,-0.817859,-0.341840
6191618796,0.344558,0.309498,-0.817807,-0.341943
6191628811,0.344621,0.309511,-0.817742,-0.342024
6191638826,0.344693,0.309534,-0.817676,-0.342089
6191648841,0.344768,0.309577,-0.817608,-0.342137
6191658855,0.344821,0.309614,-0.817554,-0.342179
6191678885,0.344922,0.309708,-0.817467,-0.342200
6191688900,0.344964,0.309773,-0.817432,-0.342182
6191698915,0.344990,0.309823,-0.817415,-0.342150
6191708930,0.345001,0.309866,-0.817402,-0.342133
6191718945,0.345013,0.309906,-0.817392,-0.342109
6191728960,0.345018,0.309947,-0.817382,-0.342090
6191738975,0.345037,0.309988,-0.817361,-0.342082
6191748989,0.345060,0.310016,-0.817338,-0.342090
6191759004,0.345092,0.310044,-0.817292,-0.342142
6191769019,0.345150,0.310072,-0.817237,-0.342189
6191779034,0.345214,0.310089,-0.817169,-0.342272
6191789049,0.345297,0.310123,-0.817076,-0.342379
6191799064,0.345391,0.310153,-0.816972,-0.342505
6191809079,0.345490,0.310176,-0.816857,-0.342659
6191819093,0.345615,0.310215,-0.816723,-0.342816
6191829109,0.345750,0.310261,-0.816579,-0.342982
6191839123,0.345889,0.310303,-0.816429,-0.343161
6191849139,0.346042,0.310350,-0.816264,-0.343357
6191859154,0.346214,0.310384,-0.816105,-0.343531
6191869170,0.346387,0.310421,-0.815941,-0.343712
6191879184,0.346560,0.310466,-0.815776,-0.343889
6191889199,0.346736,0.310512,-0.815609,-0.344065
6191899214,0.346884,0.310554,-0.815455,-0.344244
6191909229,0.346990,0.310591,-0.815317,-0.344430
6191919244,0.347114,0.310629,-0.815184,-0.344586
6191929259,0.347232,0.310644,-0.815065,-0.344735
6191939273,0.347338,0.310650,-0.814963,-0.344864
6191959303,0.347482,0.310638,-0.814812,-0.345086
6191969318,0.347525,0.310617,-0.814768,-0.345166
6191979333,0.347557,0.310596,-0.814730,-0.345244
6191989348,0.347579,0.310571,-0.814706,-0.345300
6191999363,0.347586,0.310527,-0.814701,-0.345343
6192009378,0.347569,0.310481,-0.814714,-0.345372
6192019392,0.347523,0.310419,-0.814754,-0.345379
6192029406,0.347463,0.310341,-0.814808,-0.345382
6192039421,0.347395,0.310272,-0.814868,-0.345371
6192049436,0.347296,0.310179,-0.814959,-0.345339
6192059451,0.347195,0.310094,-0.815055,-0.345291
6192069465,0.347094,0.310002,-0.815166,-0.345212
6192079480,0.346969,0.309913,-0.815284,-0.345141
6192089495,0.346828,0.309822,-0.815418,-0.345047
6192099510,0.346685,0.309728,-0.815562,-0.344935
6192109525,0.346547,0.309639,-0.815713,-0.344797
6192119540,0.346384,0.309561,-0.815862,-0.344677
6192129555,0.346229,0.309484,-0.816013,-0.344545
6192139570,0.346078,0.309409,-0.816163,-0.344409
6192149584,0.345924,0.309328,-0.816315,-0.344274
6192159599,0.345781,0.309245,-0.816460,-0.344150
6192169614,0.345645,0.309167,-0.816596,-0.344034
6192179629,0.345536,0.309089,-0.816713,-0.343937
6192189644,0.345433,0.309018,-0.816814,-0.343863
6192199659,0.345359,0.308954,-0.816892,-0.343811
6192209673,0.345297,0.308888,-0.816951,-0.343791
6192219689,0.345235,0.308812,-0.817011,-0.343778
6192229703,0.345200,0.308731,-0.817047,-0.343800
6192239718,0.345176,0.308660,-0.817068,-0.343838
6192249733,0.345155,0.308579,-0.817082,-0.343899
6192259748,0.345149,0.308519,-0.817078,-0.343969
6192269763,0.345162,0.308457,-0.817059,-0.344057
6192279779,0.345183,0.308406,-0.817028,-0.344155
6192289794,0.345234,0.308349,-0.816989,-0.344248
6192299809,0.345266,0.308292,-0.816952,-0.344354
6192309824,0.345314,0.308252,-0.816902,-0.344461
6192319839,0.345385,0.308206,-0.816844,-0.344569
6192329854,0.345438,0.308175,-0.816784,-0.344687
6192339868,0.345494,0.308142,-0.816730,-0.344786
6192349883,0.345547,0.308124,-0.816673,-0.344884
6192359898,0.345610,0.308104,-0.816614,-0.344978
6192369913,0.345667,0.308094,-0.816559,-0.345061
6192379928,0.345712,0.308094,-0.816508,-0.345137
6192389943,0.345752,0.308092,-0.816457,-0.345218
6192399958,0.345789,0.308095,-0.816403,-0.345307
6192409973,0.345831,0.308083,-0.816347,-0.345406
6192419987,0.345889,0.308075,-0.816285,-0.345503
6192430002,0.345960,0.308062,-0.816215,-0.345608
6192440017,0.346045,0.308046,-0.816137,-0.345721
6192450031,0.346147,0.308034,-0.816044,-0.345850
6192460046,0.346237,0.308004,-0.815953,-0.346002
6192470061,0.346328,0.307975,-0.815857,-0.346163
6192480075,0.346425,0.307936,-0.815758,-0.346334
6192490091,0.346532,0.307892,-0.815645,-0.346531
6192500105,0.346624,0.307845,-0.815538,-0.346734
6192510120,0.346722,0.307800,-0.815428,-0.346935
6192520135,0.346827,0.307740,-0.815324,-0.347127
6192530150,0.346930,0.307689,-0.815216,-0.347322
6192540165,0.347022,0.307640,-0.815119,-0.347501
6192550180,0.347090,0.307577,-0.815037,-0.347682
6192560194,0.347153,0.307523,-0.814957,-0.347855
6192570210,0.347227,0.307469,-0.814880,-0.348009
6192580224,0.347298,0.307418,-0.814813,-0.348140
6192590239,0.347356,0.307370,-0.814750,-0.348272
6192600254,0.347398,0.307322,-0.814702,-0.348385
6192610269,0.347438,0.307279,-0.814655,-0.348491
6192620284,0.347479,0.307241,-0.814613,-0.348583
6192630298,0.347512,0.307204,-0.814576,-0.348670
6192640313,0.347541,0.307161,-0.814535,-0.348773
