Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6166493503,-1.071867,0.009334,0.667192
6166543589,-1.081244,0.000007,0.646500
6166593677,-1.062392,0.018629,0.656835
6166643758,-1.071806,0.009311,0.646511
6166693841,-1.062471,0.009272,0.646475
6166743929,-1.071795,0.009277,0.626035
6166794017,-1.071807,0.009293,0.636298
6166844106,-1.071794,0.009314,0.646461
6166944274,-1.071897,-0.000029,0.646414
6166994353,-1.081221,-0.000024,0.625977
6167044449,-1.071782,0.009299,0.636201
6167094541,-1.062459,0.009275,0.646425
6167144624,-1.071910,-0.000051,0.636250
6167194704,-1.071897,-0.000048,0.636202
6167244776,-1.071910,-0.000070,0.626035
6167294855,-1.071909,-0.000033,0.646463
6167344931,-1.081234,-0.000047,0.615807
6167395011,-1.090452,0.009378,0.636274
6167445088,-1.081221,-0.000024,0.625977
6167495166,-1.090634,-0.009341,0.615658
6167545238,-1.090350,0.018703,0.626108
6167595324,-1.081245,-0.000012,0.636287
6167645400,-1.081209,-0.000040,0.615715
6167695481,-1.081081,0.009310,0.615672
6167745569,-1.081084,0.009254,0.585020
6167795647,-1.108998,0.018732,0.595439
6167845732,-1.099856,0.000007,0.595265
6167895810,-1.099844,-0.000008,0.585004
6167945888,-1.118503,0.000055,0.574815
6167995970,-1.127801,0.000066,0.554291
6168046053,-1.137113,0.000074,0.533807
6168146221,-1.174556,-0.018616,0.431277
6168196301,-1.184309,-0.065401,0.359235
6168246392,-1.212612,-0.102835,0.246289
6168296481,-1.212240,-0.074938,0.164310
6168346568,-1.220996,-0.028216,0.133830
6168396654,-1.239381,-0.000075,0.154568
6168446743,-1.229548,0.046603,0.154753
6168496826,-1.228840,0.112027,0.165348
6168546915,-1.228282,0.149248,0.062969
6168597010,-1.227584,0.205201,-0.008567
6168647100,-1.207873,0.298488,-0.059601
6168697185,-1.198221,0.317022,-0.131281
6168747272,-1.179564,0.307461,-0.223821
6168797350,-1.179779,0.279303,-0.306066
6168847429,-1.170948,0.223103,-0.367703
6168897511,-1.162483,0.138877,-0.429815
6168997675,-1.154729,-0.001309,-0.420492
6169047757,-1.165045,-0.085268,-0.359221
6169097843,-1.184413,-0.141142,-0.287604
6169147932,-1.212720,-0.159609,-0.215826
6169198016,-1.212962,-0.178167,-0.143912
6169298187,-1.231617,-0.168680,-0.092598
6169348289,-1.222160,-0.159429,-0.123425
6169398363,-1.203543,-0.168892,-0.154275
6169448447,-1.204113,-0.225018,-0.195606
6169498537,-1.185760,-0.253200,-0.226809
6169548636,-1.167504,-0.300077,-0.288560
6169598730,-1.130812,-0.365711,-0.340269
6169648820,-1.094017,-0.421972,-0.381568
6169698908,-1.075578,-0.440788,-0.392264
6169748995,-1.075233,-0.412749,-0.402202
6169799085,-1.075075,-0.394026,-0.371413
6169849168,-1.130810,-0.365685,-0.329926
6170049515,-1.021489,-0.599639,-0.239348
6170099598,-0.975463,-0.665307,-0.291100
6170149675,-0.901356,-0.721716,-0.322379
6170199758,-0.845425,-0.740812,-0.435552
6170249837,-0.761176,-0.732077,-0.569552
6170299917,-0.704368,-0.676467,-0.723313
6170349999,-0.684585,-0.583156,-0.784059
6170400090,-0.730647,-0.526953,-0.794283
6170450186,-0.795085,-0.442538,-0.772934
6170500283,-0.841135,-0.386267,-0.772327
6170550368,-0.878307,-0.367349,-0.730911
6170600460,-0.925162,-0.376412,-0.669353
6170650552,-0.961929,-0.320179,-0.648651
6170700641,-0.980302,-0.292053,-0.638173
6170750722,-0.970111,-0.217363,-0.658229
6170800808,-0.978658,-0.151989,-0.709034
6170850898,-0.949818,-0.077393,-0.729419
