Timestamp (us),X (g),Y (g),Z (g)
6166506425,0.940445,0.068931,-0.390987
6166526199,0.940445,0.019931,-0.341987
6166545974,1.038445,0.068931,-0.341987
6166565748,0.989445,0.117931,-0.390987
6166585522,0.989445,0.019931,-0.243987
6166605296,0.989445,0.019931,-0.341987
6166625071,0.940445,0.019931,-0.390987
6166644845,0.989445,0.019931,-0.439987
6166664618,0.989445,0.068931,-0.341987
6166684392,1.038445,0.019931,-0.341987
6166704164,0.940445,0.019931,-0.292987
6166723937,1.087445,0.019931,-0.341987
6166743711,1.038445,0.117931,-0.390987
6166763485,1.087445,0.117931,-0.341987
6166783261,1.038445,0.019931,-0.390987
6166803037,0.940445,0.068931,-0.341987
6166822812,0.940445,-0.029069,-0.341987
6166842587,0.940445,-0.029069,-0.341987
6166862362,0.989445,0.019931,-0.341987
6166882136,0.989445,0.019931,-0.292987
6166901912,0.989445,0.068931,-0.341987
6166921685,0.989445,-0.029069,-0.341987
6166941459,0.989445,0.068931,-0.341987
6166961232,0.989445,0.019931,-0.488987
6166981006,1.038445,0.068931,-0.341987
6167000780,1.038445,0.068931,-0.292987
6167020556,0.989445,0.019931,-0.341987
6167040330,1.038445,0.068931,-0.341987
6167060106,0.989445,0.068931,-0.439987
6167079879,1.038445,0.117931,-0.341987
6167099653,1.038445,0.068931,-0.390987
6167119428,0.989445,0.019931,-0.292987
6167139202,0.989445,0.117931,-0.341987
6167158976,0.989445,0.019931,-0.341987
6167178750,0.989445,0.019931,-0.341987
6167198524,0.940445,0.019931,-0.390987
6167218298,0.989445,-0.029069,-0.341987
6167238072,1.038445,0.068931,-0.341987
6167257846,0.989445,-0.029069,-0.341987
6167297394,0.940445,0.019931,-0.341987
6167317167,0.940445,0.068931,-0.439987
6167336940,0.989445,0.068931,-0.390987
6167356713,0.989445,0.068931,-0.341987
6167376486,0.989445,-0.078069,-0.341987
6167396260,0.989445,0.117931,-0.390987
6167416035,0.940445,0.068931,-0.292987
6167435808,0.940445,0.068931,-0.292987
6167455582,0.940445,0.019931,-0.341987
6167475356,1.038445,0.019931,-0.390987
6167495131,0.989445,0.068931,-0.390987
6167514905,1.038445,0.019931,-0.390987
6167534679,0.989445,0.117931,-0.341987
6167554453,1.136445,0.117931,-0.390987
6167574227,1.038445,0.117931,-0.390987
6167594005,0.989445,0.019931,-0.341987
6167613776,0.940445,0.019931,-0.439987
6167633549,0.989445,0.068931,-0.341987
6167653324,0.989445,0.166931,-0.390987
6167673098,0.940445,-0.029069,-0.292987
6167692871,0.989445,0.019931,-0.390987
6167712646,1.087445,0.068931,-0.341987
6167732421,1.087445,0.166931,-0.292987
6167752197,0.940445,0.117931,-0.341987
6167771971,1.038445,0.117931,-0.292987
6167791747,1.038445,0.019931,-0.439987
6167811521,0.891445,0.019931,-0.341987
6167831295,0.989445,0.019931,-0.439987
6167851069,0.989445,0.117931,-0.292987
6167870844,0.989445,0.117931,-0.439987
6167890618,0.940445,0.117931,-0.537987
6167910392,0.989445,0.019931,-0.341987
6167930168,0.940445,0.117931,-0.390987
6167949944,0.989445,0.166931,-0.439987
6167969720,1.038445,0.117931,-0.439987
6167989495,1.038445,0.215931,-0.390987
6168009270,1.038445,0.558931,-0.439987
6168029044,1.038445,0.803931,-0.488987
6168048820,1.136445,1.048931,-0.439987
6168068595,1.087445,0.754931,-0.635987
6168088370,1.038445,0.460931,-0.586987
6168108144,1.381445,-0.078069,-0.586987
6168127917,1.136445,-0.568069,-0.243987
6168147692,0.793445,-1.009069,-0.145987
6168167466,0.450445,-1.597069,-0.684987
6168187239,0.107445,-0.666069,-0.292987
6168207014,1.969445,1.195931,-0.537987
6168226787,1.430445,0.656931,0.050013
6168246562,1.185445,-0.470069,0.148013
6168266336,1.332445,-0.078069,0.197013
6168286111,1.038445,-0.617069,0.148013
6168305886,0.891445,-1.303069,0.050013
6168325660,0.646445,-1.009069,-0.341987
6168345434,0.401445,-0.715069,-0.880987
6168365209,1.038445,-1.156069,-1.272987
6168384984,1.577445,-1.793069,-1.223987
6168404758,2.018445,-1.989069,-1.321987
6168424533,2.214445,-1.695069,-1.566987
6168444309,1.724445,-1.891069,-2.693987
6168464084,1.283445,-2.283069,-5.486987
6168483859,4.762445,7.369931,-3.967987
6168503633,0.989445,2.861931,0.883013
6168523408,1.528445,0.166931,-0.635987
6168543183,2.655445,-0.519069,-2.007987
6168562957,0.940445,-1.058069,-2.252987
6168582730,0.646445,-0.323069,-2.105987
6168602504,1.675445,0.803931,-1.517987
6168622278,0.940445,1.146931,-1.027987
6168642053,0.401445,0.901931,-0.831987
6168661826,1.283445,0.509931,-0.439987
6168681600,1.381445,-0.225069,-0.439987
6168701374,1.185445,-0.813069,-0.978987
6168721151,1.234445,-1.058069,-1.125987
6168740927,1.185445,-0.715069,-1.223987
6168760700,1.038445,-0.225069,-1.272987
6168780475,0.940445,0.019931,-1.321987
6168800250,1.038445,0.117931,-1.321987
6168820025,1.038445,0.068931,-1.223987
6168839799,1.038445,-0.029069,-1.272987
6168859573,0.989445,-0.078069,-1.272987
6168879348,1.038445,-0.078069,-1.223987
6168899121,1.087445,-0.176069,-1.223987
6168918894,1.234445,-0.225069,-1.272987
6168938667,1.136445,-0.078069,-1.272987
6168958442,0.940445,-0.029069,-1.272987
6168978217,0.989445,0.117931,-1.272987
6168997992,1.038445,0.166931,-1.272987
6169017766,1.038445,0.166931,-1.272987
6169037541,1.136445,0.166931,-1.272987
6169057315,1.087445,0.215931,-1.272987
6169077089,0.989445,0.264931,-1.272987
6169096863,1.038445,0.264931,-1.174987
6169116638,1.136445,0.411931,-1.125987
6169136412,1.185445,0.264931,-1.076987
6169156188,1.234445,0.215931,-1.125987
6169175970,0.940445,0.117931,-1.174987
6169195739,0.940445,0.362931,-1.076987
6169215514,0.891445,0.166931,-1.125987
6169235289,0.891445,0.117931,-0.978987
6169255064,0.793445,0.117931,-1.174987
6169274839,0.695445,0.117931,-1.223987
6169294614,0.744445,0.313931,-1.125987
6169314388,0.597445,0.509931,-0.880987
6169334163,0.744445,0.558931,-0.831987
6169353938,0.793445,0.411931,-0.880987
6169373714,0.842445,0.509931,-0.831987
6169393489,1.038445,0.852931,-1.027987
6169413265,0.989445,0.999931,-0.880987
6169433040,0.891445,1.048931,-0.929987
6169452816,0.646445,1.146931,-0.978987
6169472592,0.352445,1.244931,-0.782987
6169512144,0.009445,1.342931,-0.586987
6169531919,0.254445,1.195931,-0.439987
6169551694,0.548445,1.048931,-0.537987
6169571468,0.793445,0.754931,-0.390987
6169591243,0.793445,0.607931,-0.488987
6169611019,0.352445,0.558931,-0.782987
6169630794,0.401445,0.362931,-0.194987
6169650569,0.646445,0.558931,-0.733987
6169670344,0.401445,1.685931,-1.321987
6169690119,0.254445,1.979931,-1.517987
6169709898,0.205445,2.126931,-1.517987
6169729669,0.205445,1.685931,-1.321987
6169749445,0.891445,1.391931,-1.272987
6169769220,1.185445,0.803931,-1.223987
6169788995,0.989445,0.803931,-1.027987
6169828546,0.989445,0.607931,-0.929987
6169848322,0.303445,0.509931,-0.880987
6169868097,-0.627555,0.656931,-0.488987
6169887874,-0.431555,0.803931,-0.194987
6169907650,0.646445,0.607931,-0.292987
6169927426,1.234445,0.607931,-0.488987
6169966977,0.695445,0.362931,-0.635987
6169986753,0.793445,0.313931,-0.390987
6170006529,0.744445,0.362931,-0.341987
6170026305,0.744445,0.117931,-0.390987
6170046081,0.793445,-0.029069,-0.341987
6170065857,0.744445,-0.127069,-0.341987
6170085632,0.695445,0.019931,-0.390987
6170105407,0.597445,0.362931,-0.341987
6170125183,0.597445,0.950931,-0.194987
6170144958,0.793445,1.342931,0.148013
6170164734,0.891445,1.293931,0.099013
6170184510,0.401445,1.048931,-0.292987
6170204286,0.058445,0.999931,-0.635987
6170224061,0.352445,0.607931,-0.782987
6170243836,0.254445,0.558931,-1.468987
6170263610,0.646445,1.489931,-1.517987
6170283385,0.695445,1.636931,-1.272987
6170303161,0.695445,1.685931,-1.223987
6170322935,0.744445,1.342931,-0.978987
6170342709,0.842445,1.097931,-0.684987
6170362483,0.989445,0.950931,-0.635987
6170382257,1.087445,0.999931,-0.635987
6170402031,1.479445,0.852931,-0.537987
6170421805,1.577445,0.117931,-0.635987
6170441579,0.891445,-0.078069,-0.684987
6170461355,0.597445,0.901931,-0.145987
6170481131,-0.284555,1.979931,0.050013
6170500907,-0.333555,1.342931,0.001013
6170520685,0.744445,0.705931,-0.292987
6170540460,1.136445,0.607931,-0.635987
6170560235,0.940445,0.803931,-0.880987
6170580010,1.038445,0.754931,-0.831987
6170599785,0.891445,0.460931,-0.733987
6170619561,0.744445,0.362931,-0.880987
6170639336,0.842445,0.509931,-0.684987
6170659110,0.891445,0.362931,-0.439987
6170678884,1.038445,0.166931,-0.292987
6170698658,0.891445,0.019931,-0.341987
6170718433,1.038445,-0.176069,-0.243987
6170738207,1.087445,-0.323069,0.099013
6170757981,0.891445,-0.029069,0.148013
6170777755,0.940445,0.362931,0.246013
6170797529,1.234445,0.166931,0.197013
6170817304,1.430445,0.068931,0.148013
6170837079,1.332445,1.097931,0.393013
6170856852,0.891445,-1.009069,0.099013
6170876627,1.136445,-1.646069,-1.125987
6170896401,0.891445,0.803931,-0.537987
6170916174,0.646445,1.930931,-0.341987
6170955723,1.577445,-1.156069,-1.272987
6170975498,1.969445,-0.764069,-0.733987
6170995272,2.459445,-0.568069,-0.145987
6171015047,0.695445,-3.655068,-2.056987
6171034824,4.958445,2.371931,-4.604987
6171054595,2.557445,6.977931,1.422013
6171074369,0.254445,0.215931,-1.076987
6171094143,0.989445,-1.352069,-1.370987
6171113917,2.263445,1.783931,-1.664987
6171133691,0.401445,1.146931,-0.243987
6171153465,0.156445,-0.323069,-0.635987
6171173240,0.940445,-1.156069,-1.076987
6171193014,1.185445,-0.617069,-1.076987
6171212790,0.940445,0.117931,-0.733987
6171232564,0.744445,0.362931,-0.488987
6171252339,0.793445,0.068931,-0.439987
6171272114,1.087445,-0.225069,-0.292987
6171291887,1.087445,-0.421069,-0.292987
6171311662,1.038445,-0.372069,-0.243987
6171331436,0.793445,-0.470069,-0.243987
6171351210,0.744445,-0.666069,-0.439987
6171370986,0.842445,-0.568069,-0.733987
6171390762,1.136445,-0.470069,-0.782987
6171410537,1.283445,-0.323069,-0.488987
6171430311,1.185445,-0.078069,-0.390987
6171450086,1.038445,0.117931,-0.341987
