Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6513016833,1.891506,-0.311241,0.866961,0.846000,-0.079801,0.525368
6513036878,1.258687,-0.554076,0.513982,0.847404,-0.083465,0.525955
6513056923,2.095182,-0.531979,0.553258,0.846732,-0.085824,0.526061
6513076966,1.802447,-0.486585,-0.473011,0.842113,-0.077651,0.524776
6513097011,1.596707,-1.063991,-0.318521,0.840093,-0.079281,0.522134
6513117056,1.542547,-0.927272,-0.630586,0.851622,-0.077396,0.516649
6513137101,1.444003,-0.098856,-0.950582,0.857488,-0.082344,0.512818
6513157145,1.792223,0.561783,-1.662378,0.857101,-0.091022,0.509700
6513177190,2.808339,1.639657,-2.874878,0.868450,-0.109415,0.498554
6513197235,3.484057,4.154251,-4.322294,0.861393,-0.106414,0.495565
6513217280,3.760192,5.575323,-4.363846,0.856588,-0.113062,0.486662
6513237325,3.611500,7.216346,-6.261213,0.878537,-0.130552,0.471125
6513257369,5.608099,11.280669,-6.981247,0.872207,-0.157202,0.479037
6513277414,12.172913,13.145697,-4.930695,0.834366,-0.183021,0.511295
6513297461,23.137638,9.521957,3.185950,0.835188,-0.192787,0.524037
6513317505,26.204201,5.829183,11.629856,0.848143,-0.126096,0.532230
6513337550,31.411156,5.719988,15.422040,0.849456,-0.055609,0.549594
6513357595,33.925495,4.820870,15.281718,0.841487,-0.063375,0.555882
6513377640,37.252541,5.770228,20.031984,0.822101,-0.027843,0.562912
6513397684,34.603638,3.152270,24.450525,0.837854,0.045413,0.552044
6513417729,25.593977,3.409873,22.233870,0.864465,0.073738,0.565388
6513437773,17.823294,4.850929,17.385906,0.857147,0.031034,0.582712
6513457818,14.249871,4.624228,13.474859,0.820545,0.033395,0.581242
6513477862,6.307728,2.083030,9.431893,0.817188,0.029643,0.559853
6513497907,0.058190,1.273521,5.816175,0.833447,-0.014512,0.551505
6513517952,-1.127068,2.656764,3.363245,0.815943,-0.052329,0.555422
6513537997,0.401801,1.652453,4.030501,0.790649,-0.059057,0.568494
6513558041,0.839296,0.725480,5.559300,0.796317,-0.039664,0.564187
6513578086,0.053146,-0.794015,5.482964,0.836950,-0.028997,0.560208
6513598131,-2.146504,-0.367758,2.642564,0.857772,-0.046580,0.554587
6513618176,-3.822524,0.878631,-0.842562,0.847259,-0.056966,0.546493
6513638220,-7.319785,1.488677,-3.124669,0.848229,-0.067994,0.536394
6513658266,-6.356505,2.521048,-4.214828,0.849822,-0.078247,0.533850
6513678311,-8.105256,4.870652,-5.369241,0.856939,-0.039453,0.505085
6513698356,-12.951551,9.162109,-4.307671,0.859868,-0.051063,0.506659
6513718401,-11.493574,10.210212,-3.276134,0.839972,-0.127809,0.543110
6513738446,-6.256083,9.979421,0.607350,0.806806,-0.157955,0.604298
6513758491,-1.370867,5.781024,3.727839,0.812552,-0.133468,0.598494
6513778535,-0.004413,7.893940,6.168456,0.796277,-0.079081,0.572069
6513798593,-4.822836,6.461185,5.315413,0.797109,-0.050018,0.583671
6513818624,-5.597306,6.195107,3.714142,0.797445,-0.063473,0.589520
6513838668,-2.496730,6.313853,3.301724,0.753191,-0.102186,0.603173
6513858713,-1.995538,0.391888,1.993133,0.760612,-0.101236,0.623796
6513878758,-3.647138,-2.085090,0.713028,0.793723,-0.099476,0.595526
6513898802,-4.139882,-2.640126,-0.638726,0.802979,-0.091190,0.588060
6513918847,-3.352321,-0.983682,-0.257797,0.795286,-0.055239,0.589072
6513938892,-6.445291,-3.093388,1.108732,0.810184,-0.050386,0.597608
6513958937,-8.278767,-2.765188,0.634908,0.828740,-0.062619,0.583460
6513978982,-9.705716,-2.263037,-0.977323,0.828005,-0.064008,0.579005
6513999027,-10.993138,-2.186237,-1.683645,0.801571,-0.090436,0.576025
