Timestamp (us),Percentage (%),Power (dBm)
6513548442,90.000000,-55.000000
6514551760,90.000000,-55.000000
6516554701,84.000000,-58.000000
6517555669,92.000000,-54.000000
6518555191,76.000000,-62.000000
6519554139,80.000000,-60.000000
6520550720,84.000000,-58.000000
6521557213,86.000000,-57.000000
6522552216,86.000000,-57.000000
6523550059,84.000000,-58.000000
6524559083,86.000000,-57.000000
6525549952,80.000000,-60.000000
6526554536,82.000000,-59.000000
6527558540,84.000000,-58.000000
6528557578,86.000000,-57.000000
6529558966,84.000000,-58.000000
